"user","item","rating"
1,153766,10
4,11878,10
6,185045,6
9,1529,4
9,7882,2
9,49572,5
9,53713,3
9,58426,9
9,63251,9
9,71903,10
9,88692,6
9,92800,10
9,108189,5
9,187669,4
9,196956,6
14,21039,8
18,7882,1
31,92937,10
33,216333,5
42,198845,10
57,63251,7
62,218362,7
65,9614,1
67,117557,8
73,34168,5
73,61270,8
73,66123,10
74,2168,1
74,24159,4
82,138295,2
96,75793,4
99,26082,1
99,56114,6
104,1529,2
105,44362,2
105,68723,5
105,117557,3
112,44362,6
126,84123,7
128,49862,1
128,84324,1
128,166187,4
131,31496,1
134,225,1
134,3119,10
134,3786,7
134,24159,6
134,34663,5
134,35771,6
134,37536,7
134,38057,10
134,59183,5
134,64641,7
134,68723,10
134,84324,5
134,90294,8
134,195788,9
137,130202,10
146,66123,7
147,137232,1
147,173776,4
151,21039,3
155,59183,10
155,117557,7
157,75793,10
161,73537,5
166,76558,3
175,8409,7
178,48457,2
184,38432,1
185,40492,2
191,75621,4
191,90294,7
191,196956,2
192,75793,7
198,149763,1
213,71903,10
218,32007,8
236,84123,1
245,49572,5
245,195788,1
251,7882,1
251,26082,1
251,50698,2
251,92800,6
251,104185,4
268,71903,10
268,169338,4
269,28770,7
272,180161,6
288,14932,8
290,44362,10
291,31417,6
291,204425,10
293,71903,2
296,84324,1
297,38057,4
299,34663,10
299,75793,8
299,185045,8
303,196956,1
309,32007,10
309,84123,2
309,92937,10
312,34663,1
312,37914,1
312,196956,1
313,166729,7
316,40492,5
316,53713,2
316,88692,2
316,104185,5
316,137232,1
316,187669,4
324,66123,10
324,90294,10
325,64641,1
325,71903,10
325,137232,1
325,204859,9
334,108189,1
341,216333,6
348,53965,10
348,115837,8
348,149763,1
351,147734,2
357,90884,3
364,49572,5
364,133157,2
364,195788,1
365,166187,3
373,53706,6
375,53713,2
383,88692,4
389,31496,1
389,149395,6
398,37914,1
408,90294,10
410,195788,6
411,21039,5
413,53713,2
423,173776,4
432,133157,2
446,24159,10
456,142157,1
461,84123,1
483,1529,1
495,24159,10
495,68723,6
495,117557,7
496,201241,10
506,147734,5
513,56114,5
516,59646,3
518,2168,1
520,149395,6
524,73279,1
527,84324,1
528,3119,6
536,2168,1
541,50698,2
541,59646,4
541,218362,10
543,196956,1
545,49572,5
545,195788,1
550,95536,9
559,8409,2
559,216333,2
562,176834,7
578,158237,7
581,153766,8
581,216333,3
583,104185,3
590,77612,4
591,185045,10
593,149763,4
594,56114,2
594,88692,2
598,204859,6
602,38432,5
607,21039,4
607,49862,3
607,104185,2
608,28770,8
617,198845,10
618,218362,10
623,225,1
623,59183,2
634,158237,6
637,149395,5
653,153766,9
653,216333,9
654,66123,10
659,204715,7
670,21039,4
670,26082,2
670,32007,10
670,49862,1
670,104185,4
675,84324,10
675,90294,10
675,158237,10
679,40492,8
687,173776,5
691,196956,2
700,92937,10
703,34663,9
703,59183,7
704,34168,6
704,59646,8
704,76558,1
