"user","item","rating"
9,17806,10
9,33887,5
9,57142,8
9,61308,7
9,74228,4
9,74701,7
9,77345,7
9,101562,9
9,103387,8
9,110514,10
9,165381,4
17,122660,10
24,66390,2
24,98153,6
24,180202,8
24,195425,4
31,18934,10
31,34569,10
31,98874,10
38,98874,10
55,105916,1
55,124095,5
57,127173,10
60,56001,4
62,118342,1
63,87177,9
64,154482,6
66,117766,10
68,81874,4
73,20977,2
73,156175,6
73,163389,4
74,130901,4
74,161046,1
91,87177,9
99,61455,3
105,63086,6
112,61308,1
116,144603,4
134,36366,6
134,76810,8
134,92285,7
134,103352,5
134,126856,8
134,156175,8
134,176663,9
134,180202,9
134,216942,1
140,215622,4
146,23082,5
146,160689,7
155,84227,7
155,130901,5
155,161046,3
155,176663,7
178,69340,1
184,111064,1
186,66390,1
186,188214,9
187,141190,5
195,103352,5
199,122660,10
205,119758,5
241,61455,9
248,23082,5
248,123806,1
251,5975,10
251,14701,8
251,26978,4
251,61308,1
251,74228,4
251,110514,5
251,165381,5
272,73550,4
286,17752,3
288,188214,10
290,69340,10
293,76810,5
299,180202,10
303,17806,6
304,216942,4
309,105916,1
309,160689,9
309,163389,5
312,17806,6
312,152172,1
316,57142,5
316,217450,4
322,1023,5
325,111064,1
325,119758,6
332,105916,1
332,163389,6
348,57142,1
348,180202,6
364,57142,3
364,77345,7
364,122660,10
367,63086,10
377,209943,2
384,180202,4
384,186634,1
396,124095,5
398,152172,1
404,169885,2
411,73790,10
418,1023,3
422,81874,9
444,186634,1
445,215622,2
451,141851,5
455,195425,3
459,130901,4
459,161046,1
461,186634,1
474,169885,3
477,217450,2
483,33887,4
483,74701,1
483,169885,2
484,4636,10
484,34569,10
488,169885,3
495,61308,1
495,63086,5
495,69340,8
502,57142,1
506,124095,5
506,201814,3
510,99387,7
513,69661,7
513,103387,6
513,110514,4
518,81874,4
518,161046,1
520,5636,10
520,26978,6
536,69340,7
536,161046,1
537,97909,2
539,94291,9
541,20977,1
545,66390,1
545,165381,4
547,34569,10
548,81874,10
548,215843,2
555,5975,10
557,42535,10
562,201814,3
564,124095,5
565,215622,3
573,101562,7
580,99387,3
584,111064,2
587,17806,6
587,124095,5
594,93078,1
594,110514,5
597,98153,8
598,199090,1
607,26978,2
607,61455,1
607,97909,6
607,110514,2
607,216942,5
618,14701,4
618,161672,5
618,216942,3
634,87177,9
639,111064,1
647,188214,10
647,210753,6
661,63086,10
661,141851,5
670,26978,3
670,61455,9
670,97909,5
670,110514,5
675,126856,9
675,176663,6
675,215843,7
679,86186,9
679,165381,5
703,36366,6
703,176663,6
704,86186,8
720,57142,6
720,63086,3
