"user","item","rating"
6,13970,10
9,22247,8
9,59468,10
9,72634,2
9,83959,7
9,86640,4
9,105848,9
9,128032,10
9,130535,1
11,38281,10
17,17743,5
17,72634,1
31,4462,10
31,59468,10
31,62349,10
31,131432,10
33,36293,9
36,27423,4
38,131432,10
39,197688,4
46,110045,1
55,111864,10
60,78303,9
65,160209,5
72,14852,5
73,2437,2
73,52114,10
79,4462,8
93,86640,5
96,87570,10
99,96347,7
99,128032,10
105,121995,10
105,135520,8
106,130404,4
110,51290,9
115,197688,6
123,27423,4
134,667,8
134,13970,8
134,29308,9
134,43266,9
134,90132,10
134,105848,5
134,131432,10
134,192843,8
141,62161,4
141,71638,5
146,52114,6
147,45587,9
147,87570,10
152,56263,10
155,29308,6
155,38785,9
155,41588,1
155,192843,7
158,78303,1
171,4462,8
182,17743,7
182,63216,2
188,55105,10
191,121839,2
198,65523,3
215,56263,10
217,130145,10
245,14852,3
245,22247,4
245,25788,1
245,72634,1
247,197688,5
249,8614,2
251,41085,2
251,83959,10
251,128032,10
251,130535,9
275,122226,5
280,13970,9
285,78303,1
290,121995,10
291,113607,4
291,129591,1
293,41085,1
297,11276,9
299,35557,1
303,105848,7
308,12579,10
309,111864,10
309,131432,10
310,130404,5
312,14852,2
312,105848,5
316,18183,4
316,49054,6
316,83959,10
316,86640,5
316,107349,7
316,128032,8
316,130535,3
324,2437,1
325,2172,5
325,12579,6
325,41588,1
325,62161,2
325,67265,10
325,182098,2
332,111864,10
335,22247,7
342,65523,1
346,90812,1
348,4641,2
348,111842,4
355,2172,10
361,55105,10
364,14852,6
364,22247,6
364,25788,2
364,70517,5
364,72634,1
373,27580,7
377,43266,6
377,130404,6
384,62349,1
389,130145,9
391,55105,10
408,2437,1
408,29308,2
408,43266,5
410,161743,10
427,55675,4
432,129591,7
434,52114,10
438,130535,1
442,17743,5
444,62161,3
445,77373,8
454,72634,1
456,144533,5
460,35276,10
461,62349,1
463,41588,1
463,62161,4
470,130535,1
476,7718,7
483,66550,6
483,83959,7
484,67265,10
484,131432,10
494,8206,5
495,44106,9
495,52114,9
495,135520,6
499,182098,7
506,77373,4
513,18183,7
513,51290,7
513,66550,6
513,87570,10
517,90812,8
518,62161,5
