"user","item","rating"
6,25430,6
9,18808,10
112,1519,1
112,13368,9
134,34269,10
134,35775,2
153,18546,10
251,17001,4
251,33873,1
251,36012,5
309,31358,6
316,3915,6
316,4176,5
316,33153,2
325,20341,5
325,21104,8
326,6914,10
340,31169,5
376,30944,10
378,12118,10
391,2329,10
444,6638,4
476,6638,3
663,6914,7
672,1519,1
720,866,2
720,33853,10
738,6914,10
742,1519,1
810,13021,9
866,13368,1
894,866,3
1090,25476,7
1101,30944,10
1119,31358,9
1214,36533,10
1281,13021,2
1338,31169,4
1352,6914,5
1441,5585,10
1446,12682,7
1486,19107,10
1508,18517,10
1508,25318,1
1508,25823,10
1508,29515,1
1573,5585,5
1606,11787,10
1716,18517,8
1721,27773,6
1733,28797,6
1741,9445,10
1799,25486,1
2008,13368,1
2176,18517,10
2199,5365,10
2204,25318,1
2251,25486,1
2296,866,5
2296,4176,9
2296,6816,10
2296,16662,10
2296,31072,9
2296,31358,10
2296,31504,5
2304,27685,2
2304,31072,4
2348,36427,10
2383,9445,10
2429,5192,5
2535,35775,6
2594,27773,5
2742,1107,10
2747,31504,5
2827,24249,5
2921,7457,6
2921,11187,6
2936,31169,4
2964,27773,5
2965,18808,10
2965,21104,10
2965,33263,5
3004,24340,7
3011,27773,5
3044,11787,10
3115,36427,2
3316,7515,7
3382,14218,2
3483,33081,5
3499,6638,7
3588,2416,10
3666,24195,4
3784,8339,4
3784,28797,7
3826,20428,7
3826,35877,5
3899,17710,10
3920,19710,4
3953,8339,3
3969,36533,10
4024,23976,1
4035,11326,8
4072,25103,10
4094,5957,3
4094,35877,7
4295,9445,10
4342,18546,3
4388,5192,5
4403,14398,4
4568,25103,9
4592,4176,8
4598,11187,5
4602,2891,9
4618,17467,1
4627,866,10
4627,3013,9
4627,31169,4
4667,143,4
4667,5957,5
4667,25823,4
4798,2765,2
4894,7515,9
4906,23617,10
4906,30944,10
5069,12118,10
5101,25476,10
5114,2329,10
5184,19688,1
5263,17317,5
5298,2891,9
5347,1519,1
5358,24340,7
5376,27685,2
5395,16662,1
5395,18546,7
5395,33263,7
5443,31504,5
5454,9445,10
5456,1323,1
5472,3326,10
5507,3536,2
5507,18808,5
5628,34269,1
5630,3326,10
5674,33853,10
5692,25823,10
5692,28797,9
5724,24340,4
5829,6638,3
5950,28797,7
6056,3915,5
6068,13368,1
6193,3013,8
6282,12999,10
6306,23976,1
6342,9392,7
6410,2416,8
6613,17467,1
6651,16662,10
6651,25476,1
6652,17710,6
6753,21993,6
6754,20428,8
6754,35877,6
6784,10028,6
6796,31072,6
6796,31358,10
6958,27773,6
6980,7515,9
7059,13368,3
7078,6816,10
7111,3013,8
7111,20428,6
7111,21993,5
7111,33853,9
7111,35877,3
7162,2891,5
7162,18808,9
7162,21993,10
7201,25430,6
7235,1519,2
7242,14372,6
7327,9445,10
7331,24340,7
7338,5325,2
7415,5365,1
7415,19688,1
7447,9445,10
7462,5585,10
7490,21104,6
7490,33339,7
7490,35775,2
7508,24340,10
7583,2416,9
7682,33339,5
7687,24340,3
7724,33153,2
7758,30944,9
7818,27773,5
7868,19710,5
8009,29651,3
8080,28797,8
8147,20428,6
8171,8339,4
8171,35877,4
8210,13391,10
8257,20341,6
8313,20428,6
8313,33853,10
8314,6482,7
8327,143,6
8350,5585,4
8408,25486,1
8500,36012,5
8562,18546,10
8583,12118,10
8680,25476,10
8684,17317,5
8722,36012,8
8745,33263,7
8770,13368,1
8867,34269,1
8897,10028,2
8897,27685,2
8914,11187,5
8919,13391,10
8959,5957,10
8983,5365,6
9022,24249,6
9063,14372,4
9097,1519,1
9209,12682,9
9250,7457,8
9286,25823,3
9393,28567,6
9409,28797,7
9431,17317,5
9717,29515,1
9731,12999,10
9756,5585,10
9790,2891,10
9846,23976,1
9895,1323,5
9908,5365,6
9930,2094,4
