"user","item","rating"
9,4458,5
9,22904,10
9,62001,2
9,75269,10
36,175373,10
55,33654,2
60,9148,3
60,189445,6
70,31257,3
73,16817,1
73,216802,7
97,186303,9
99,143282,4
99,185534,8
105,26218,3
105,210613,5
116,44394,6
124,101638,10
134,3381,7
134,28626,2
134,48922,10
134,101638,3
134,110121,8
134,113876,10
134,116789,10
134,149822,4
134,188346,10
134,197539,10
134,218273,6
141,149822,10
147,149822,8
155,188346,10
162,189055,8
163,9148,4
178,169524,1
191,212494,7
198,91458,1
203,140362,2
203,162083,9
203,175300,10
211,77834,1
218,189055,8
221,182594,10
238,135581,1
243,143619,2
248,187782,6
249,182594,8
251,3381,1
251,4458,5
251,138023,1
261,75269,1
268,27714,1
278,70392,2
297,210717,10
299,116446,3
309,16817,5
309,33654,2
309,116789,7
309,162083,6
312,75269,1
316,62001,2
320,28626,4
324,182594,10
332,116789,8
335,91458,1
348,168177,10
364,33305,4
364,35589,3
374,31257,4
377,48922,10
380,155237,8
390,88202,7
411,75269,1
417,169524,1
424,136411,8
424,166769,9
433,185534,9
444,136411,8
448,96139,7
456,135581,1
458,124153,10
461,169524,1
474,35589,4
483,3788,8
483,35589,7
487,165259,10
493,165259,1
495,26218,3
513,3788,2
513,35589,3
520,24736,6
520,67416,6
523,26286,6
524,86882,3
524,101638,3
536,28626,5
549,218273,2
578,28626,1
581,33117,1
581,144294,6
581,210749,2
587,110121,5
591,210749,5
594,88202,3
607,3788,3
607,107210,3
607,138023,1
630,11250,10
653,33117,1
667,22904,9
670,107210,9
675,24736,9
675,43730,9
675,63135,10
675,216802,9
684,32812,2
698,143282,4
703,33117,8
703,188346,10
711,86882,5
719,9596,8
720,95723,10
720,101743,6
722,44394,2
728,182594,10
729,33305,2
730,24736,3
730,109649,6
742,26218,2
749,136411,2
757,26218,2
757,44922,8
757,110121,10
757,116789,5
757,175300,10
762,110121,10
762,116789,8
762,210717,1
768,136411,2
776,143282,2
781,26218,4
781,210613,6
796,167353,7
810,4345,3
810,33305,7
810,88202,2
818,26218,4
821,86882,10
859,11250,10
865,186303,9
876,107210,6
877,32812,8
879,15052,1
879,166769,6
879,188346,8
889,107210,7
894,101743,3
897,185534,4
898,135581,1
903,88202,3
917,4345,7
923,189445,8
923,194643,8
952,33117,1
959,130011,9
959,134971,5
959,212494,6
985,135581,1
991,16817,3
994,96139,8
1003,116446,4
1017,4458,5
1020,210749,5
1021,191349,2
1037,32812,3
1044,26286,7
1047,135581,1
1062,26286,4
1068,44922,3
1073,86882,4
1073,210613,7
1101,143619,3
1101,185534,9
1105,101743,2
1106,27714,1
1108,144294,6
1119,9148,3
1119,16817,5
1119,33654,2
1119,116789,8
1119,149822,5
1119,162083,7
1159,210717,1
1183,22230,1
1183,135581,1
1190,175373,8
1193,133113,10
1205,110121,7
1205,194643,10
1219,33305,7
1226,31257,6
1227,124153,10
1228,1400,7
1234,52337,1
1254,107210,8
1281,22904,9
1281,88202,3
1283,33654,2
1292,91458,1
1315,169336,5
1318,9148,4
1340,67416,6
1353,191349,3
1359,88202,7
1359,143282,4
1369,22230,2
1369,62001,5
1369,77834,10
1369,129426,7
1371,9596,8
1382,86882,4
1387,135581,1
1398,113876,6
1403,133113,10
1407,26286,3
1421,188346,6
1432,210749,10
1443,67416,8
1443,133113,9
1451,88202,10
1454,16817,4
1473,149822,10
1477,77834,10
1477,162083,8
1477,175300,10
1481,182594,10
1483,96139,8
1486,140362,10
1486,175300,10
1486,216802,9
1508,16817,4
1508,42021,5
1508,43730,9
1508,63135,9
1508,83122,9
1508,162083,9
1508,188346,10
1508,189055,10
1508,194643,7
1508,197539,7
1508,210717,8
1515,143619,2
1517,169524,1
1519,26218,4
1519,168177,10
1519,210613,5
1555,189055,8
1566,169336,4
1567,182594,10
1574,185534,7
1576,32812,5
1599,50848,9
1618,48922,1
1618,218273,2
1622,77834,5
1623,169336,6
1626,9596,1
1629,210749,4
1632,143619,2
1636,133113,10
1645,169524,1
1648,167140,10
1656,189055,8
1664,9596,8
1664,110121,5
1683,167140,10
1695,33305,4
1695,35589,5
1695,70392,4
1695,86882,3
1695,101638,3
1695,109649,5
1712,101743,2
1716,83122,7
1716,110121,7
1721,28626,1
1721,48922,1
1721,218273,3
1728,26286,2
1733,130011,10
1733,212494,8
1745,15052,10
1745,24736,3
1745,43730,4
1745,162083,8
1745,188346,8
1745,213571,6
1745,216802,6
1746,130011,9
1746,212494,10
1772,134971,4
1772,212494,7
1774,210749,3
1783,155237,5
1793,75269,1
1797,86882,3
1797,101638,3
1799,136411,7
1801,169336,2
1805,33654,4
1818,140362,5
1826,63135,8
1836,35314,5
1843,133113,10
1845,138023,1
1848,149822,10
1848,155237,5
1850,15052,1
1852,175300,10
1860,22904,9
1875,144294,5
1902,26286,1
1920,3381,1
1920,4458,9
1920,138023,10
1925,31257,5
1925,117931,6
1929,35314,6
1942,187782,8
1949,33305,2
1951,75269,3
1952,124153,10
1962,138023,1
1962,213571,6
1966,210613,7
1967,33654,4
1971,136411,8
1972,88202,4
1977,191349,2
1978,3381,1
1978,4458,6
1988,3788,3
1993,189055,8
2001,210749,5
2003,134971,10
2003,212494,8
2004,9596,8
2022,213571,1
2034,117931,2
2037,96139,7
2039,44922,10
2048,166769,6
2050,95723,8
2052,42621,6
2057,44394,2
2072,4345,4
2096,210749,3
2098,15052,1
2098,18362,5
2098,42621,9
2108,32812,4
2119,3788,10
2142,116446,3
2148,67416,4
2151,143619,4
2152,101638,4
2158,169336,5
2176,187782,4
2176,189445,9
2176,197539,9
2200,4345,4
2200,4458,5
2200,9148,4
2200,33305,4
2200,77834,10
2200,91458,1
2200,138023,1
2200,210613,4
2210,186303,8
2213,28626,8
2215,191349,2
2220,77834,10
2228,18362,10
2228,96139,8
2246,26286,5
2249,63135,6
2250,192500,3
2255,135581,3
2263,33117,1
2289,75269,1
2296,1400,9
2296,16817,10
2296,31257,1
2296,33117,5
2296,33654,5
2296,101743,5
2296,116789,9
2296,136411,8
2296,166769,9
2296,188346,10
2299,44922,8
2304,44394,4
2304,107210,7
2309,136411,5
2310,4458,6
2330,4458,5
2333,165259,6
2340,143619,2
2342,35314,10
2348,136411,1
2352,140362,6
2364,107210,9
2373,44922,6
2379,67416,6
2383,133113,10
2386,67416,10
2387,14450,3
2390,189055,8
2422,96139,8
2426,26218,3
2426,210613,6
2429,169524,1
2437,63135,8
2445,124153,10
2448,175373,8
2455,1400,5
2457,32812,5
2468,48922,1
2468,218273,5
2472,107210,7
2473,44922,8
2474,33654,4
2478,75269,1
2484,11250,10
2484,144294,9
2490,33305,4
2497,27714,1
2497,75269,2
2502,83122,7
2508,32812,7
2509,135581,1
2512,133113,10
2513,95723,10
2526,28626,5
2530,95723,4
2530,189445,8
2530,194643,5
2540,167353,10
2547,86882,5
2547,138023,1
2559,15052,1
2559,18362,5
2559,63135,6
2559,124153,10
2575,18362,10
2575,167140,10
2580,182594,5
2582,35314,5
2593,213571,5
2594,48922,1
2594,218273,5
2609,143619,3
2619,4458,5
2633,135581,1
2637,14450,2
2639,42621,4
2645,175300,10
2664,186303,9
2665,28626,2
2665,149822,6
2672,167353,7
2692,210717,5
2701,187782,7
2703,50848,1
2710,130011,10
2710,134971,10
2710,212494,5
2719,95723,10
2731,165259,5
2742,95723,9
2742,175300,10
2752,164153,1
2755,42021,8
2778,101638,3
2785,18362,10
2785,167140,10
2795,33117,1
2840,166769,7
2850,136411,2
2850,166769,9
2852,83122,10
2867,1400,7
2867,44922,6
2867,83122,7
2877,187782,6
2885,144294,8
2886,15052,1
2886,149822,6
2886,188346,9
2892,101743,10
2900,194643,6
2901,3788,10
2901,35314,9
2929,178426,1
2953,182594,5
2963,187782,7
2965,4458,5
2965,33305,8
2965,35589,4
2965,42021,10
2965,88202,5
2965,101638,10
2965,138023,10
2965,143282,5
2965,185534,8
2966,18362,10
2983,15052,8
2983,43730,9
2983,63135,7
2983,96139,8
2983,133113,10
2983,216802,8
2986,136411,1
2986,192500,3
2988,15052,1
3011,28626,1
3011,48922,1
3011,218273,3
3021,143282,1
3024,44394,2
3024,83122,5
3027,63135,8
3039,15052,10
3039,18362,10
3039,43730,9
3039,63135,8
3049,192500,3
3064,169336,6
3073,3322,7
3093,218273,5
3099,9596,7
3099,110121,3
3101,67416,5
3119,22230,2
3119,135581,1
3125,62001,7
3127,33305,4
3168,26218,4
3168,210613,5
3174,165259,10
3187,192500,3
3189,149822,9
3192,210749,5
3203,189445,6
3211,144294,8
3216,189445,8
3216,194643,1
3238,186303,9
3247,33117,1
3249,44394,5
3249,155237,5
3258,33117,1
3261,182594,5
3263,189055,8
3265,32812,3
3277,212494,10
3282,95723,8
3297,44394,4
3297,143619,2
3319,116789,7
3327,117931,3
3360,136411,2
3363,116446,5
3376,35314,5
3378,189055,8
3386,187782,9
3393,164153,1
3393,194643,10
3397,186303,9
3398,16817,1
3401,101743,4
3408,42021,10
3410,130011,9
3410,212494,7
3420,9596,8
3422,144294,8
3439,1400,4
3452,165259,5
3452,168177,8
3457,134971,5
3468,15052,1
3468,43730,7
3468,63135,8
3468,101743,6
3468,216802,9
3474,75269,1
3475,83122,8
3487,75269,1
3499,136411,7
3514,86882,4
3541,116789,7
3541,213571,5
3545,31257,5
3566,116446,3
3570,50848,10
3574,210749,4
3580,210749,2
3586,107210,10
3592,167140,10
3599,9148,1
3601,31257,1
3606,18362,10
3617,16817,4
3624,178426,1
3635,43730,10
3641,166769,6
3641,175373,5
3664,22230,10
3664,135581,1
3667,149822,9
3669,143282,4
3683,35589,8
3688,194643,5
3702,32812,6
3706,186303,8
3712,189445,8
3712,194643,3
3720,168177,10
3726,96139,7
3734,185534,6
3737,63135,10
3740,50848,10
3741,75269,2
3748,26286,5
3769,140362,7
3769,175300,9
3784,42021,3
3784,110121,10
3784,130011,10
3784,149822,10
3784,187782,7
3786,22904,10
3786,75269,1
3792,168177,10
3794,130011,10
3794,212494,8
3802,187782,7
3814,44922,10
3826,9148,8
3826,35314,7
3826,116446,4
3826,149822,10
3826,216802,6
3828,143282,3
3847,164153,8
3849,95723,8
3852,33117,2
3854,11250,10
3858,109649,5
