"user","item","rating"
9,2019,4
9,4986,5
9,39994,10
9,84112,7
9,102744,1
9,107212,1
12,25498,4
13,83659,4
24,59344,8
31,75145,1
31,171645,1
31,175681,10
32,33899,3
38,39994,10
57,15912,10
60,200323,2
73,64711,5
90,191608,8
93,24212,10
99,83659,7
106,181967,8
112,100115,10
116,157336,6
120,105285,5
124,22057,2
128,86700,1
134,7630,9
134,27637,1
134,52225,7
134,60426,8
134,61292,10
134,97403,7
134,102744,10
134,162240,2
135,168592,3
139,191608,4
141,161843,10
144,100115,1
147,97403,6
152,168592,10
155,52225,5
155,60426,8
158,107962,5
159,24212,10
171,76911,10
177,39994,10
181,76911,9
185,161341,2
186,168592,7
193,64635,1
198,19298,1
198,80350,2
208,168592,5
210,127703,1
215,33658,10
220,219566,8
231,117834,1
245,84112,8
245,117834,4
245,134975,4
245,139103,1
245,144997,2
251,2019,7
251,48877,5
251,117834,10
251,144997,2
251,210022,5
251,214510,5
261,128460,1
261,148429,3
269,191608,6
285,52225,1
285,60138,1
286,204836,5
288,33658,8
299,59344,8
299,175681,10
300,83659,3
301,107962,1
309,64711,6
309,190068,2
312,553,10
312,134975,1
312,214510,3
315,88063,2
316,2019,5
316,20269,5
320,11736,5
323,25498,3
325,19298,1
325,61292,1
327,25027,7
332,64711,5
332,177355,7
340,181616,5
348,15912,1
350,20269,4
352,200323,1
356,181967,5
357,93884,6
364,7630,5
364,15912,10
364,19298,1
364,25027,5
364,61292,5
364,126052,2
364,134975,5
364,139103,7
364,148429,3
372,25027,3
372,60138,5
374,93884,7
406,137173,3
408,14800,4
408,52798,2
408,168121,4
417,14800,7
422,76911,4
438,105285,6
443,137173,2
461,165461,7
472,128460,1
483,20269,4
483,22057,3
484,15912,10
484,200323,1
485,168121,3
490,181967,6
493,168121,4
513,20269,6
513,25027,3
513,117834,10
513,144997,2
513,210022,4
514,60138,10
520,64635,8
520,72666,8
520,139103,1
536,175681,10
545,25498,7
545,52865,3
545,84112,2
545,117834,1
545,134975,2
545,139103,6
545,144997,3
547,46620,9
551,168135,2
559,68164,3
565,200323,1
573,107212,1
584,148454,7
585,24212,1
587,148429,3
589,2019,3
