"user","item","rating"
9,2077,4
9,44843,10
9,54000,1
9,61728,2
9,84369,1
9,96840,4
9,102606,10
9,119649,3
9,153673,7
18,102606,2
55,127903,3
71,81299,5
88,69612,8
99,48096,10
104,61703,3
104,114603,10
105,166906,1
133,121906,7
134,3501,5
134,10255,8
134,23118,1
134,53441,8
134,57905,9
134,61728,10
134,87483,5
134,114603,1
134,130297,10
134,154038,10
134,156714,4
134,163804,1
135,146020,7
141,149440,10
185,166941,7
203,96840,2
208,28317,10
230,24452,2
231,138877,2
238,140936,3
245,138877,3
245,159659,2
245,169533,1
251,56436,5
251,81895,5
251,82287,5
251,138877,4
251,153673,8
251,169533,1
290,114359,10
290,117506,10
290,130297,10
293,44843,4
293,81895,3
296,2077,10
309,119649,5
309,138355,5
321,34392,1
322,170816,5
324,87853,3
325,10255,1
325,23755,8
325,61728,1
325,114603,2
325,140936,2
325,152881,1
325,155535,1
325,163091,2
332,119649,3
335,75416,6
364,23755,6
364,56436,8
364,114359,8
380,10477,10
380,45838,1
380,129442,5
397,61703,1
408,87853,3
409,134550,10
421,99839,10
444,165372,10
445,95524,5
454,114359,9
456,114359,1
461,166941,7
483,84369,1
495,166906,1
513,28133,10
513,121906,8
518,48096,10
520,54000,1
520,171937,7
528,137618,10
545,138877,2
545,169533,1
547,149440,10
549,166879,1
562,130377,2
586,122525,4
591,137618,2
607,168693,5
607,169533,1
607,171937,2
627,152343,10
629,152881,1
634,152343,10
643,57905,9
650,135062,7
651,69359,6
661,127576,10
662,99839,10
668,28317,8
668,146020,10
672,166906,1
675,156714,7
686,152881,1
703,163804,10
704,135062,10
710,87853,3
712,140936,3
720,38764,7
720,69612,10
720,96840,4
730,3501,5
740,79504,10
742,166906,1
757,114359,10
757,117506,9
757,119649,6
757,130297,7
757,166906,1
762,154038,1
771,61842,7
781,166906,1
791,127903,10
810,10255,1
810,23755,5
810,24452,2
810,61703,1
810,114603,1
810,155535,5
810,163091,2
811,138355,10
817,127576,10
818,166906,1
