# userId itemId rating prediction
64119 145007 7.0 6.9475393
64119 114577 10.0 9.809105
64119 109557 10.0 9.814741
64119 73741 5.0 6.8655057
64119 19006 10.0 9.759729
59504 219711 6.0 7.1027703
59504 145007 8.0 8.791961
59504 144908 5.0 6.7495546
59504 21256 10.0 9.945212
59504 10531 10.0 10.0
133145 180276 5.0 6.172872
133145 160731 6.0 6.441322
133145 134344 7.0 6.9896455
49069 132860 10.0 9.370672
49069 83773 6.0 6.4589543
55152 219711 5.0 4.6398344
55152 83773 5.0 6.4015865
55152 39095 8.0 6.8712153
55152 14258 10.0 9.406431
127610 156148 10.0 10.0
127610 130120 10.0 10.0
127610 109557 10.0 10.0
127610 24294 10.0 9.544548
76082 179192 10.0 7.327029
76082 121499 3.0 2.6502059
76082 65602 10.0 9.574936
76082 61157 9.0 9.851511
78086 204106 10.0 5.4816284
14105 219711 4.0 5.8014727
14105 184349 2.0 2.989184
14105 136495 10.0 9.136234
14105 104401 9.0 5.862662
14105 69801 5.0 6.374547
14105 61157 10.0 9.702828
14105 52621 6.0 4.0715013
14105 45992 5.0 4.344808
14105 14295 10.0 9.575517
14105 7006 8.0 8.202947
14105 6437 7.0 5.5505896
112590 26174 9.0 7.7004833
54023 134344 8.0 8.151796
54023 130222 10.0 9.699405
54023 39095 10.0 7.5674367
83459 76524 10.0 9.726959
83459 74184 4.0 5.669142
83459 6437 4.0 5.153511
77954 219711 1.0 5.7504334
77954 136495 8.0 8.654851
77954 118153 6.0 4.659689
77954 114577 10.0 9.980053
77954 65100 4.0 4.4068327
77954 33558 8.0 7.7243104
77954 32953 4.0 7.5720234
77954 18287 9.0 8.118482
77954 6795 10.0 9.539228
85488 204106 10.0 5.507992
85488 173219 3.0 4.1023245
85488 65100 5.0 5.1605263
85488 39095 8.0 7.048478
85488 6437 6.0 5.4310813
32108 61157 10.0 9.937588
67100 199016 10.0 9.252084
67100 173219 2.0 4.7085648
67100 98678 10.0 9.829326
67100 97111 2.0 2.7571034
67100 68989 6.0 5.9390836
67100 10148 10.0 9.692746
67100 3333 7.0 8.032357
116685 155380 4.0 5.247184
84120 156148 10.0 10.0
84120 132860 10.0 9.868811
84120 118153 1.0 4.3172874
84120 109557 10.0 9.94715
84120 109120 3.0 6.614075
84120 76524 10.0 10.0
84120 21127 8.0 6.8716993
84120 11492 10.0 5.4144096
37710 120180 7.0 6.75659
37710 114613 4.0 5.154689
37710 105618 3.0 6.282025
1508 199016 6.0 8.89375
1508 130970 10.0 9.7517185
1508 130222 10.0 7.8773856
1508 114577 10.0 9.810758
1508 73741 9.0 7.726077
1508 11492 5.0 5.658174
1508 7006 9.0 7.9555
111064 84746 5.0 6.532913
111064 75169 10.0 8.555162
55960 109557 10.0 10.0
122486 173219 10.0 5.5804567
122486 121499 1.0 4.215458
155 219711 10.0 6.9852705
155 97111 10.0 4.485526
155 75169 10.0 9.837469
155 65100 8.0 5.7999434
155 21127 9.0 7.8486323
53920 156148 10.0 10.0
53920 129572 5.0 6.857368
53920 118153 2.0 2.6340177
53920 73741 7.0 6.5865984
53920 69801 5.0 5.7206903
6558 213984 5.0 5.98189
6558 160731 6.0 7.321576
6558 145007 7.0 8.275593
6558 68989 6.0 6.5252686
6558 33558 7.0 7.9952917
51632 213984 5.0 4.862192
51632 199016 10.0 9.096143
51632 132860 10.0 9.407055
51632 109120 5.0 5.198433
51632 83601 5.0 4.726982
51632 65100 2.0 2.2962193
102159 94922 5.0 5.868353
102159 68827 8.0 8.224798
102159 40998 7.0 7.6832976
102159 33558 6.0 5.971147
102159 21127 6.0 5.5554705
74270 130120 10.0 9.957648
74270 109120 7.0 6.787071
74270 104401 7.0 6.6814256
74270 73741 6.0 7.556511
74270 32953 7.0 7.230165
29518 199016 10.0 8.445001
29518 179192 7.0 5.990857
29518 76596 6.0 5.68331
29518 65100 4.0 2.488203
53729 155380 5.0 5.843086
53729 114613 6.0 4.972956
53729 73107 9.0 7.453341
53729 14258 10.0 9.361539
73257 219711 5.0 5.344697
73257 129572 7.0 6.484504
73257 114613 5.0 3.2005591
73257 45992 2.0 4.8370404
73257 10148 10.0 9.770909
55670 219711 6.0 6.8913903
55670 83773 5.0 6.18814
95082 219711 5.0 5.9426417
95082 67388 10.0 8.981517
108490 120180 7.0 5.058699
108490 61157 10.0 9.829547
108490 50408 8.0 7.5003357
108490 26174 7.0 7.1666193
720 156148 10.0 10.0
720 134344 8.0 8.340057
720 68989 5.0 7.119524
720 14258 10.0 9.906225
131976 199016 10.0 9.725881
131976 131791 2.0 4.736955
131976 129572 8.0 7.8498216
131976 84746 5.0 6.2114205
131976 61157 10.0 9.610639
131976 26174 9.0 7.842672
131976 19006 10.0 9.663824
131976 14295 10.0 9.737815
131976 10531 10.0 7.2810946
104664 97992 10.0 9.561992
104664 14295 10.0 9.800434
36829 195250 10.0 9.53989
36829 162707 1.0 3.4709244
36829 83601 5.0 5.7555194
36829 10148 10.0 9.412279
85178 160731 6.0 5.4813075
85178 155502 10.0 9.677478
85178 120169 9.0 7.4023743
85178 98678 10.0 9.813521
85178 83601 5.0 4.4001017
85178 68989 6.0 5.993105
85178 39095 1.0 4.7597437
29677 159680 10.0 9.99143
29677 116926 6.0 9.052284
29677 68989 6.0 6.061425
29677 10531 6.0 7.300457
29677 3333 9.0 7.814509
69075 145007 5.0 8.471412
69075 76524 10.0 9.958647
69075 45992 2.0 3.9833882
69075 38839 3.0 6.229575
69075 31234 4.0 6.265655
69075 6795 10.0 9.621741
25777 184349 2.0 3.0555418
25777 175218 7.0 6.4111133
25777 160731 6.0 6.6385937
25777 76524 10.0 9.775262
25777 73107 5.0 6.1028237
25777 67388 10.0 10.0
25777 65100 4.0 4.444918
25777 6932 7.0 5.9943614
21887 94922 5.0 5.885146
21887 72901 1.0 4.624132
21887 67388 10.0 9.47312
21887 61157 10.0 9.741179
20336 69801 8.0 7.508787
20336 65100 7.0 4.203406
20336 10531 6.0 7.769981
116135 184349 10.0 4.6970243
116135 178540 10.0 9.382102
116135 160731 7.0 7.629246
116135 143725 7.0 7.7367296
116135 120180 3.0 8.500393
116135 31234 10.0 7.605457
13250 136495 10.0 8.248041
13250 50408 6.0 7.163069
25640 121499 3.0 4.7778625
25640 118153 8.0 7.492409
25640 117461 7.0 6.6001945
25640 66478 10.0 7.793292
25640 61157 10.0 9.9345875
103930 84879 5.0 7.0468163
40028 219711 3.0 5.9283276
40028 130120 10.0 9.968232
40028 129572 6.0 7.2254505
40028 120180 5.0 5.274032
40028 84746 8.0 6.804681
40028 40998 8.0 8.049304
95543 219711 10.0 5.8483853
95543 199016 10.0 8.871374
95543 134344 7.0 7.1246495
95543 19006 10.0 9.962164
32359 109557 10.0 10.0
32359 104565 8.0 7.817608
32359 83563 5.0 7.477127
32359 76596 6.0 6.9433246
32359 75169 10.0 10.0
110916 195250 10.0 9.583053
110916 155502 10.0 9.845323
110916 145007 9.0 7.1970596
110916 73107 9.0 5.088515
110916 68827 9.0 9.204963
110916 6932 6.0 6.185288
110916 3333 8.0 8.088367
7991 219711 7.0 4.847538
7991 94922 5.0 6.109745
7991 86703 7.0 6.6258836
7991 84746 8.0 6.263358
7991 25978 6.0 5.4110656
7991 6932 6.0 5.866587
10805 204106 2.0 3.963209
10805 195268 2.0 3.6933715
10805 145007 7.0 7.5367684
10805 104401 6.0 5.935115
10805 76596 6.0 6.4933534
10805 74184 4.0 5.477597
10805 50408 8.0 7.530459
127215 84746 7.0 6.9114594
127215 73107 6.0 6.6349626
127215 61157 10.0 9.892817
127215 6795 10.0 9.36979
100641 83601 5.0 5.892003
100641 38551 7.0 6.46785
100641 18287 9.0 7.8788614
100641 6437 7.0 5.7966924
83403 65602 10.0 10.0
83403 52621 9.0 6.0919814
83403 32953 8.0 7.618913
83403 21256 10.0 9.56653
83403 7138 7.0 7.561029
12634 199016 4.0 8.444194
12634 155502 10.0 9.880062
12634 130970 10.0 9.809841
12634 118153 1.0 4.088481
12634 32953 9.0 7.7243414
44320 145007 8.0 7.374835
44320 114577 10.0 9.562887
44320 83773 7.0 6.7859507
44320 10531 10.0 7.752701
44320 6437 7.0 7.207005
43214 45992 2.0 4.4064245
43214 7138 7.0 6.9266253
20171 219711 6.0 5.880235
20171 180276 5.0 6.090341
20171 120169 10.0 8.540753
20171 75169 10.0 9.921794
20171 6795 10.0 10.0
78392 219711 5.0 5.5219307
78392 159680 10.0 10.0
78392 145007 9.0 7.74945
78392 131791 5.0 4.715633
78392 118153 8.0 5.07236
78392 98678 10.0 10.0
78392 83601 9.0 4.9752655
78392 68989 6.0 5.7165833
78392 31234 3.0 6.3741775
78392 14258 9.0 9.741653
77940 219711 5.0 6.0693927
77940 134344 6.0 6.849008
77940 131791 1.0 4.372729
77940 121499 2.0 2.7596745
3027 178540 7.0 8.707035
3027 160731 7.0 6.0573783
3027 155502 10.0 10.0
3027 116926 10.0 9.027827
3027 83773 5.0 5.8503103
3027 18287 9.0 8.155318
3027 14258 9.0 9.725267
99848 195250 10.0 10.0
99848 182280 6.0 6.1416593
99848 145007 7.0 7.7113247
76933 73741 7.0 6.954967
64169 178540 8.0 9.211937
64169 173219 5.0 4.522345
64169 120169 8.0 8.089914
64169 109557 10.0 9.97042
64169 72901 6.0 7.3576927
92503 136495 8.0 8.750575
92503 130222 7.0 7.297718
92503 130120 10.0 9.765851
92503 105618 10.0 4.98352
92503 68989 6.0 5.7865295
32077 184349 2.0 2.5791855
32077 75169 10.0 9.80454
32077 74257 9.0 9.354833
76952 98678 10.0 9.723722
63430 134344 9.0 8.130344
63430 26174 9.0 8.409665
63430 24294 10.0 9.025386
42493 134344 8.0 7.629271
42493 130970 10.0 9.515214
67923 184349 2.0 1.487247
67923 155380 6.0 4.8315315
67923 66478 6.0 6.511168
86139 114577 10.0 9.823752
86139 109120 8.0 6.1455593
86139 14258 10.0 9.525171
28258 219711 5.0 6.4604616
28258 182280 7.0 6.551988
28258 129572 5.0 7.673358
28258 67003 5.0 6.926899
68854 182280 6.0 5.772999
68854 155502 10.0 9.962874
68854 114577 10.0 9.984849
68854 109557 10.0 9.877597
68854 97527 9.0 7.4285803
68854 73741 9.0 7.25143
68854 38551 7.0 6.5737705
120520 178540 7.0 8.049528
120520 121499 1.0 1.3941251
120520 104565 7.0 6.5529213
120520 94922 3.0 6.202912
120520 76524 10.0 9.972513
120520 68989 6.0 5.772807
120520 66478 6.0 6.4628687
120520 65100 1.0 4.2567787
33591 219711 5.0 7.857414
33591 195250 10.0 9.344104
33591 162707 4.0 6.213688
33591 83773 5.0 7.033334
33591 65602 10.0 8.6656885
33591 52621 3.0 6.043396
33591 18287 8.0 7.863227
82383 219711 10.0 6.7350755
82383 155380 5.0 5.7348433
82383 26174 9.0 8.260602
82383 14258 10.0 9.496213
47687 180276 7.0 5.7692385
47687 94922 5.0 6.1429033
47687 19006 10.0 9.818236
20144 204106 3.0 3.812445
20144 145007 8.0 7.1126666
20144 45992 4.0 5.5191817
57685 156148 10.0 10.0
57685 132860 9.0 9.873636
57685 109557 10.0 10.0
57685 65100 8.0 5.4488807
62025 175218 4.0 6.7278194
62025 156148 10.0 10.0
62025 155380 5.0 4.2909355
62025 143725 7.0 5.9855633
62025 130222 8.0 7.6243844
62025 83563 8.0 7.009007
