# userId itemId rating prediction
64119 178540 9.0 8.179231
64119 173219 3.0 3.6882493
64119 159680 10.0 9.801885
64119 109120 5.0 6.6193113
64119 50408 8.0 7.372011
64119 39095 6.0 6.0755243
64119 11492 5.0 4.7728744
59504 159680 10.0 10.0
59504 155502 10.0 10.0
59504 134344 9.0 8.523859
59504 114577 10.0 9.8034115
59504 52621 10.0 4.586447
133145 213984 5.0 5.277608
133145 156148 10.0 9.905988
133145 130970 10.0 10.0
133145 83563 6.0 6.4103236
133145 73741 7.0 7.5298986
133145 61157 10.0 9.935513
133145 14295 10.0 9.968059
133145 6437 6.0 5.6070623
49069 219711 5.0 5.223412
49069 97527 6.0 8.026698
49069 73741 10.0 7.6321664
49069 68989 6.0 6.5228157
49069 61157 10.0 9.76234
49069 18287 7.0 7.983624
55152 121499 1.0 3.2405338
55152 65602 10.0 9.812777
135240 219711 4.0 5.6345854
135240 134344 9.0 7.353915
127610 213984 5.0 5.854383
127610 143725 6.0 7.6543612
127610 120180 8.0 6.4982314
127610 40998 9.0 8.4964075
127610 38551 8.0 7.5117297
76082 109120 7.0 5.893133
76082 38551 6.0 6.7415414
76082 10148 10.0 9.854632
76082 3333 7.0 8.096294
78086 219711 6.0 7.071615
78086 199016 10.0 9.146089
78086 130970 10.0 9.866892
78086 114577 10.0 9.683705
78086 104401 9.0 7.3893943
78086 32953 7.0 7.9364524
78086 19006 10.0 9.711124
78086 7006 9.0 8.759061
14105 195268 5.0 2.4741385
14105 159680 10.0 9.836412
14105 94922 4.0 6.487175
14105 33558 7.0 7.6472974
14105 6795 10.0 9.898672
112590 156148 10.0 9.985455
112590 67003 5.0 6.6586905
112590 61157 10.0 9.860234
112590 24294 8.0 8.6910305
54023 178540 9.0 9.507201
54023 159680 10.0 9.819493
54023 67003 9.0 7.238126
54023 52621 5.0 5.2519207
54023 18287 9.0 8.559112
83459 105618 5.0 5.2202716
83459 33558 7.0 7.329005
83459 7138 7.0 6.786019
77954 156148 10.0 9.882288
77954 134344 8.0 7.153625
77954 97111 1.0 2.2528799
77954 65602 10.0 9.9348345
77954 40998 8.0 8.108376
85488 116926 8.0 8.827195
85488 104401 6.0 6.7988663
85488 38839 5.0 6.6274977
67100 184349 2.0 2.7126646
67100 104401 7.0 5.9857554
116685 219711 5.0 5.382038
116685 134344 7.0 7.40452
84120 130970 10.0 10.0
84120 74184 5.0 6.352003
84120 66478 8.0 7.0923615
84120 45992 6.0 5.887221
37710 144908 6.0 6.0999703
37710 132860 10.0 8.292556
37710 83563 10.0 7.549948
37710 18287 8.0 8.407906
37710 10531 10.0 8.76259
1508 219711 10.0 6.9559736
1508 159680 10.0 9.980397
1508 134344 7.0 7.5630083
1508 120180 10.0 7.2921453
1508 94922 7.0 6.688879
1508 21256 10.0 10.0
111064 182280 6.0 6.070081
111064 175218 4.0 6.4385033
111064 73107 4.0 6.17567
111064 26174 5.0 7.00744
55960 145007 8.0 7.23255
