# userId itemId rating prediction
64119 179192 6.0 7.0303516
64119 160731 6.0 6.057273
64119 32953 7.0 7.197299
59504 195268 6.0 4.8530865
59504 180276 9.0 7.500381
59504 130222 10.0 9.749103
133145 195268 4.0 3.4224918
133145 120180 3.0 5.9902496
133145 65602 10.0 9.926442
133145 45992 4.0 5.1386437
133145 38839 3.0 6.1308994
133145 21127 7.0 6.547489
133145 18287 9.0 8.041097
49069 129572 4.0 7.586371
49069 109557 10.0 9.677885
49069 67003 8.0 6.606835
49069 65602 10.0 9.354499
49069 3333 8.0 7.9796147
55152 155502 10.0 9.83336
135240 204106 3.0 5.3156238
135240 155380 5.0 5.580403
135240 117461 6.0 6.8033795
135240 73741 7.0 7.8565664
135240 61157 10.0 9.989279
127610 39095 7.0 7.127993
76082 195268 2.0 5.49815
76082 134344 8.0 6.9886823
76082 131791 2.0 6.473049
76082 84879 10.0 7.3746405
76082 74675 7.0 5.5830073
76082 68827 10.0 9.260885
14105 173219 3.0 4.2959275
14105 145007 8.0 7.504244
14105 144908 5.0 5.587813
14105 143725 6.0 6.6042414
14105 130120 10.0 9.791294
14105 67388 10.0 9.907937
14105 50408 8.0 7.9970427
14105 18287 9.0 8.098194
112590 132860 10.0 9.371228
112590 76596 7.0 6.3147335
54023 109557 10.0 9.685829
54023 26174 10.0 8.665557
83459 219711 10.0 5.2146196
83459 131791 10.0 4.1472635
83459 114577 10.0 9.687191
83459 109120 9.0 6.57137
77954 175218 8.0 6.559901
77954 130970 10.0 9.83329
77954 38839 4.0 6.6059914
85488 144908 4.0 5.942932
85488 7006 8.0 8.297221
85488 3333 8.0 8.074629
32108 173219 6.0 4.8441706
32108 26174 7.0 8.326907
67100 155502 10.0 9.905187
67100 116926 8.0 8.647079
67100 65100 2.0 4.7811327
67100 26174 7.0 7.731548
116685 173219 3.0 4.802426
84120 134344 8.0 7.644649
84120 38551 6.0 6.9154935
84120 14258 9.0 9.169797
37710 160731 7.0 6.989485
37710 118153 10.0 5.8430724
37710 109120 6.0 7.960216
37710 94922 5.0 7.155145
37710 86703 8.0 7.7471123
37710 84746 6.0 6.709202
37710 76524 10.0 10.0
37710 50408 9.0 8.791769
1508 144908 6.0 6.2392826
1508 109557 10.0 9.7213955
1508 86703 7.0 8.226882
1508 65100 6.0 5.834184
1508 32953 9.0 8.338859
1508 26174 8.0 8.1780615
1508 6437 2.0 6.6812124
111064 179192 6.0 6.408814
111064 162707 3.0 4.3181334
55960 219711 5.0 6.6145544
55960 131791 1.0 5.116711
55960 97111 1.0 3.0803847
122486 40998 9.0 8.732408
122486 33558 10.0 8.702695
155 184349 2.0 6.600811
155 84746 8.0 8.941123
155 74184 6.0 7.3812337
155 69801 10.0 8.497493
53920 175218 5.0 5.399886
53920 104401 5.0 5.463096
