# userId itemId rating prediction
64119 180276 7.0 5.613898
64119 175218 5.0 5.8556685
64119 156148 10.0 9.756324
64119 132860 10.0 8.48083
64119 120169 8.0 8.110574
64119 45992 4.0 4.197785
64119 38551 4.0 6.224266
64119 10148 10.0 9.411056
59504 179192 10.0 6.881794
59504 129572 10.0 8.214406
59504 118153 1.0 5.9261546
59504 104565 10.0 8.8375845
59504 38551 9.0 8.134221
59504 33558 10.0 9.084015
59504 26174 9.0 8.58964
133145 219711 5.0 5.3744626
133145 120169 10.0 8.573127
133145 73107 7.0 5.661486
133145 69801 9.0 5.8516555
133145 10531 10.0 6.9972315
49069 173219 3.0 4.9558926
55152 180276 6.0 5.689807
55152 97111 2.0 2.6968553
135240 130970 10.0 9.907079
135240 68989 6.0 6.2224665
135240 6437 7.0 6.3659596
127610 199016 10.0 9.21711
127610 129572 9.0 7.9709573
127610 26174 8.0 8.304667
127610 18287 9.0 8.390469
76082 219711 5.0 5.1256614
76082 118153 10.0 3.8266072
76082 75169 10.0 9.769536
76082 73107 7.0 6.713233
76082 72901 1.0 7.466606
76082 21127 6.0 6.6271706
78086 155502 10.0 9.796545
14105 118153 1.0 4.202205
14105 109120 5.0 6.0652504
14105 74184 7.0 5.862945
14105 73107 6.0 6.115166
14105 67003 6.0 6.2674694
14105 38839 8.0 5.5315347
14105 21127 7.0 6.6693807
112590 219711 5.0 5.9098945
112590 114577 10.0 9.847063
112590 105618 3.0 5.3887415
112590 74184 5.0 5.994636
112590 45992 9.0 4.860868
112590 6795 10.0 9.460069
54023 182280 7.0 6.9695125
54023 105618 3.0 5.998721
54023 69801 10.0 8.364288
54023 68989 6.0 5.9823956
54023 38839 10.0 7.8007646
54023 14295 10.0 9.861708
83459 162707 3.0 4.345171
83459 156148 10.0 9.678798
83459 129572 7.0 7.4135284
83459 83601 5.0 6.1487613
83459 40998 7.0 7.8081937
83459 21127 7.0 5.915176
77954 83773 5.0 6.297623
77954 38551 8.0 6.582744
77954 21256 10.0 9.81118
85488 219711 10.0 5.407701
85488 94922 8.0 7.552654
85488 84879 10.0 7.5321045
85488 76596 7.0 6.61561
32108 219711 3.0 6.5701714
67100 219711 6.0 5.5654173
67100 195250 10.0 9.779024
67100 145007 7.0 7.3826537
67100 132860 9.0 8.89783
67100 131791 6.0 4.618501
67100 39095 7.0 5.9480224
67100 33558 8.0 7.1811523
67100 7006 8.0 8.04439
116685 84746 9.0 6.6385612
84120 219711 5.0 5.2592106
84120 199016 9.0 8.56821
84120 32953 8.0 7.421811
84120 18287 9.0 7.576541
37710 204106 3.0 4.645614
37710 184349 1.0 3.5762477
37710 180276 8.0 6.71656
37710 173219 10.0 4.8339515
37710 109557 10.0 9.792227
37710 24294 9.0 8.575985
1508 105618 4.0 5.0886583
1508 97527 9.0 7.4127326
111064 219711 5.0 5.5677876
111064 156148 10.0 8.47878
111064 65100 5.0 3.8950613
111064 3333 8.0 6.813213
55960 143725 5.0 6.526524
55960 104565 6.0 7.426854
55960 83773 7.0 5.6709375
55960 65100 2.0 3.7041628
122486 204106 4.0 5.4064946
122486 175218 8.0 6.287547
122486 116926 10.0 8.029153
122486 65100 4.0 5.3402967
122486 24294 9.0 8.777189
155 155380 7.0 6.460159
155 145007 9.0 8.497446
155 130222 10.0 9.410391
155 120180 9.0 8.606322
155 38839 4.0 8.369131
155 14295 10.0 9.544312
155 3333 9.0 8.109328
53920 219711 5.0 5.5264263
53920 72901 10.0 4.4148693
53920 24294 10.0 8.102572
53920 11492 1.0 3.8290668
53920 7006 8.0 7.432319
53920 6795 10.0 9.171906
6558 136495 8.0 8.235234
51632 195268 4.0 2.4469538
51632 134344 7.0 6.489059
51632 83773 5.0 5.2371182
102159 130222 1.0 6.4636035
102159 98678 10.0 9.642002
102159 83563 10.0 6.482728
102159 73107 5.0 5.630093
102159 69801 4.0 5.090431
102159 39095 4.0 5.229304
74270 45992 2.0 5.0015163
74270 21256 10.0 9.67204
74270 6437 7.0 6.0669622
29518 120180 3.0 3.511766
29518 24294 10.0 8.167309
29518 21256 10.0 9.764671
29518 6795 10.0 9.125636
53729 219711 10.0 5.86835
53729 182280 4.0 7.395072
73257 118153 1.0 3.3614547
73257 98678 10.0 10.0
73257 7006 9.0 8.47009
55670 173219 3.0 4.001077
55670 145007 7.0 7.6061726
55670 130120 10.0 9.809395
55670 76524 1.0 9.921433
55670 74184 6.0 5.7300982
55670 73107 5.0 5.658001
95082 195268 6.0 3.317734
95082 184349 2.0 2.597966
95082 129572 10.0 6.9589777
95082 40998 8.0 7.433337
95082 38839 6.0 5.1948195
95082 18287 8.0 8.460695
108490 105618 6.0 4.93904
108490 75169 10.0 9.820536
720 72901 8.0 7.7247944
131976 184349 2.0 3.2062078
131976 145007 7.0 7.895693
131976 75169 10.0 9.759462
131976 72901 8.0 6.6751885
131976 67388 10.0 10.0
104664 219711 4.0 6.3052015
104664 130970 10.0 9.619486
104664 120180 8.0 5.803752
104664 39095 5.0 5.681305
104664 6932 7.0 6.5272675
104664 6795 10.0 9.01711
36829 195268 2.0 2.4216163
36829 118153 1.0 2.6729157
36829 97111 1.0 2.7787712
36829 26174 7.0 6.734064
85178 179192 7.0 6.320515
85178 134344 6.0 5.986712
85178 73107 2.0 4.102466
85178 67388 10.0 10.0
85178 45992 2.0 2.3201127
85178 21127 6.0 4.769842
85178 6795 10.0 9.27079
29677 114613 2.0 3.9374914
29677 69801 4.0 5.9151735
29677 26174 7.0 7.612822
69075 118153 1.0 3.7310162
69075 114577 10.0 10.0
69075 39095 5.0 5.7629523
69075 33558 8.0 7.020002
69075 18287 8.0 8.7168045
25777 195268 5.0 2.8165467
25777 120169 8.0 8.907333
25777 116926 10.0 8.822234
25777 109120 7.0 6.649885
25777 98678 10.0 10.0
25777 97992 10.0 9.893371
25777 18287 8.0 7.728793
21887 219711 5.0 5.7895637
21887 184349 2.0 4.77594
21887 173219 3.0 3.1386144
21887 143725 5.0 5.290473
21887 40998 7.0 7.5661917
20336 219711 6.0 6.6122866
20336 144908 4.0 6.07792
20336 132860 9.0 8.461818
116135 219711 7.0 7.304715
116135 116926 10.0 8.290795
116135 114577 10.0 9.5982275
116135 73741 10.0 7.588688
116135 72901 10.0 6.6178427
13250 219711 3.0 5.183436
13250 39095 2.0 4.955651
13250 32953 7.0 6.899411
25640 104565 7.0 8.334009
25640 97111 3.0 4.8189583
25640 68827 10.0 9.071907
25640 52621 8.0 5.6014614
103930 97111 1.0 2.105052
103930 33558 7.0 6.849437
103930 19006 10.0 9.759346
103930 14258 10.0 9.417091
40028 180276 6.0 5.3099437
40028 159680 10.0 9.951838
40028 109557 10.0 9.975007
40028 104401 2.0 5.9853463
40028 76596 7.0 6.9279966
40028 68989 7.0 6.204929
40028 24294 8.0 8.690741
40028 10148 10.0 9.440808
95543 213984 5.0 5.282043
95543 130970 10.0 10.0
95543 83773 6.0 6.328762
32359 155380 6.0 5.766423
32359 116926 9.0 8.875716
32359 114577 10.0 9.674847
32359 52621 2.0 4.982714
32359 38839 6.0 6.6879754
110916 129572 8.0 6.389872
110916 97992 10.0 9.624276
110916 65100 4.0 3.1836915
110916 50408 7.0 7.9390173
110916 40998 7.0 7.4420614
110916 26174 8.0 7.6160455
110916 21127 7.0 6.098312
110916 7138 8.0 6.3527446
110916 7006 8.0 8.250804
7991 178540 9.0 8.379728
7991 130222 6.0 7.3780174
7991 120180 7.0 5.544546
7991 109557 10.0 9.97861
127215 69801 7.0 8.095014
100641 219711 5.0 6.9978385
100641 204106 7.0 3.853952
100641 156148 10.0 9.840147
100641 120169 8.0 8.30396
100641 74675 8.0 7.206541
100641 65602 10.0 9.791834
83403 219711 5.0 7.995082
83403 94922 8.0 7.2971663
83403 67003 7.0 7.9318
12634 39095 8.0 6.335175
12634 26174 8.0 7.682992
44320 219711 4.0 6.5455165
43214 178540 9.0 8.132353
