# userId itemId rating prediction
64119 219711 4.0 5.4853716
64119 130120 10.0 9.853501
64119 97111 2.0 2.3381052
64119 68989 6.0 6.0461764
64119 6437 6.0 5.532192
59504 184349 2.0 5.0831594
59504 173219 6.0 5.6717496
59504 76596 7.0 7.616797
59504 76524 10.0 9.5435505
59504 3333 8.0 8.535136
133145 199016 10.0 8.986623
133145 114577 10.0 10.0
133145 74184 6.0 5.498017
133145 39095 5.0 5.352344
133145 25978 6.0 5.146221
133145 21256 10.0 10.0
49069 156148 10.0 9.66545
49069 134344 8.0 7.2819185
55152 143725 7.0 5.8795877
55152 45992 9.0 4.9780083
135240 155502 10.0 9.704172
135240 10148 10.0 9.4429655
127610 219711 5.0 6.789
127610 204106 3.0 4.8876443
127610 145007 10.0 8.093641
127610 76524 10.0 9.587693
127610 32953 9.0 8.102262
76082 182280 5.0 5.6497264
76082 159680 10.0 9.739421
76082 104565 7.0 7.3175817
76082 84746 7.0 6.941893
76082 14295 10.0 9.813565
78086 159680 10.0 9.770604
78086 155380 5.0 6.5924225
78086 105618 6.0 6.3156915
78086 84879 10.0 8.893453
78086 73741 8.0 8.402445
78086 14295 10.0 9.835683
14105 130222 7.0 7.295638
14105 114577 10.0 9.632538
14105 26174 7.0 7.9925084
14105 21256 10.0 9.717262
112590 180276 6.0 6.2641983
112590 130222 8.0 7.971204
112590 83773 6.0 6.395607
112590 67388 10.0 9.804223
54023 219711 7.0 6.9951706
54023 213984 5.0 6.021631
54023 155380 5.0 5.8948083
54023 104565 8.0 8.617589
54023 84746 5.0 7.4713445
54023 72901 10.0 8.127082
54023 10531 10.0 8.480133
83459 195250 10.0 9.703054
83459 109557 10.0 9.612283
83459 97111 1.0 4.100519
83459 83563 5.0 7.355535
77954 178540 9.0 8.396141
77954 155502 10.0 9.790303
77954 144908 6.0 5.5481825
77954 10148 10.0 9.547388
77954 3333 8.0 8.118131
85488 179192 8.0 6.830127
85488 155380 3.0 6.3069406
85488 131791 5.0 6.337867
85488 74257 10.0 9.022166
85488 6932 7.0 6.418014
32108 178540 10.0 8.072561
32108 97527 9.0 7.5951705
32108 73107 6.0 6.2663
67100 25978 6.0 5.802884
67100 14295 10.0 9.735693
67100 6795 10.0 9.353469
116685 195250 10.0 8.962433
116685 132860 10.0 7.9415536
116685 74675 6.0 5.9250574
116685 68989 5.0 5.9953656
116685 67003 7.0 5.8680334
116685 50408 9.0 7.7254376
116685 24294 10.0 8.277679
84120 114613 1.0 3.8932016
84120 97992 10.0 9.663394
84120 73741 9.0 7.552242
84120 33558 8.0 6.9851522
84120 7006 8.0 8.401352
84120 6795 10.0 9.375129
84120 6437 7.0 6.8395486
37710 219711 9.0 5.2878785
37710 159680 10.0 9.9309
37710 97992 10.0 9.463951
37710 61157 10.0 9.637888
1508 14295 10.0 9.952403
111064 195250 9.0 9.410095
111064 159680 6.0 9.513876
111064 32953 7.0 6.662245
111064 24294 9.0 8.219713
55960 173219 2.0 3.076957
55960 68989 7.0 6.3900003
55960 50408 8.0 8.402838
122486 219711 1.0 6.2443347
122486 155502 10.0 9.769487
122486 76524 10.0 10.0
122486 6437 10.0 6.841287
155 182280 10.0 8.216393
155 162707 8.0 6.8848333
155 129572 10.0 8.493987
155 40998 8.0 8.594986
155 18287 9.0 8.750652
53920 184349 2.0 1.7356745
53920 114577 10.0 9.546316
53920 39095 1.0 3.99885
53920 14295 10.0 9.877104
6558 219711 5.0 6.1411195
6558 118153 10.0 4.2626014
6558 97111 3.0 4.7677646
6558 40998 8.0 8.1040745
6558 10148 10.0 9.285424
51632 179192 6.0 7.298551
51632 120180 1.0 4.864089
51632 120169 8.0 8.40777
51632 114613 1.0 2.3953743
51632 84746 8.0 6.5305405
51632 73107 4.0 5.2464952
102159 219711 5.0 5.5262904
102159 156148 10.0 9.686635
102159 114613 1.0 1.8770889
102159 104565 7.0 6.386283
102159 24294 9.0 8.677994
102159 10531 6.0 5.945595
74270 184349 2.0 2.90391
74270 75169 10.0 9.701904
29518 219711 2.0 4.826925
29518 109557 10.0 10.0
29518 97111 1.0 1.8045893
29518 72901 1.0 4.9041157
53729 213984 5.0 5.6559367
53729 104401 8.0 7.226698
53729 84879 10.0 8.613538
53729 83773 5.0 6.791572
73257 21256 10.0 9.825263
55670 159680 10.0 8.181565
55670 120180 3.0 6.347296
55670 31234 5.0 7.2472496
95082 179192 9.0 8.018947
95082 156148 10.0 9.786317
95082 116926 6.0 8.749548
95082 86703 5.0 7.1649475
108490 114577 10.0 9.742257
108490 21256 10.0 9.607657
720 219711 9.0 6.2987103
720 195268 2.0 4.227133
720 145007 9.0 7.967351
720 120169 10.0 8.61971
720 67003 9.0 6.806885
131976 219711 4.0 5.918396
131976 114577 10.0 9.618296
131976 109120 6.0 7.791456
131976 76524 10.0 9.821293
131976 68989 6.0 6.014451
131976 24294 8.0 8.9543495
131976 6437 5.0 6.909784
104664 118153 8.0 3.4067006
104664 69801 3.0 6.7090364
104664 65100 6.0 4.1258993
36829 219711 5.0 5.901192
36829 159680 10.0 9.810271
36829 74675 5.0 5.6676908
36829 74184 5.0 5.4229074
36829 73741 7.0 6.724906
36829 72901 1.0 4.2026906
36829 68989 6.0 5.772626
36829 65100 2.0 3.8816252
36829 45992 4.0 5.5873623
85178 219711 6.0 4.9204464
85178 199016 10.0 8.558434
85178 182280 3.0 4.974324
85178 180276 4.0 4.417583
85178 159680 10.0 9.936185
85178 129572 5.0 4.7634716
85178 69801 1.0 3.3336773
29677 130120 10.0 10.0
29677 65100 4.0 3.7758992
29677 50408 9.0 7.819001
29677 38551 6.0 5.8428392
29677 21127 6.0 5.963651
69075 182280 10.0 5.8029947
69075 130222 8.0 6.418749
69075 129572 7.0 7.0268373
69075 109120 7.0 6.785769
69075 105618 5.0 5.221386
69075 86703 6.0 6.2761383
69075 74184 5.0 4.958128
25777 219711 8.0 5.511233
25777 213984 5.0 5.370552
25777 162707 3.0 4.003474
25777 26174 8.0 7.816585
25777 24294 10.0 9.054245
25777 10531 5.0 8.032461
21887 109120 4.0 6.1344514
21887 76596 6.0 6.5321975
21887 14258 9.0 9.518845
21887 10148 10.0 9.6202345
20336 160731 7.0 6.781594
20336 116926 10.0 8.331047
20336 104401 8.0 7.268708
20336 97111 2.0 3.431312
20336 39095 5.0 7.1423945
116135 75169 10.0 9.810721
116135 33558 10.0 8.719826
116135 24294 10.0 9.056823
116135 6795 10.0 9.111224
25640 98678 10.0 9.711711
25640 26174 8.0 7.768517
103930 199016 10.0 8.623178
103930 182280 3.0 6.0638723
103930 116926 10.0 8.335527
103930 104565 6.0 6.742018
103930 75169 10.0 9.760227
103930 24294 9.0 9.004167
40028 76524 10.0 9.868018
40028 73741 7.0 7.325552
40028 65100 2.0 3.890817
40028 21256 10.0 10.0
40028 21127 5.0 7.0647035
40028 3333 7.0 8.694985
95543 155502 10.0 9.8232765
32359 204106 7.0 4.692245
32359 160731 7.0 6.8115005
32359 136495 10.0 9.30798
32359 120169 10.0 8.8061905
32359 68827 9.0 9.622736
32359 18287 9.0 8.064917
32359 6795 10.0 9.676799
110916 184349 2.0 3.8324084
110916 143725 6.0 6.357193
110916 75169 10.0 9.797301
110916 74184 6.0 5.489378
110916 73741 7.0 7.6191826
110916 68989 6.0 6.362561
110916 52621 1.0 3.177467
110916 24294 8.0 8.71511
110916 6795 10.0 9.605157
7991 182280 3.0 5.8993487
7991 160731 7.0 6.3127713
7991 155502 10.0 9.850586
7991 7006 8.0 7.723644
10805 182280 5.0 4.561911
10805 104565 6.0 5.995945
10805 76524 10.0 9.860143
127215 204106 8.0 4.5522914
127215 21256 10.0 9.887162
100641 195268 3.0 3.620741
100641 76524 10.0 9.65986
100641 72901 10.0 6.999953
100641 52621 2.0 5.025569
100641 40998 9.0 7.954714
100641 24294 9.0 8.868177
100641 10531 10.0 7.888425
83403 199016 10.0 9.005815
83403 144908 10.0 6.441121
83403 130222 9.0 7.6629963
83403 116926 10.0 8.918269
83403 38551 9.0 7.421102
83403 31234 10.0 7.7249193
12634 182280 6.0 5.709024
12634 159680 10.0 9.865374
12634 84879 5.0 6.660296
12634 84746 5.0 7.3238807
12634 10148 10.0 9.686258
44320 204106 10.0 4.339026
44320 175218 6.0 7.3347025
44320 19006 10.0 9.937333
43214 114577 10.0 9.968389
43214 97992 10.0 9.787691
43214 52621 2.0 3.3784215
43214 21256 10.0 9.832621
20171 21256 10.0 10.0
20171 10148 10.0 10.0
78392 199016 10.0 9.656376
78392 182280 3.0 5.6475153
78392 180276 7.0 6.200944
78392 73107 7.0 6.963172
78392 33558 9.0 8.961005
78392 6437 6.0 6.6078115
77940 145007 8.0 7.047897
77940 130120 10.0 9.851623
3027 144908 5.0 5.1703553
3027 132860 10.0 8.662631
3027 105618 6.0 5.0062027
3027 104565 7.0 6.729149
3027 76596 7.0 6.578311
3027 68827 9.0 9.368607
3027 67003 4.0 5.7706394
99848 162707 2.0 4.1666956
99848 75169 10.0 9.970848
99848 18287 9.0 7.7594433
76933 130970 10.0 9.906074
76933 120180 7.0 5.590163
76933 83601 5.0 5.407914
76933 76524 10.0 9.960294
76933 72901 6.0 4.700744
76933 31234 5.0 6.8276906
76933 14258 10.0 9.459851
64169 195250 10.0 9.34703
64169 120180 7.0 6.0969315
64169 65100 2.0 3.7588754
64169 40998 8.0 8.023368
64169 38839 7.0 6.8329706
64169 32953 8.0 7.0774193
92503 219711 5.0 4.964688
32077 130970 10.0 9.638548
32077 72901 1.0 3.7856438
32077 61157 10.0 9.567745
32077 32953 7.0 7.118409
32077 26174 7.0 7.1038804
32077 21256 10.0 9.7957325
32077 14295 10.0 9.509087
76952 195268 2.0 4.314724
76952 179192 6.0 7.3874226
76952 97111 1.0 3.6430304
76952 83773 7.0 6.602381
76952 6437 7.0 6.1079006
63430 219711 3.0 7.2291107
63430 162707 3.0 5.951405
63430 130970 10.0 10.0
63430 98678 10.0 10.0
63430 72901 10.0 6.6932354
42493 109557 10.0 9.42588
42493 104565 8.0 7.7306385
42493 73741 6.0 8.394679
42493 14295 10.0 9.535448
67923 159680 10.0 10.0
67923 104565 7.0 6.983127
67923 45992 1.0 3.6352541
67923 14295 10.0 9.942507
67923 10148 10.0 10.0
86139 219711 1.0 5.4071174
86139 116926 4.0 7.333804
86139 98678 10.0 10.0
86139 84746 8.0 7.5789566
86139 68989 6.0 6.0806136
28258 199016 7.0 8.667021
28258 83773 5.0 6.589191
28258 72901 10.0 7.424684
68854 75169 10.0 9.96334
120520 195250 10.0 9.606165
120520 184349 2.0 1.3442514
120520 84879 5.0 6.1415997
120520 83563 5.0 7.155064
33591 199016 10.0 8.518493
33591 130222 10.0 8.170625
33591 73741 7.0 8.420817
33591 40998 9.0 7.967306
82383 199016 9.0 8.966777
82383 178540 10.0 9.178849
82383 109120 8.0 8.275487
82383 98678 10.0 10.0
82383 68827 9.0 9.336707
82383 32953 9.0 8.525265
47687 204106 2.0 3.8753822
47687 84879 5.0 7.211999
47687 73741 5.0 7.3647175
47687 67003 5.0 5.763664
47687 7006 8.0 8.070111
20144 120180 5.0 5.6076427
20144 3333 8.0 7.508323
57685 160731 6.0 7.067037
57685 131791 4.0 5.843196
57685 69801 8.0 8.264431
57685 67388 10.0 9.879261
57685 66478 8.0 7.2098503
57685 40998 9.0 7.896104
57685 18287 8.0 8.777942
