# userId itemId rating prediction
59504 145007 8.0 8.780553
59504 76524 10.0 9.689876
59504 3333 8.0 9.00888
133145 120169 10.0 8.605222
133145 45992 4.0 4.971804
133145 21127 7.0 6.317278
133145 14295 10.0 9.69423
49069 173219 3.0 4.791553
49069 156148 10.0 9.570949
49069 83773 6.0 6.1208735
55152 14258 10.0 9.203103
135240 204106 3.0 4.739938
135240 155380 5.0 5.7516637
135240 6437 7.0 6.246956
127610 130120 10.0 10.0
127610 129572 9.0 7.828988
127610 120180 8.0 6.69537
127610 76524 10.0 9.921801
78086 114577 10.0 9.617236
78086 14295 10.0 9.364536
14105 145007 8.0 7.8061223
14105 118153 1.0 3.1251457
14105 21256 10.0 9.681204
14105 21127 7.0 6.5272374
112590 61157 10.0 10.0
54023 213984 5.0 5.379595
54023 178540 9.0 8.970807
54023 104565 8.0 8.355622
54023 72901 10.0 8.37952
54023 14295 10.0 9.749629
83459 195250 10.0 9.67123
83459 131791 10.0 5.1050143
83459 105618 5.0 4.966366
83459 97111 1.0 3.0100682
83459 83563 5.0 6.5345263
77954 175218 8.0 6.6007266
77954 134344 8.0 7.129661
77954 97111 1.0 2.0195525
77954 38839 4.0 5.531687
77954 38551 8.0 5.882198
85488 179192 8.0 6.7020144
85488 116926 8.0 8.004721
85488 6932 7.0 6.2451005
32108 73107 6.0 7.2831354
67100 195250 10.0 9.657415
67100 184349 2.0 3.4474313
67100 145007 7.0 7.702923
67100 65100 2.0 4.020172
67100 39095 7.0 6.4796944
67100 14295 10.0 9.543407
67100 6795 10.0 9.335614
67100 3333 7.0 7.9669003
116685 173219 3.0 3.6601765
116685 134344 7.0 7.662767
116685 84746 9.0 6.9965005
116685 68989 5.0 6.043866
37710 159680 10.0 9.866128
37710 144908 6.0 6.6464186
37710 109557 10.0 9.899606
37710 94922 5.0 7.213618
37710 84746 6.0 6.4911
1508 130222 10.0 8.153933
1508 32953 9.0 8.363299
1508 21256 10.0 9.954768
1508 14295 10.0 9.862479
111064 219711 5.0 5.890233
111064 26174 5.0 7.693415
53920 219711 5.0 5.110151
53920 199016 9.0 8.25236
53920 159680 10.0 9.920285
53920 76524 10.0 10.0
53920 72901 10.0 5.6541557
53920 39095 1.0 5.191982
53920 32953 4.0 7.574735
6558 118153 10.0 4.30221
51632 213984 5.0 4.9841876
51632 132860 10.0 9.619292
51632 120169 8.0 8.25604
51632 83773 5.0 5.622711
51632 73107 4.0 4.3877354
51632 67003 5.0 4.544041
51632 26174 8.0 6.7408094
74270 184349 2.0 3.1371665
74270 83773 6.0 6.2672
74270 69801 10.0 6.7238016
74270 21256 10.0 9.717014
74270 14295 10.0 9.666171
29518 179192 7.0 7.193915
29518 118153 1.0 2.4417474
29518 97111 1.0 1.7251139
53729 182280 4.0 7.4351277
53729 156148 10.0 9.344233
53729 130222 9.0 8.067774
53729 84879 10.0 8.798508
73257 109120 6.0 6.455492
73257 21256 10.0 9.799625
55670 159680 10.0 7.380655
55670 120180 3.0 5.7811356
55670 109557 10.0 7.390859
55670 19006 10.0 7.2077703
95082 184349 2.0 4.3394213
95082 156148 10.0 9.473206
95082 129572 10.0 7.0803742
95082 74184 5.0 5.4474564
108490 182280 4.0 5.385645
720 195268 2.0 4.9290648
720 72901 8.0 7.9877887
720 67003 9.0 7.4907866
131976 162707 4.0 4.5960026
131976 97111 5.0 3.3842065
131976 73107 10.0 5.943089
131976 14295 10.0 9.883695
104664 130970 10.0 9.68237
104664 130222 8.0 6.9741273
