# userId itemId rating prediction
59504 179192 10.0 7.509949
59504 144908 5.0 7.1148925
59504 129572 10.0 8.200927
59504 118153 1.0 6.031136
59504 114577 10.0 9.809137
59504 10531 10.0 9.999404
133145 213984 5.0 4.8703275
133145 195268 4.0 3.4759755
133145 160731 6.0 6.3827786
133145 120180 3.0 5.7618885
133145 65602 10.0 10.0
133145 18287 9.0 7.8177943
49069 132860 10.0 9.1988945
49069 61157 10.0 9.668447
55152 83773 5.0 6.352567
55152 39095 8.0 7.4214325
127610 156148 10.0 10.0
127610 145007 10.0 7.95951
78086 204106 10.0 5.126669
78086 73741 8.0 7.6033435
78086 32953 7.0 8.336586
14105 136495 10.0 8.944231
14105 94922 4.0 6.203516
14105 74184 7.0 5.680623
14105 38839 8.0 5.4067216
112590 180276 6.0 5.7800183
54023 130222 10.0 8.895652
54023 84746 5.0 6.9923496
54023 52621 5.0 5.018073
54023 39095 10.0 7.513336
54023 38839 10.0 7.4933867
83459 76524 10.0 9.740433
83459 21127 7.0 5.6850467
77954 178540 9.0 8.096599
77954 136495 8.0 8.351912
77954 32953 4.0 7.646493
77954 3333 8.0 8.005766
85488 131791 5.0 6.1309414
85488 84879 10.0 6.902255
85488 65100 5.0 5.804722
32108 178540 10.0 7.4500556
32108 97527 9.0 7.183197
32108 61157 10.0 8.561775
67100 219711 6.0 5.2904963
67100 131791 6.0 4.1017303
67100 26174 7.0 7.646413
67100 7006 8.0 8.296192
116685 195250 10.0 9.832465
116685 155380 4.0 5.38916
116685 132860 10.0 9.484285
37710 204106 3.0 5.6718254
37710 184349 1.0 4.4427304
37710 109120 6.0 8.3597555
37710 61157 10.0 9.6448345
37710 50408 9.0 8.527424
37710 18287 8.0 8.819327
37710 10531 10.0 8.431928
1508 199016 6.0 9.287006
1508 120180 10.0 7.6362467
1508 114577 10.0 9.991281
1508 105618 4.0 6.4974737
1508 26174 8.0 8.1912985
111064 65100 5.0 3.8315196
111064 24294 9.0 7.816553
53920 175218 5.0 5.4407167
53920 129572 5.0 6.1747584
53920 84879 5.0 6.9937835
53920 73741 7.0 6.6138124
53920 11492 1.0 3.0721893
53920 7006 8.0 7.7503414
6558 160731 6.0 6.5470314
6558 136495 8.0 8.3773985
51632 134344 7.0 6.032943
74270 219711 7.0 5.705544
74270 180276 8.0 5.8858113
74270 175218 7.0 6.3987694
74270 114613 6.0 3.2467668
74270 76596 6.0 6.410524
74270 75169 10.0 9.832082
74270 26174 8.0 7.990293
29518 162707 2.0 3.2591457
29518 76596 6.0 5.7974954
29518 73107 1.0 4.969418
53729 213984 5.0 5.692225
53729 104401 8.0 7.120832
53729 83773 5.0 7.4382653
53729 73107 9.0 6.951983
73257 114613 5.0 3.0000184
73257 98678 10.0 10.0
73257 10148 10.0 9.795841
55670 145007 7.0 7.5933204
55670 130970 10.0 7.825102
55670 130120 10.0 7.8585377
55670 97992 10.0 7.4386606
55670 83773 5.0 7.44966
95082 116926 6.0 9.250239
95082 109120 8.0 7.8595843
95082 83773 6.0 5.8931603
95082 38839 6.0 5.69361
95082 19006 10.0 9.670549
95082 18287 8.0 8.252073
108490 132860 10.0 8.89054
720 145007 9.0 7.642159
720 134344 8.0 7.9733787
720 83773 7.0 7.139517
720 74184 8.0 6.3229423
720 65602 10.0 9.887436
720 14295 10.0 10.0
131976 199016 10.0 9.172459
131976 130120 10.0 9.544405
131976 94922 6.0 6.7141647
131976 61157 10.0 9.822753
131976 38839 3.0 7.547657
131976 24294 8.0 9.0473995
131976 10531 10.0 7.731961
104664 213984 5.0 5.5018244
104664 116926 8.0 8.354431
104664 97992 10.0 9.483398
104664 97111 2.0 3.8646462
104664 6932 7.0 6.8947225
36829 195250 10.0 9.856714
36829 162707 1.0 5.351543
36829 74675 5.0 5.708147
36829 68989 6.0 5.393162
36829 65100 2.0 4.2204576
85178 219711 6.0 3.7361906
85178 155502 10.0 9.797659
85178 132860 10.0 9.840192
85178 45992 2.0 3.0609934
85178 21127 6.0 4.717192
85178 6795 10.0 9.188243
29677 219711 5.0 5.0727673
29677 199016 10.0 8.755376
29677 159680 10.0 9.757698
29677 114613 2.0 2.9755669
29677 68989 6.0 6.261745
69075 195268 3.0 3.0414138
69075 120169 10.0 8.660248
69075 114577 10.0 10.0
25777 219711 8.0 5.052192
25777 175218 7.0 6.5994306
25777 155380 5.0 5.2651606
25777 97992 10.0 9.862034
25777 97527 9.0 7.3698854
25777 67388 10.0 10.0
25777 10531 5.0 7.5743437
20336 195268 2.0 4.2961674
20336 159680 10.0 9.419906
20336 132860 9.0 8.420355
20336 114577 10.0 9.426092
116135 120180 3.0 8.8339205
116135 98678 10.0 9.76323
116135 33558 10.0 8.594665
116135 6795 10.0 9.576082
13250 132860 10.0 9.653425
13250 83773 6.0 4.9540377
13250 50408 6.0 7.398791
25640 118153 8.0 5.8567305
25640 97527 8.0 8.290936
25640 61157 10.0 9.911202
40028 175218 7.0 5.5250444
40028 134344 8.0 6.5556817
40028 86703 6.0 6.820798
40028 69801 10.0 5.3397636
40028 40998 8.0 7.490088
40028 21127 5.0 6.6712823
40028 10531 4.0 7.5796847
95543 219711 10.0 5.829108
95543 130970 10.0 9.799929
95543 84879 10.0 8.138777
95543 83773 6.0 5.962539
95543 68827 10.0 9.236558
95543 19006 10.0 9.728939
32359 204106 7.0 4.623762
32359 136495 10.0 9.509243
32359 109557 10.0 10.0
32359 83563 5.0 7.409543
32359 75169 10.0 10.0
110916 178540 8.0 8.388838
110916 120169 8.0 8.7635975
110916 50408 7.0 8.192766
110916 18287 8.0 8.459141
110916 11492 4.0 5.4291606
110916 7006 8.0 8.187333
110916 6932 6.0 6.111352
7991 134344 7.0 7.2948885
7991 86703 7.0 6.400933
7991 83601 2.0 5.4108133
7991 25978 6.0 5.839225
7991 19006 10.0 10.0
7991 7006 8.0 8.186078
10805 162707 4.0 2.8168764
127215 76596 6.0 6.991731
127215 61157 10.0 10.0
127215 21256 10.0 9.99612
100641 219711 5.0 6.7851157
100641 195268 3.0 3.6488316
100641 156148 10.0 9.826581
100641 76524 10.0 9.593155
100641 65602 10.0 9.577406
100641 14258 9.0 9.219368
83403 144908 10.0 7.152365
83403 104565 8.0 8.392788
12634 182280 6.0 5.9759393
