# userId itemId rating prediction
59504 180276 9.0 7.033367
59504 173219 6.0 4.5842257
59504 159680 10.0 9.847072
59504 104565 10.0 8.354174
59504 38551 9.0 7.5065804
133145 219711 5.0 5.0933332
133145 134344 7.0 6.756164
133145 130970 10.0 9.981568
133145 114577 10.0 10.0
133145 69801 9.0 6.0357323
133145 39095 5.0 5.6055503
133145 6437 6.0 4.846692
49069 134344 8.0 7.359304
49069 129572 4.0 7.0780945
49069 73741 10.0 7.001106
49069 18287 7.0 8.114007
55152 97111 2.0 1.9797946
55152 65602 10.0 10.0
55152 45992 9.0 4.8496056
135240 155502 10.0 9.666365
135240 134344 9.0 7.372793
135240 68989 6.0 5.865261
135240 61157 10.0 9.80711
127610 199016 10.0 9.289716
127610 143725 6.0 7.8876333
78086 159680 10.0 9.781332
78086 104401 9.0 7.3362308
78086 19006 10.0 9.854809
14105 219711 4.0 5.504483
14105 184349 2.0 2.9712577
14105 73107 6.0 6.3140736
14105 18287 9.0 7.988602
14105 6795 10.0 9.685664
14105 6437 7.0 6.0002775
112590 219711 5.0 5.996626
112590 156148 10.0 9.913195
112590 83773 6.0 6.287954
112590 76596 7.0 6.637269
112590 67388 10.0 9.873362
112590 45992 9.0 4.6374707
112590 26174 9.0 7.4754953
54023 219711 7.0 6.705241
54023 182280 7.0 6.555232
54023 155380 5.0 5.2475147
54023 69801 10.0 8.691895
83459 156148 10.0 9.777633
83459 83601 5.0 5.6867204
77954 155502 10.0 9.828859
77954 144908 6.0 5.2546024
77954 130970 10.0 9.896234
77954 65602 10.0 10.0
77954 65100 4.0 3.885823
85488 219711 10.0 5.9706244
85488 204106 10.0 5.4663315
85488 144908 4.0 5.3360944
85488 3333 8.0 8.389715
32108 26174 7.0 8.561421
67100 199016 10.0 8.94278
67100 155502 10.0 9.853024
67100 97111 2.0 2.1357596
67100 33558 8.0 7.178353
67100 25978 6.0 5.544365
67100 10148 10.0 9.79508
37710 219711 9.0 7.016557
37710 132860 10.0 8.21121
37710 24294 9.0 8.747337
1508 130970 10.0 9.905083
1508 11492 5.0 6.793223
111064 195250 9.0 8.5394535
111064 3333 8.0 6.650004
53920 118153 2.0 3.142757
53920 114577 10.0 9.814289
53920 109557 10.0 10.0
6558 213984 5.0 5.619735
6558 180276 6.0 6.3922625
6558 83601 6.0 6.569873
6558 11492 6.0 6.1807575
6558 10148 10.0 8.703687
51632 219711 1.0 4.7627616
51632 199016 10.0 9.242683
51632 195268 4.0 2.4292595
51632 120180 1.0 5.2860093
51632 94922 3.0 5.8092704
51632 83601 5.0 4.3135157
51632 24294 9.0 8.672214
51632 10148 10.0 9.811485
74270 130970 10.0 9.890922
74270 104401 7.0 6.6706276
74270 68827 10.0 9.032127
29518 219711 2.0 4.6218677
29518 199016 10.0 7.9908886
29518 72901 1.0 4.709794
53729 219711 10.0 5.3641157
53729 155380 5.0 5.139157
53729 76596 7.0 6.2697783
73257 219711 5.0 6.0933633
73257 118153 1.0 4.8010755
73257 72901 1.0 6.751463
73257 65100 4.0 4.7054496
73257 45992 2.0 5.870164
73257 7006 9.0 8.585468
55670 219711 6.0 6.24722
95082 219711 5.0 5.8269157
95082 173219 2.0 4.483339
95082 132860 10.0 8.461046
95082 45992 8.0 4.8350005
108490 180276 5.0 5.8761263
108490 120180 7.0 6.299762
108490 114577 10.0 9.750867
108490 73107 2.0 5.756382
108490 26174 7.0 7.362596
720 120169 10.0 8.711567
720 68989 5.0 6.887957
720 14258 10.0 9.3501425
131976 131791 2.0 4.632662
131976 75169 10.0 9.745316
131976 72901 8.0 6.937355
131976 68989 6.0 5.895878
131976 31234 10.0 7.3987184
104664 219711 4.0 6.0356603
104664 160731 6.0 6.665783
104664 120180 8.0 5.782537
104664 69801 3.0 6.2975197
104664 68989 6.0 5.9483533
104664 39095 5.0 5.455282
104664 14295 10.0 9.766286
36829 134344 7.0 6.700224
36829 118153 1.0 3.4235573
36829 97992 10.0 9.751284
36829 61157 10.0 10.0
36829 10148 10.0 9.843967
85178 182280 3.0 4.8991227
85178 76596 5.0 6.4687
85178 67388 10.0 9.716144
85178 67003 4.0 3.9025767
85178 25978 6.0 5.1669188
85178 3333 8.0 7.4790916
29677 213984 5.0 5.26193
29677 3333 9.0 7.9613705
69075 199016 10.0 9.076362
69075 145007 5.0 7.984732
69075 136495 10.0 9.393763
69075 105618 5.0 5.2216725
69075 76524 10.0 9.843487
69075 39095 5.0 5.659459
69075 38839 3.0 5.826651
25777 114613 1.0 3.6170666
25777 109557 10.0 9.912076
25777 98678 10.0 10.0
25777 75169 10.0 10.0
25777 73107 5.0 6.3375106
25777 65100 4.0 4.340688
25777 32953 8.0 8.16756
25777 24294 10.0 8.882618
25777 10148 10.0 10.0
20336 162707 5.0 4.64332
20336 116926 10.0 9.400281
116135 219711 7.0 7.2858768
116135 72901 10.0 7.1858163
116135 68827 10.0 9.673855
116135 31234 10.0 7.283314
13250 38551 6.0 5.6544695
13250 10148 10.0 9.496524
25640 109557 10.0 9.913988
25640 104565 7.0 8.963697
40028 219711 3.0 5.9324927
40028 180276 6.0 5.80029
40028 159680 10.0 9.761121
40028 136495 10.0 8.197101
40028 76524 10.0 9.7097645
40028 38839 2.0 5.439582
40028 21256 10.0 9.832107
32359 159680 10.0 10.0
32359 76524 10.0 9.6969185
32359 38839 6.0 6.6545553
110916 155502 10.0 9.900743
110916 130970 10.0 9.869845
110916 129572 8.0 6.72787
110916 109557 10.0 9.753961
110916 75169 10.0 9.893262
110916 65100 4.0 3.4647346
110916 24294 8.0 8.61409
110916 14258 10.0 9.342082
110916 10148 10.0 10.0
7991 178540 9.0 8.510649
7991 114613 1.0 1.8237714
7991 109557 10.0 9.804597
7991 98678 10.0 9.974506
10805 195268 2.0 3.5600536
10805 131791 5.0 3.7346315
10805 76596 6.0 6.021559
10805 76524 10.0 9.550661
10805 74184 4.0 5.784154
127215 219711 7.0 6.933498
127215 184349 2.0 4.0464444
127215 114577 10.0 9.823771
100641 162707 4.0 5.3623476
100641 105618 3.0 5.6661663
100641 83601 5.0 6.360152
100641 38551 7.0 7.335232
100641 18287 9.0 8.267519
83403 116926 10.0 8.210106
83403 67003 7.0 7.5499196
83403 52621 9.0 6.347889
83403 38551 9.0 7.4636436
83403 18287 8.0 8.800255
12634 159680 10.0 9.739509
12634 84879 5.0 7.107864
12634 32953 9.0 7.9629183
12634 10148 10.0 9.986244
44320 219711 4.0 6.8449035
44320 155380 5.0 6.421494
44320 83773 7.0 7.2264476
44320 18287 8.0 8.668484
43214 175218 6.0 5.720624
43214 75169 10.0 9.960668
43214 74184 5.0 5.5066705
43214 52621 2.0 3.0199847
20171 94922 7.0 6.5692496
20171 83563 5.0 7.3467073
20171 67388 10.0 9.858847
20171 65100 5.0 4.5112324
20171 38839 7.0 6.2189984
20171 21256 10.0 10.0
20171 10148 10.0 10.0
78392 173219 9.0 6.429635
78392 121499 1.0 3.7615275
78392 104565 8.0 7.8739243
78392 98678 10.0 9.89074
78392 97111 1.0 3.557272
78392 83563 6.0 8.079245
78392 73741 10.0 7.3472314
78392 68989 6.0 6.1986628
78392 65100 2.0 5.63269
78392 6795 10.0 9.958137
78392 6437 6.0 5.9126697
77940 160731 6.0 5.8839054
77940 120180 3.0 5.4490633
3027 178540 7.0 8.860843
3027 144908 5.0 4.902121
3027 21256 10.0 10.0
3027 14258 9.0 9.511012
99848 180276 5.0 7.168547
99848 120180 2.0 7.2244344
76933 195268 2.0 3.4120162
76933 132860 10.0 8.769963
76933 130222 6.0 7.3785305
76933 118153 1.0 3.8592424
76933 83601 5.0 6.1805353
76933 72901 6.0 6.737495
76933 65602 10.0 9.996778
76933 31234 5.0 6.890056
76933 6795 10.0 9.82387
64169 178540 8.0 8.7129965
64169 136495 6.0 8.89155
64169 130222 10.0 8.396269
64169 75169 10.0 9.744937
64169 72901 6.0 7.179495
64169 61157 10.0 9.84165
92503 182280 6.0 6.457435
92503 130222 7.0 7.4195533
92503 83601 5.0 5.9502335
92503 7138 5.0 7.0600853
32077 195268 2.0 3.3745642
32077 182280 5.0 6.4839325
32077 130970 10.0 9.807584
32077 61157 10.0 9.792264
32077 26174 7.0 7.2854114
76952 219711 5.0 5.63194
76952 179192 6.0 7.0296683
63430 26174 9.0 9.118426
42493 219711 5.0 6.7423587
42493 26174 8.0 8.178086
42493 6437 8.0 7.027955
42493 3333 7.0 8.541051
67923 213984 5.0 4.9797645
67923 184349 2.0 1.8219535
67923 182280 3.0 5.704849
67923 178540 10.0 8.416725
67923 159680 10.0 10.0
67923 75169 10.0 9.94959
67923 69801 8.0 6.196729
67923 6932 7.0 6.0491323
86139 131791 4.0 4.126559
86139 98678 10.0 9.932227
86139 84746 8.0 6.6726
86139 69801 10.0 5.71549
28258 219711 5.0 6.2430043
28258 83773 5.0 7.242963
28258 75169 10.0 9.2751255
68854 219711 3.0 5.744978
68854 114577 10.0 9.975073
68854 109557 10.0 9.933661
68854 18287 9.0 7.982421
120520 66478 6.0 6.207552
120520 24294 10.0 8.701184
82383 199016 9.0 9.56849
82383 136495 10.0 9.062183
82383 104565 8.0 7.9634576
82383 26174 9.0 8.2161045
47687 219711 5.0 5.8821006
47687 83773 6.0 5.947505
20144 162707 2.0 4.6816406
20144 45992 4.0 5.1180177
20144 6437 7.0 5.7133265
57685 184349 2.0 4.040164
57685 145007 8.0 7.9675837
57685 116926 10.0 9.091078
57685 67388 10.0 9.240942
57685 21127 8.0 7.018583
57685 18287 8.0 8.584362
62025 184349 2.0 2.845435
62025 175218 4.0 6.5087276
62025 156148 10.0 9.909492
62025 68827 9.0 9.262245
59354 175218 9.0 6.803851
59354 114613 1.0 3.366776
59354 94922 8.0 6.5852385
59354 68989 7.0 5.8227124
59354 10148 10.0 10.0
99152 179192 8.0 6.979535
99152 155502 10.0 9.725786
99152 84746 7.0 6.3196845
99152 26174 8.0 6.951778
99152 14258 9.0 9.003236
127458 213984 5.0 5.017924
127458 38551 7.0 5.9159145
127458 19006 10.0 9.647124
127458 10148 10.0 9.613004
23896 219711 3.0 6.377925
23896 98678 10.0 10.0
23896 69801 4.0 7.67156
23896 68989 5.0 6.187615
111397 121499 1.0 3.140467
111397 66478 8.0 7.175875
61006 68989 6.0 5.607046
61006 40998 8.0 7.9055367
21667 74257 9.0 8.484007
63025 105618 2.0 3.3122773
63025 84746 4.0 5.441596
63025 68827 8.0 9.192352
63025 32953 6.0 7.024217
73763 132860 10.0 9.169035
73763 109557 10.0 9.858655
73763 67003 6.0 5.369718
73763 10148 10.0 9.63299
