# userId itemId rating prediction
59504 195268 6.0 4.6151237
59504 184349 2.0 5.5272956
59504 155502 10.0 9.741751
59504 26174 9.0 8.888557
133145 83563 6.0 6.7933598
133145 74184 6.0 5.2017417
133145 73741 7.0 7.167035
133145 38839 3.0 5.432018
133145 25978 6.0 5.685027
133145 21256 10.0 10.0
133145 10531 10.0 6.446004
49069 109557 10.0 9.567484
49069 97527 6.0 8.534913
49069 65602 10.0 9.448856
49069 3333 8.0 8.08661
55152 180276 6.0 5.672013
135240 117461 6.0 6.6457844
135240 73741 7.0 7.694282
135240 10148 10.0 9.860289
127610 219711 5.0 6.5177717
127610 213984 5.0 5.723157
127610 40998 9.0 8.517793
127610 38551 8.0 8.117688
127610 32953 9.0 8.552052
127610 26174 8.0 8.095616
127610 24294 10.0 9.245616
127610 18287 9.0 8.273407
78086 130970 10.0 9.986992
14105 159680 10.0 10.0
14105 144908 5.0 5.1772413
14105 109120 5.0 7.2368474
14105 67388 10.0 10.0
14105 52621 6.0 3.4912665
14105 45992 5.0 4.4485097
14105 33558 7.0 7.621034
14105 26174 7.0 7.871672
14105 14295 10.0 9.934603
112590 130222 8.0 7.670565
54023 159680 10.0 9.649801
54023 134344 8.0 8.157984
54023 105618 3.0 5.884578
54023 68989 6.0 6.2706475
54023 67003 9.0 7.333044
83459 219711 10.0 6.083728
83459 162707 3.0 4.396074
83459 114577 10.0 9.269457
83459 109120 9.0 6.0206304
83459 7138 7.0 6.9071455
77954 219711 1.0 4.7108707
77954 118153 6.0 4.520112
77954 83773 5.0 6.372506
77954 33558 8.0 7.5542727
77954 6795 10.0 9.325232
85488 173219 3.0 6.7635756
85488 155380 3.0 6.3934493
85488 104401 6.0 7.943068
85488 76596 7.0 7.365008
85488 74257 10.0 9.807794
85488 38839 5.0 7.8901534
85488 6437 6.0 7.1581697
67100 68989 6.0 5.93657
116685 219711 5.0 5.8457174
37710 180276 8.0 6.146018
37710 120180 7.0 6.118054
37710 76524 10.0 9.432038
1508 219711 10.0 7.126465
1508 159680 10.0 9.962686
1508 109557 10.0 9.826394
1508 97527 9.0 8.192163
1508 94922 7.0 8.350389
111064 179192 6.0 6.3277516
111064 73107 4.0 6.0328407
53920 24294 10.0 8.065209
53920 6795 10.0 9.272375
6558 145007 7.0 7.813108
6558 120169 8.0 8.446474
6558 97111 3.0 4.295599
6558 84746 8.0 7.2108192
6558 68989 6.0 6.184659
6558 40998 8.0 7.944398
6558 33558 7.0 8.120565
51632 116926 8.0 8.164908
51632 114613 1.0 2.6404538
51632 109120 5.0 6.1377573
51632 84746 8.0 5.6093755
51632 65100 2.0 3.0129094
51632 38839 2.0 4.0747104
51632 14258 10.0 8.943371
74270 98678 10.0 9.952079
74270 97111 1.0 3.5792313
74270 73741 6.0 7.2550225
74270 32953 7.0 7.521868
74270 6437 7.0 6.302823
29518 129572 5.0 5.8350916
29518 109557 10.0 9.549178
29518 65100 4.0 1.9681531
29518 6795 10.0 8.960082
53729 114613 6.0 4.0114937
53729 14258 10.0 9.705258
73257 129572 7.0 6.7981787
73257 14258 10.0 9.263324
55670 173219 3.0 5.316801
55670 73107 5.0 6.0106378
55670 31234 5.0 6.6785445
108490 219711 5.0 4.958296
108490 105618 6.0 5.640064
108490 83773 5.0 5.94622
720 219711 9.0 6.872434
720 159680 10.0 9.966783
720 132860 9.0 8.483179
131976 182280 9.0 6.3897524
131976 145007 7.0 7.5415015
131976 143725 7.0 7.902942
131976 114577 10.0 10.0
131976 84879 10.0 8.36722
131976 84746 5.0 7.0122533
131976 83601 5.0 6.192058
131976 67388 10.0 10.0
131976 26174 9.0 8.77631
131976 6437 5.0 6.3403673
104664 204106 2.0 4.5782204
104664 104401 7.0 6.34231
104664 84879 5.0 6.894447
104664 76524 10.0 9.594948
36829 159680 10.0 10.0
36829 74184 5.0 4.6177535
36829 45992 4.0 5.71656
85178 160731 6.0 5.8584924
85178 144908 5.0 4.4618344
85178 134344 6.0 5.9388943
85178 129572 5.0 5.1211743
85178 114613 1.0 1.0
85178 109557 10.0 9.545755
85178 73107 2.0 4.7581143
85178 39095 1.0 4.769748
85178 6437 2.0 4.5771713
29677 130120 10.0 9.90171
29677 109557 10.0 9.778387
29677 26174 7.0 7.673732
69075 109120 7.0 6.127926
69075 97992 10.0 9.756694
69075 45992 2.0 5.1741567
69075 21127 6.0 6.554445
69075 18287 8.0 8.500079
25777 195268 5.0 2.8665473
25777 120169 8.0 9.001964
25777 116926 10.0 8.615531
25777 18287 8.0 7.9889665
25777 6932 7.0 5.8015294
20336 204106 5.0 4.6461844
