# userId itemId rating prediction
59504 219711 6.0 7.0336843
59504 130222 10.0 9.140614
59504 76596 7.0 7.1087246
59504 52621 10.0 4.7447586
59504 21256 10.0 9.909948
133145 199016 10.0 9.399663
133145 180276 5.0 6.4384947
133145 156148 10.0 9.963766
133145 61157 10.0 10.0
49069 219711 5.0 4.6092978
49069 68989 6.0 6.4040036
49069 67003 8.0 5.8407717
55152 219711 5.0 5.986668
55152 143725 7.0 7.2830486
55152 121499 1.0 3.614093
135240 219711 4.0 5.827174
135240 130970 10.0 9.841301
127610 204106 3.0 4.5181723
127610 109557 10.0 9.94251
127610 39095 7.0 7.5918465
78086 219711 6.0 6.732471
78086 199016 10.0 8.539923
78086 155502 10.0 9.867987
78086 105618 6.0 6.7228703
78086 7006 9.0 8.964654
14105 173219 3.0 3.6007524
14105 130222 7.0 7.142439
14105 114577 10.0 9.671116
14105 69801 5.0 6.43427
14105 67003 6.0 6.299498
14105 7006 8.0 8.212561
112590 132860 10.0 8.887157
112590 114577 10.0 9.740687
112590 74184 5.0 6.5226793
112590 67003 5.0 7.232941
112590 6795 10.0 9.369723
54023 109557 10.0 9.731871
83459 129572 7.0 8.126684
83459 74184 4.0 6.574908
83459 40998 7.0 8.085569
83459 33558 7.0 8.156614
83459 6437 4.0 5.8693247
77954 114577 10.0 9.559052
77954 40998 8.0 8.163804
77954 21256 10.0 9.781861
77954 18287 9.0 7.6729145
77954 10148 10.0 9.805536
85488 94922 8.0 7.3711
32108 219711 3.0 6.425389
32108 173219 6.0 5.13026
67100 173219 2.0 4.266212
67100 132860 9.0 8.670261
116685 74675 6.0 6.636103
116685 67003 7.0 5.7060037
116685 50408 9.0 7.9639497
116685 24294 10.0 8.734201
37710 173219 10.0 5.1486435
37710 118153 10.0 3.941774
37710 105618 3.0 5.161344
37710 97992 10.0 9.999466
1508 73741 9.0 8.850176
1508 65100 6.0 5.7869363
1508 7006 9.0 8.431895
111064 182280 6.0 5.5468774
111064 175218 4.0 5.9368286
111064 162707 3.0 4.664265
111064 159680 6.0 9.127895
111064 156148 10.0 8.997107
111064 75169 10.0 9.070252
53920 156148 10.0 10.0
53920 116926 10.0 8.216937
53920 104401 5.0 6.613815
53920 69801 5.0 5.738765
53920 65100 4.0 3.919203
6558 219711 5.0 5.9679675
6558 105618 10.0 5.763479
6558 66478 9.0 7.2042875
51632 74257 9.0 8.228625
51632 6437 4.0 4.8810706
74270 178540 8.0 8.850401
74270 143725 6.0 6.987284
74270 130120 10.0 10.0
74270 109120 7.0 7.5896454
74270 74184 6.0 6.3015733
74270 45992 2.0 5.827327
74270 19006 10.0 9.867526
29518 155502 10.0 10.0
29518 120180 3.0 4.424554
29518 105618 4.0 4.697936
29518 21256 10.0 9.707072
73257 180276 6.0 6.080843
73257 68827 10.0 9.344124
73257 40998 8.0 7.440724
73257 6437 7.0 5.522993
55670 129572 8.0 6.6273437
55670 76524 1.0 9.852628
55670 73741 6.0 6.2306733
95082 195268 6.0 4.360204
95082 86703 5.0 7.4995728
95082 67388 10.0 9.340494
95082 66478 5.0 7.051248
95082 40998 8.0 8.342945
95082 38551 8.0 6.747356
108490 76596 7.0 6.4915442
108490 75169 10.0 9.62083
108490 61157 10.0 9.640341
720 156148 10.0 10.0
131976 219711 4.0 5.6812415
131976 184349 2.0 3.1747074
131976 76524 10.0 9.864774
131976 19006 10.0 9.942128
104664 175218 7.0 5.82833
104664 118153 8.0 3.4959455
104664 83773 7.0 5.8973722
104664 33558 6.0 6.8445363
104664 32953 6.0 7.2629876
104664 21256 10.0 9.920594
36829 204106 10.0 2.6777089
36829 97111 1.0 1.4222884
85178 180276 4.0 4.8677583
85178 130222 1.0 6.0171847
85178 98678 10.0 9.770035
85178 83601 5.0 4.3110943
85178 69801 1.0 4.2718935
85178 68989 6.0 5.0969067
29677 175218 7.0 5.5190377
29677 116926 6.0 8.505819
29677 65100 4.0 3.5823019
29677 38551 6.0 6.223972
29677 14295 10.0 9.857454
69075 219711 9.0 5.814227
69075 129572 7.0 7.351898
