# userId itemId rating prediction
66215 179192 10.0 7.3011746
66215 144908 5.0 7.3012953
66215 129572 10.0 8.065926
66215 118153 1.0 6.784959
66215 114577 10.0 9.11101
66215 10531 10.0 9.821412
100930 213984 5.0 5.1283674
100930 195268 4.0 4.4687777
100930 160731 6.0 6.3812504
100930 120180 3.0 6.0067115
100930 65602 10.0 9.006411
100930 18287 9.0 7.471446
85372 132860 10.0 8.493321
85372 61157 10.0 8.965874
8313 83773 5.0 6.445673
8313 39095 8.0 7.591931
89789 156148 10.0 9.350202
89789 145007 10.0 7.716213
76040 204106 10.0 5.4917436
76040 73741 8.0 7.484863
76040 32953 7.0 8.173747
12221 136495 10.0 8.229456
12221 94922 4.0 6.327808
12221 74184 7.0 5.9648514
12221 38839 8.0 5.672838
20818 180276 6.0 5.9473405
29713 130222 10.0 8.745226
29713 84746 5.0 6.9977107
29713 52621 5.0 5.6062493
29713 39095 10.0 7.6762576
29713 38839 10.0 7.6479845
15056 76524 10.0 8.947121
15056 21127 7.0 5.639037
59594 178540 9.0 7.603952
59594 136495 8.0 7.70113
59594 32953 4.0 7.4207554
59594 3333 8.0 7.5494204
675 131791 5.0 6.5235095
675 84879 10.0 6.6922936
675 65100 5.0 6.443295
64534 178540 10.0 7.212754
64534 97527 9.0 6.9629865
64534 61157 10.0 8.221569
96656 219711 6.0 5.553675
96656 131791 6.0 4.608325
96656 26174 7.0 7.309321
96656 7006 8.0 7.94232
34248 195250 10.0 9.334646
34248 155380 4.0 5.492705
34248 132860 10.0 8.975363
121147 204106 3.0 6.5856485
121147 184349 1.0 5.65759
121147 109120 6.0 8.347457
121147 61157 10.0 8.734968
121147 50408 9.0 8.094759
121147 18287 8.0 8.439498
121147 10531 10.0 8.205635
104664 199016 6.0 8.780664
104664 120180 10.0 7.780732
104664 114577 10.0 9.323201
104664 105618 4.0 6.747101
104664 26174 8.0 7.9113665
7111 65100 5.0 4.270375
7111 24294 9.0 7.4199786
63343 175218 5.0 5.560773
63343 129572 5.0 6.123876
63343 84879 5.0 6.8333454
63343 73741 7.0 6.512079
63343 11492 1.0 3.4848726
63343 7006 8.0 7.395443
100596 160731 6.0 6.535659
100596 136495 8.0 7.83856
30751 134344 7.0 5.93885
129609 219711 7.0 6.063847
129609 180276 8.0 6.1505613
129609 175218 7.0 6.5179553
129609 114613 6.0 4.2967124
129609 76596 6.0 6.4232345
129609 75169 10.0 8.994863
129609 26174 8.0 7.6358643
119623 162707 2.0 3.7832189
119623 76596 6.0 5.7606564
119623 73107 1.0 5.080172
83983 213984 5.0 5.8050656
83983 104401 8.0 7.097124
83983 83773 5.0 7.473618
83983 73107 9.0 7.0023036
5443 114613 5.0 3.7938688
5443 98678 10.0 9.326826
5443 10148 10.0 9.107436
39717 145007 7.0 7.3241563
39717 130970 10.0 7.011517
39717 130120 10.0 7.242264
39717 97992 10.0 6.612233
39717 83773 5.0 7.577832
67656 116926 6.0 8.666575
67656 109120 8.0 7.8401866
67656 83773 6.0 6.0394278
67656 38839 6.0 5.976676
67656 19006 10.0 8.806214
67656 18287 8.0 7.9001584
10720 132860 10.0 8.288199
3468 145007 9.0 7.414716
3468 134344 8.0 7.86386
3468 83773 7.0 7.186171
3468 74184 8.0 6.4341197
3468 65602 10.0 9.148015
3468 14295 10.0 9.46606
110756 199016 10.0 8.307576
110756 130120 10.0 8.716409
110756 94922 6.0 6.934632
110756 61157 10.0 8.737436
110756 38839 3.0 7.951396
110756 24294 8.0 8.301661
110756 10531 10.0 7.4544683
14988 213984 5.0 5.8871546
14988 116926 8.0 7.641104
14988 97992 10.0 8.391053
14988 97111 2.0 5.4259505
14988 6932 7.0 6.9950128
123823 195250 10.0 9.159417
123823 162707 1.0 5.903919
123823 74675 5.0 5.740078
123823 68989 6.0 5.483603
123823 65100 2.0 4.8827443
71099 219711 6.0 4.080534
71099 155502 10.0 8.883654
71099 132860 10.0 8.968044
71099 45992 2.0 3.6821876
71099 21127 6.0 4.7073565
71099 6795 10.0 8.304541
116619 219711 5.0 5.300488
116619 199016 10.0 8.145853
116619 159680 10.0 9.018913
116619 114613 2.0 3.8112388
116619 68989 6.0 6.3271966
26955 195268 3.0 4.367337
26955 120169 10.0 7.9855733
26955 114577 10.0 8.941068
41901 219711 8.0 5.4472194
41901 175218 7.0 6.7243285
41901 155380 5.0 5.631651
41901 97992 10.0 8.916717
41901 97527 9.0 6.9772515
41901 67388 10.0 9.013015
41901 10531 5.0 7.3469048
110108 195268 2.0 5.0418572
110108 159680 10.0 8.687935
110108 132860 9.0 7.7587924
110108 114577 10.0 8.69649
110916 120180 3.0 9.090032
110916 98678 10.0 8.799087
110916 33558 10.0 8.399643
110916 6795 10.0 8.664413
76179 132860 10.0 8.912601
76179 83773 6.0 5.0732102
76179 50408 6.0 7.0254006
45768 118153 8.0 6.699133
45768 97527 8.0 7.9647264
45768 61157 10.0 9.167453
5628 175218 7.0 5.6276026
5628 134344 8.0 6.443391
5628 86703 6.0 6.909496
5628 69801 10.0 5.450089
5628 40998 8.0 7.145509
5628 21127 5.0 6.679149
5628 10531 4.0 7.326294
43214 219711 10.0 5.9096255
43214 130970 10.0 9.344769
43214 84879 10.0 7.9827743
43214 83773 6.0 5.94611
43214 68827 10.0 8.865291
43214 19006 10.0 9.282668
56798 204106 7.0 5.4700117
56798 136495 10.0 8.876703
56798 109557 10.0 9.254739
56798 83563 5.0 7.3663206
56798 75169 10.0 9.188795
26401 178540 8.0 7.8394904
26401 120169 8.0 8.17935
26401 50408 7.0 7.7370567
26401 18287 8.0 8.082135
26401 11492 4.0 5.9349537
26401 7006 8.0 7.780327
26401 6932 6.0 6.2063274
102754 134344 7.0 7.172981
102754 86703 7.0 6.4670253
102754 83601 2.0 5.6510916
102754 25978 6.0 6.0510883
102754 19006 10.0 9.237594
102754 7006 8.0 7.8378067
79302 162707 4.0 3.1628463
123130 76596 6.0 6.966983
123130 61157 10.0 9.392469
123130 21256 10.0 9.375079
121989 219711 5.0 7.0130224
121989 195268 3.0 4.563549
121989 156148 10.0 9.031835
121989 76524 10.0 8.7416935
121989 65602 10.0 8.625147
121989 14258 9.0 8.480152
61436 144908 10.0 7.3800015
61436 104565 8.0 8.300922
51412 182280 6.0 6.170998
78490 204106 10.0 5.7110753
78490 114577 10.0 9.126059
78490 33558 10.0 7.9365525
28869 178540 9.0 7.4007783
28869 109120 7.0 6.5480676
28869 105618 4.0 5.4208837
28869 84746 8.0 5.784989
28869 45992 2.0 5.113225
28869 14295 10.0 9.229732
37710 179192 7.0 7.8126416
37710 109557 10.0 9.339984
37710 75169 10.0 9.285893
37710 73741 10.0 7.6014314
37710 52621 2.0 4.58413
37710 33558 9.0 7.8039036
103348 204106 2.0 4.712896
103348 160731 7.0 6.4639363
103348 69801 9.0 7.6513624
103348 31234 3.0 6.706784
103348 18287 9.0 8.343471
103348 7138 7.0 6.4791694
28173 219711 5.0 5.971474
28173 131791 1.0 4.535234
121900 120169 9.0 7.7680893
121900 118153 1.0 4.6426907
121900 116926 10.0 7.759587
121900 105618 6.0 5.452833
121900 74184 5.0 5.3264832
66787 162707 2.0 4.8929343
66787 120169 9.0 8.485303
66787 39095 8.0 5.3888035
3953 156148 10.0 9.095576
3953 116926 8.0 7.8551135
3953 75169 10.0 9.143323
3953 14258 10.0 8.537357
6652 195268 4.0 5.3775215
6652 195250 10.0 8.540831
6652 120180 7.0 6.802835
6652 120169 8.0 7.660908
6652 98678 10.0 8.859404
6652 83601 5.0 6.4250274
6652 38839 7.0 7.328529
121807 130120 10.0 9.294319
121807 68989 6.0 5.966043
121807 31234 7.0 8.136121
121807 10148 10.0 8.992639
134996 219711 6.0 5.8508816
134996 178540 8.0 7.739154
134996 98678 10.0 9.099688
134996 84879 5.0 7.2086244
134996 72901 1.0 6.450787
134996 32953 7.0 6.9105244
134996 31234 4.0 6.443068
52292 195268 2.0 3.7744448
52292 175218 5.0 6.45091
52292 67388 10.0 9.258096
52292 31234 10.0 7.010393
77954 182280 7.0 5.942487
77954 144908 5.0 7.208837
77954 134344 9.0 8.262625
77954 75169 10.0 9.4413185
77954 74184 6.0 7.810025
77954 24294 10.0 8.551375
77954 21256 10.0 9.378418
77954 7006 8.0 8.23352
93389 199016 10.0 8.6664095
93389 130970 10.0 9.025896
93389 73741 6.0 8.003293
95459 195250 10.0 8.721002
95459 162707 3.0 4.997097
95459 114613 1.0 4.3766007
95459 14295 10.0 9.021741
