# userId itemId rating prediction
66215 145007 8.0 8.666451
66215 76524 10.0 9.042718
66215 3333 8.0 8.755731
100930 120169 10.0 8.241152
100930 45992 4.0 5.720923
100930 21127 7.0 6.466626
100930 14295 10.0 8.908983
85372 173219 3.0 5.4703584
85372 156148 10.0 9.073261
85372 83773 6.0 6.3563857
8313 14258 10.0 8.824496
66598 204106 3.0 5.1055017
66598 155380 5.0 6.0381455
66598 6437 7.0 6.512689
89789 130120 10.0 9.971803
89789 129572 9.0 7.904342
89789 120180 8.0 6.934089
89789 76524 10.0 9.412607
76040 114577 10.0 9.209386
76040 14295 10.0 8.957535
12221 145007 8.0 7.631199
12221 118153 1.0 4.6656666
12221 21256 10.0 8.757687
12221 21127 7.0 6.6895556
20818 61157 10.0 9.331211
29713 213984 5.0 5.697172
29713 178540 9.0 8.686227
29713 104565 8.0 8.388993
29713 72901 10.0 8.635751
29713 14295 10.0 9.190927
15056 195250 10.0 8.975628
15056 131791 10.0 5.8215384
15056 105618 5.0 5.5697207
15056 97111 1.0 4.411895
15056 83563 5.0 6.63193
59594 175218 8.0 6.9146934
59594 134344 8.0 7.149397
59594 97111 1.0 3.677531
59594 38839 4.0 6.0258045
59594 38551 8.0 6.1611767
675 179192 8.0 6.624631
675 116926 8.0 7.7064996
675 6932 7.0 6.463696
64534 73107 6.0 7.4573407
96656 195250 10.0 9.193431
96656 184349 2.0 4.3190727
96656 145007 7.0 7.6418915
96656 65100 2.0 4.755643
96656 39095 7.0 6.7216806
96656 14295 10.0 9.029222
96656 6795 10.0 8.85973
96656 3333 7.0 7.76699
34248 173219 3.0 4.1719847
34248 134344 7.0 7.6846085
34248 84746 9.0 7.08742
34248 68989 5.0 6.16305
121147 159680 10.0 9.248812
121147 144908 6.0 6.889624
121147 109557 10.0 9.2932205
121147 94922 5.0 7.4470196
121147 84746 6.0 6.6411905
104664 130222 10.0 8.120734
104664 32953 9.0 8.311864
104664 21256 10.0 9.5276375
104664 14295 10.0 9.396386
7111 219711 5.0 6.1664577
7111 26174 5.0 7.572395
63343 219711 5.0 5.6307836
63343 199016 9.0 7.6771665
63343 159680 10.0 9.130682
63343 76524 10.0 9.318539
63343 72901 10.0 6.0428987
63343 39095 1.0 5.573518
63343 32953 4.0 7.4594746
100596 118153 10.0 5.0739613
30751 213984 5.0 5.3467894
30751 132860 10.0 8.992319
30751 120169 8.0 7.95297
30751 83773 5.0 5.9179416
30751 73107 4.0 4.6741676
30751 67003 5.0 4.8531704
30751 26174 8.0 6.5534983
129609 184349 2.0 4.263205
129609 83773 6.0 6.5943427
129609 69801 10.0 6.9135256
129609 21256 10.0 9.104767
129609 14295 10.0 8.992817
119623 179192 7.0 7.1180415
119623 118153 1.0 3.3378856
119623 97111 1.0 2.8784597
83983 182280 4.0 7.7884116
83983 156148 10.0 8.768543
83983 130222 9.0 8.032711
83983 84879 10.0 8.772835
5443 109120 6.0 6.5593014
5443 21256 10.0 9.236491
39717 159680 10.0 6.9785857
39717 120180 3.0 5.9679565
39717 109557 10.0 6.9874277
39717 19006 10.0 6.81182
67656 184349 2.0 5.345428
67656 156148 10.0 8.898643
67656 129572 10.0 7.1362495
67656 74184 5.0 5.7714257
