# userId itemId rating prediction
66215 219711 6.0 7.248846
66215 130222 10.0 9.061515
66215 76596 7.0 7.1190567
66215 52621 10.0 5.422013
66215 21256 10.0 9.300874
100930 199016 10.0 8.727628
100930 180276 5.0 6.7681293
100930 156148 10.0 9.151899
100930 61157 10.0 9.256019
85372 219711 5.0 4.8788815
85372 68989 6.0 6.4988503
85372 67003 8.0 6.0029826
8313 219711 5.0 6.178125
8313 143725 7.0 7.165077
8313 121499 1.0 4.1481085
66598 219711 4.0 6.0389214
66598 130970 10.0 9.327402
89789 204106 3.0 5.28325
89789 109557 10.0 9.278338
89789 39095 7.0 7.781804
76040 219711 6.0 6.8717275
76040 199016 10.0 8.209519
76040 155502 10.0 9.401081
76040 105618 6.0 7.011851
76040 7006 9.0 8.770452
12221 173219 3.0 4.5408516
12221 130222 7.0 7.069244
12221 114577 10.0 8.819482
12221 69801 5.0 6.6654997
12221 67003 6.0 6.549825
12221 7006 8.0 7.870459
20818 132860 10.0 8.417377
20818 114577 10.0 9.210761
20818 74184 5.0 6.663285
20818 67003 5.0 7.3490806
20818 6795 10.0 8.8748865
29713 109557 10.0 8.836365
15056 129572 7.0 8.072864
15056 74184 4.0 6.781373
15056 40998 7.0 7.830845
15056 33558 7.0 8.045686
15056 6437 4.0 6.1348257
59594 114577 10.0 8.774367
59594 40998 8.0 7.87256
59594 21256 10.0 9.0563965
59594 18287 9.0 7.420654
59594 10148 10.0 9.025052
675 94922 8.0 7.5259595
64534 219711 3.0 6.4887466
64534 173219 6.0 5.383282
96656 173219 2.0 5.3707757
96656 132860 9.0 7.859188
34248 74675 6.0 6.6653237
34248 67003 7.0 5.79742
34248 50408 9.0 7.786097
34248 24294 10.0 8.4037
121147 173219 10.0 5.944767
121147 118153 10.0 4.9685283
121147 105618 3.0 5.657123
121147 97992 10.0 9.282962
104664 73741 9.0 8.7519865
104664 65100 6.0 6.24978
104664 7006 9.0 8.210321
7111 182280 6.0 5.7747245
7111 175218 4.0 6.0584474
7111 162707 3.0 5.2781157
7111 159680 6.0 8.47109
7111 156148 10.0 8.354755
7111 75169 10.0 8.425791
63343 156148 10.0 9.292569
63343 116926 10.0 7.7720656
63343 104401 5.0 6.6525726
63343 69801 5.0 5.910713
63343 65100 4.0 4.67231
100596 219711 5.0 6.1929116
100596 105618 10.0 6.076156
100596 66478 9.0 7.133709
30751 74257 9.0 7.729418
30751 6437 4.0 5.281992
129609 178540 8.0 8.37912
129609 143725 6.0 6.877056
129609 130120 10.0 9.531187
129609 109120 7.0 7.6021147
129609 74184 6.0 6.5929165
129609 45992 2.0 6.3640413
129609 19006 10.0 9.101417
119623 155502 10.0 9.260447
119623 120180 3.0 4.6969624
119623 105618 4.0 5.2745934
119623 21256 10.0 8.924592
5443 180276 6.0 6.2876325
5443 68827 10.0 8.86791
5443 40998 8.0 7.1971054
5443 6437 7.0 5.7867775
39717 129572 8.0 6.565013
39717 76524 1.0 9.304741
39717 73741 6.0 6.121132
67656 195268 6.0 5.072712
67656 86703 5.0 7.546721
67656 67388 10.0 8.627223
67656 66478 5.0 7.018633
67656 40998 8.0 8.090831
67656 38551 8.0 6.7919416
10720 76596 7.0 6.492023
10720 75169 10.0 9.191441
10720 61157 10.0 9.215641
3468 156148 10.0 9.2335205
110756 219711 4.0 6.096185
110756 184349 2.0 4.6023245
110756 76524 10.0 8.936322
110756 19006 10.0 9.0428505
14988 175218 7.0 5.937175
14988 118153 8.0 4.487308
14988 83773 7.0 6.0675683
14988 33558 6.0 6.713318
14988 32953 6.0 7.1380415
14988 21256 10.0 9.239959
123823 204106 10.0 3.7997448
123823 97111 1.0 3.085673
71099 180276 4.0 5.1988153
71099 130222 1.0 5.9143524
71099 98678 10.0 8.901732
71099 83601 5.0 4.6436763
71099 69801 1.0 4.465349
71099 68989 6.0 5.273312
116619 175218 7.0 5.6465316
116619 116926 6.0 8.069717
116619 65100 4.0 4.281138
116619 38551 6.0 6.302223
116619 14295 10.0 9.167468
26955 219711 9.0 6.1680994
26955 129572 7.0 7.2368402
26955 73741 5.0 6.5191336
26955 65100 1.0 5.243105
26955 32953 9.0 6.94779
41901 213984 5.0 5.532143
41901 173219 2.0 5.130414
41901 132860 10.0 8.594106
41901 33558 8.0 7.4006934
41901 26174 8.0 7.425743
110108 175218 8.0 6.649027
110108 143725 7.0 6.8437767
110108 97111 2.0 3.6869922
110108 69801 8.0 7.416521
110108 65100 7.0 5.600083
110108 45992 7.0 6.031521
110108 32953 8.0 7.686956
110108 21127 6.0 6.2681003
110916 184349 10.0 5.549735
110916 155502 10.0 9.431569
110916 143725 7.0 7.9056797
110916 130970 10.0 9.444445
110916 130120 10.0 9.443581
110916 114577 10.0 9.467052
110916 75169 10.0 9.485348
76179 61157 10.0 9.049667
45768 121499 3.0 4.92187
45768 94922 8.0 6.735915
45768 68827 10.0 8.97269
45768 66478 10.0 7.271121
45768 65100 10.0 5.693899
45768 52621 8.0 6.037949
5628 195268 3.0 3.4811983
5628 155502 10.0 9.022722
5628 144908 7.0 5.319531
5628 120180 5.0 6.037834
5628 109557 10.0 9.00493
5628 104401 2.0 6.322674
5628 84746 8.0 7.0443063
5628 10148 10.0 8.972328
43214 134344 7.0 7.5219
43214 84746 4.0 6.1308303
56798 155380 6.0 5.6835346
