# userId itemId rating prediction
66215 180276 9.0 7.420172
66215 173219 6.0 5.680022
66215 159680 10.0 8.945728
66215 104565 10.0 8.345663
66215 38551 9.0 7.6891117
100930 219711 5.0 5.537503
100930 134344 7.0 6.738968
100930 130970 10.0 9.064909
100930 114577 10.0 9.036401
100930 69801 9.0 6.219782
100930 39095 5.0 6.0144706
100930 6437 6.0 5.41787
85372 134344 8.0 7.33879
85372 129572 4.0 7.0951076
85372 73741 10.0 7.0157604
85372 18287 7.0 7.863431
8313 97111 2.0 2.6490448
8313 65602 10.0 9.608198
8313 45992 9.0 5.213174
66598 155502 10.0 9.266114
66598 134344 9.0 7.3684053
66598 68989 6.0 5.9485755
66598 61157 10.0 9.417219
89789 199016 10.0 8.844647
89789 143725 6.0 7.8536553
76040 159680 10.0 9.367064
76040 104401 9.0 7.3883924
76040 19006 10.0 9.447424
12221 219711 4.0 5.890987
12221 184349 2.0 4.218833
12221 73107 6.0 6.5686727
12221 18287 9.0 7.7281976
12221 6795 10.0 8.892196
12221 6437 7.0 6.4888473
20818 219711 5.0 6.220575
20818 156148 10.0 9.528536
20818 83773 6.0 6.420889
20818 76596 7.0 6.667301
20818 67388 10.0 9.416994
20818 45992 9.0 5.014794
20818 26174 9.0 7.348712
29713 219711 7.0 7.0256515
29713 182280 7.0 6.838082
29713 155380 5.0 5.621571
29713 69801 10.0 8.820222
15056 156148 10.0 9.118554
15056 83601 5.0 5.996239
59594 155502 10.0 9.119633
59594 144908 6.0 5.533891
59594 130970 10.0 9.191541
59594 65602 10.0 9.18618
59594 65100 4.0 4.853652
675 219711 10.0 6.348338
675 204106 10.0 6.4032626
675 144908 4.0 5.692743
675 3333 8.0 8.048378
64534 26174 7.0 8.513276
96656 199016 10.0 8.480503
96656 155502 10.0 9.234622
96656 97111 2.0 3.2264912
96656 33558 8.0 7.133865
96656 25978 6.0 5.8024826
96656 10148 10.0 9.146284
121147 219711 9.0 7.371161
121147 132860 10.0 7.6089225
121147 24294 9.0 8.271454
104664 130970 10.0 9.428534
104664 11492 5.0 7.0824347
7111 195250 9.0 8.100202
7111 3333 8.0 6.4566283
63343 118153 2.0 4.251751
63343 114577 10.0 8.972297
63343 109557 10.0 9.447301
100596 213984 5.0 5.8603015
100596 180276 6.0 6.566333
100596 83601 6.0 6.7763314
100596 11492 6.0 6.490368
100596 10148 10.0 8.23258
30751 219711 1.0 5.0677085
30751 199016 10.0 8.758008
30751 195268 4.0 3.2972295
30751 120180 1.0 5.558265
30751 94922 3.0 6.018718
30751 83601 5.0 4.6173434
30751 24294 9.0 8.232697
30751 10148 10.0 9.148133
129609 130970 10.0 9.156069
129609 104401 7.0 6.814088
129609 68827 10.0 8.491865
119623 219711 2.0 4.902345
119623 199016 10.0 7.468141
119623 72901 1.0 4.9742346
83983 219711 10.0 5.60011
83983 155380 5.0 5.415565
83983 76596 7.0 6.310333
5443 219711 5.0 6.3342505
5443 118153 1.0 5.5175447
5443 72901 1.0 6.9064856
5443 65100 4.0 5.3943872
5443 45992 2.0 6.386474
5443 7006 9.0 8.398507
39717 219711 6.0 6.521034
67656 219711 5.0 6.1048083
67656 173219 2.0 5.27746
67656 132860 10.0 7.954504
67656 45992 8.0 5.431318
10720 180276 5.0 6.0054674
10720 120180 7.0 6.417763
10720 114577 10.0 9.389917
10720 73107 2.0 5.84472
10720 26174 7.0 7.2476153
3468 120169 10.0 8.457855
3468 68989 5.0 7.031843
3468 14258 10.0 8.833449
110756 131791 2.0 5.3802786
110756 75169 10.0 8.912666
110756 72901 8.0 7.2052646
110756 68989 6.0 6.1056275
110756 31234 10.0 7.6406474
14988 219711 4.0 6.3571625
14988 160731 6.0 6.7434044
14988 120180 8.0 5.9970527
14988 69801 3.0 6.3716354
14988 68989 6.0 6.109976
14988 39095 5.0 5.7096457
14988 14295 10.0 9.122033
123823 134344 7.0 6.684277
123823 118153 1.0 4.195887
123823 97992 10.0 9.1388855
123823 61157 10.0 9.429469
123823 10148 10.0 9.237867
71099 182280 3.0 5.2627897
71099 76596 5.0 6.549696
71099 67388 10.0 8.765803
71099 67003 4.0 4.201948
71099 25978 6.0 5.516487
71099 3333 8.0 7.145517
116619 213984 5.0 5.7186794
116619 3333 9.0 7.587998
26955 199016 10.0 8.531542
26955 145007 5.0 7.86124
26955 136495 10.0 8.873942
26955 105618 5.0 5.750875
26955 76524 10.0 9.110082
26955 39095 5.0 5.9224377
26955 38839 3.0 6.2416587
41901 114613 1.0 5.0557075
