# userId itemId rating prediction
66215 195268 6.0 5.3160872
66215 184349 2.0 6.3946905
66215 155502 10.0 8.965739
66215 26174 9.0 8.547836
100930 83563 6.0 6.6778693
100930 74184 6.0 5.3919125
100930 73741 7.0 7.0148115
100930 38839 3.0 5.6500463
100930 25978 6.0 5.7896132
100930 21256 10.0 9.168438
100930 10531 10.0 6.224795
85372 109557 10.0 8.889988
85372 97527 6.0 8.1399
85372 65602 10.0 8.619611
85372 3333 8.0 7.697305
8313 180276 6.0 5.7039523
66598 117461 6.0 6.6714187
66598 73741 7.0 7.5051146
66598 10148 10.0 9.284063
89789 219711 5.0 6.5843325
89789 213984 5.0 5.748757
89789 40998 9.0 8.238659
89789 38551 8.0 8.081989
89789 32953 9.0 8.316167
89789 26174 8.0 7.8288174
89789 24294 10.0 8.815881
89789 18287 9.0 7.971562
76040 130970 10.0 9.288981
12221 159680 10.0 9.135298
12221 144908 5.0 5.3926997
12221 109120 5.0 7.088554
12221 67388 10.0 9.143127
12221 52621 6.0 4.236416
12221 45992 5.0 4.8611507
12221 33558 7.0 7.3908114
12221 26174 7.0 7.514131
12221 14295 10.0 9.069971
20818 130222 8.0 7.520681
29713 159680 10.0 8.900146
29713 134344 8.0 7.959707
29713 105618 3.0 6.173669
29713 68989 6.0 6.2792006
29713 67003 9.0 7.408216
15056 219711 10.0 6.262442
15056 162707 3.0 4.9414573
15056 114577 10.0 8.501774
15056 109120 9.0 5.869838
15056 7138 7.0 6.756876
59594 219711 1.0 4.963489
59594 118153 6.0 5.3901825
59594 83773 5.0 6.4701543
59594 33558 8.0 7.31536
59594 6795 10.0 8.5282135
675 173219 3.0 7.135589
675 155380 3.0 6.5179133
675 104401 6.0 7.90863
675 76596 7.0 7.2797484
675 74257 10.0 9.357965
675 38839 5.0 7.910586
675 6437 6.0 7.247392
96656 68989 6.0 5.961583
34248 219711 5.0 6.0973015
121147 180276 8.0 6.3166037
121147 120180 7.0 6.254912
121147 76524 10.0 8.526148
104664 219711 10.0 7.177451
104664 159680 10.0 9.412094
104664 109557 10.0 9.291124
104664 97527 9.0 7.8204985
104664 94922 7.0 8.329008
7111 179192 6.0 6.080175
7111 73107 4.0 6.032737
63343 24294 10.0 7.435261
63343 6795 10.0 8.431528
100596 145007 7.0 7.5641613
100596 120169 8.0 7.9919596
100596 97111 3.0 4.9873
100596 84746 8.0 7.1356807
100596 68989 6.0 6.1333537
100596 40998 8.0 7.6407456
100596 33558 7.0 7.88161
30751 116926 8.0 7.5057955
30751 114613 1.0 3.9173288
30751 109120 5.0 6.009575
30751 84746 8.0 5.5899014
30751 65100 2.0 3.9931624
30751 38839 2.0 4.408211
30751 14258 10.0 7.9998302
129609 98678 10.0 9.092208
129609 97111 1.0 4.6251793
129609 73741 6.0 7.086816
129609 32953 7.0 7.2665787
129609 6437 7.0 6.502932
119623 129572 5.0 5.72036
119623 109557 10.0 8.828848
119623 65100 4.0 2.5684917
119623 6795 10.0 8.263496
83983 114613 6.0 4.627976
83983 14258 10.0 9.082457
5443 129572 7.0 6.671882
5443 14258 10.0 8.394233
39717 173219 3.0 5.71314
39717 73107 5.0 5.9688425
39717 31234 5.0 6.63753
10720 219711 5.0 5.073822
10720 105618 6.0 5.8477144
10720 83773 5.0 5.9667144
3468 219711 9.0 7.069591
3468 159680 10.0 9.243295
3468 132860 9.0 7.8700776
110756 182280 9.0 6.5783567
110756 145007 7.0 7.2011495
110756 143725 7.0 7.751432
110756 114577 10.0 9.0977
110756 84879 10.0 8.103019
110756 84746 5.0 6.9974346
110756 83601 5.0 6.3973193
110756 67388 10.0 8.946952
110756 26174 9.0 8.399451
110756 6437 5.0 6.584906
14988 204106 2.0 5.292394
14988 104401 7.0 6.298586
14988 84879 5.0 6.666295
14988 76524 10.0 8.69047
123823 159680 10.0 9.289435
123823 74184 5.0 4.7537546
123823 45992 4.0 6.024011
71099 160731 6.0 5.8248425
71099 144908 5.0 4.689813
71099 134344 6.0 5.7295704
71099 129572 5.0 4.997872
71099 114613 1.0 1.8526022
71099 109557 10.0 8.675648
71099 73107 2.0 4.8090067
71099 39095 1.0 4.8765354
71099 6437 2.0 4.7911043
116619 130120 10.0 9.274056
116619 109557 10.0 8.991918
116619 26174 7.0 7.2948847
26955 109120 7.0 6.0081515
26955 97992 10.0 8.895801
26955 45992 2.0 5.589831
26955 21127 6.0 6.5093575
26955 18287 8.0 8.043979
41901 195268 5.0 3.932629
41901 120169 8.0 8.343036
