59504	219711	6
78086	219711	6
1508	219711	10
6558	219711	5
51632	219711	1
102159	219711	5
73257	219711	5
36829	219711	5
69075	219711	9
25640	219711	5
95543	219711	10
32359	219711	10
110916	219711	6
28258	219711	5
57685	219711	6
62025	219711	3
59354	219711	4
72960	219711	10
14310	219711	1
51755	219711	5
56533	219711	10
73084	219711	5
63609	219711	5
132477	219711	5
64718	219711	7
675	219711	6
86431	219711	5
122870	219711	1
117544	219711	6
83926	219711	5
15523	219711	4
2886	219711	5
55295	219711	5
98395	219711	6
44621	219711	4
118175	219711	5
32826	219711	8
97239	219711	5
10422	213984	5
75801	213984	5
73420	213984	5
41244	213984	5
128253	213984	5
3953	213984	5
78392	213984	5
91111	213984	5
27981	213984	5
85372	213984	5
133145	213984	5
67656	213984	5
69255	213984	5
114979	213984	5
76099	213984	5
54179	213984	5
112551	213984	5
12462	213984	5
54023	213984	5
46808	213984	5
49421	213984	5
42989	213984	5
70031	213984	5
76933	213984	5
78203	213984	5
8313	213984	5
16288	213984	5
134724	213984	5
90280	213984	5
100667	213984	5
28869	213984	5
75723	213984	5
120520	213984	5
67923	213984	5
127227	213984	5
7676	213984	5
67217	213984	5
54499	213984	5
34067	213984	5
24949	213984	5
118175	204106	6
63139	204106	6
19836	204106	2
34067	204106	3
34631	204106	1
47647	204106	8
32359	204106	7
43147	204106	3
93540	204106	1
62814	204106	5
4665	204106	1
44320	204106	10
35951	204106	3
87485	204106	2
8023	204106	2
123772	204106	3
56798	204106	2
123823	204106	2
27981	204106	2
128113	204106	3
77361	204106	3
21511	204106	5
81834	204106	2
46344	204106	3
10805	204106	2
123249	204106	6
44058	204106	2
99003	204106	9
20137	204106	7
25479	204106	1
45768	204106	5
84280	204106	2
131792	204106	7
100641	204106	7
25838	204106	5
86431	204106	2
121989	204106	2
62600	204106	5
104997	204106	2
6605	204106	4
78392	204106	2
72005	204106	2
57827	199016	10
107876	199016	10
100153	199016	10
115152	199016	5
95543	199016	10
90204	199016	10
113264	199016	10
29677	199016	10
43030	199016	10
4100	199016	9
114979	199016	10
2559	199016	5
46808	199016	10
48814	199016	8
55697	199016	10
84280	199016	5
101550	199016	10
49478	199016	6
43655	199016	5
129237	199016	7
133756	199016	10
82369	199016	10
96656	199016	6
23896	199016	10
70144	199016	10
4667	199016	9
16430	199016	9
82078	199016	8
51412	199016	10
42493	199016	10
90075	199016	10
79732	199016	10
55295	199016	10
33999	199016	10
107238	199016	10
37911	199016	10
14310	199016	10
127240	199016	8
23600	199016	10
67100	199016	10
93877	199016	2
51632	199016	10
14105	195268	5
13255	195268	2
83685	195268	3
128211	195268	2
6757	195268	2
32310	195268	6
129568	195268	2
134724	195268	2
23325	195268	2
119623	195268	2
43655	195268	2
32172	195268	3
51755	195268	2
4100	195268	2
10422	195268	2
14004	195268	3
1745	195268	3
116619	195268	2
73420	195268	2
3468	195268	2
6958	195268	7
53249	195268	6
720	195268	2
76933	195268	2
65759	195268	1
87886	195268	2
11827	195268	2
33827	195268	2
96516	195268	3
14566	195268	2
99667	195268	2
133145	195268	4
122167	195250	10
67923	195250	10
65759	195250	10
55931	195250	10
72205	195250	10
83403	195250	10
118330	195250	10
123208	195250	10
82272	195250	9
112551	195250	10
25545	195250	10
55650	195250	10
89651	195250	9
130635	195250	10
83926	195250	10
42134	195250	10
130943	195250	10
6652	195250	10
16430	195250	10
9927	195250	10
16014	195250	10
123130	195250	10
60096	195250	9
121147	195250	10
99667	195250	10
104664	195250	10
12836	195250	10
40863	195250	10
37654	195250	10
19836	195250	10
14310	195250	9
89701	195250	10
90075	195250	10
89556	195250	10
50740	195250	10
59354	195250	10
50148	195250	10
35899	195250	10
65459	195250	10
58822	195250	10
92981	195250	9
108521	195250	10
29713	195250	10
116061	195250	10
84323	184349	2
52248	184349	2
74270	184349	2
30751	184349	2
36829	184349	2
21667	184349	2
134	184349	2
10304	184349	2
76040	184349	2
51755	184349	2
116192	184349	2
127215	184349	2
63343	184349	2
64795	184349	2
123600	184349	2
59609	184349	2
59354	184349	2
72960	184349	8
14105	184349	2
84482	184349	2
116135	184349	10
24949	184349	2
115867	184349	2
44717	184349	7
74146	184349	2
25838	184349	2
100626	184349	2
58422	184349	2
36685	184349	1
102754	184349	2
89651	184349	2
132160	184349	2
109939	184349	2
110929	184349	2
110329	184349	2
133268	184349	2
111879	184349	1
2886	184349	2
120520	184349	2
59504	184349	2
7692	184349	2
25838	182280	4
54357	182280	5
19836	182280	1
131976	182280	9
38421	182280	6
155	182280	10
5443	182280	5
40460	182280	8
35850	182280	5
76179	182280	6
87462	182280	5
116061	182280	4
128339	182280	9
37664	182280	7
123318	182280	4
42944	182280	9
63430	182280	7
58823	182280	3
85178	182280	3
87085	182280	7
76040	182280	8
34768	182280	4
58422	182280	5
36156	182280	3
54023	182280	7
15253	182280	6
81717	182280	9
120519	182280	6
30751	182280	5
127257	182280	5
112878	182280	6
112804	182280	6
129609	182280	5
45047	182280	9
56792	182280	10
108031	182280	5
53084	182280	6
90204	182280	10
88625	182280	9
99848	182280	6
4094	182280	8
75723	180276	8
130802	180276	8
56601	180276	5
103887	180276	6
14048	180276	8
92981	180276	4
119623	180276	5
71225	180276	5
2983	180276	7
63060	180276	8
96913	180276	7
63693	180276	5
11928	180276	5
51412	180276	8
5443	180276	6
53729	180276	6
64351	180276	5
123823	180276	7
134	180276	6
67217	180276	5
75459	180276	6
59596	180276	5
32346	180276	5
119685	180276	5
15611	180276	4
6558	180276	6
19979	180276	5
37735	180276	6
51914	180276	6
47687	180276	7
30416	180276	7
16656	180276	6
57685	180276	7
78392	180276	7
85983	180276	4
27824	180276	6
129237	180276	7
100667	180276	7
43655	180276	6
100737	180276	6
120519	179192	6
62814	179192	7
63609	179192	10
46808	179192	6
38108	179192	6
111052	179192	9
121147	179192	6
50148	179192	7
33951	179192	10
121922	179192	6
63961	179192	8
90591	179192	5
97239	179192	7
62480	179192	6
85488	179192	8
71898	179192	9
106684	179192	10
80098	179192	6
101529	179192	7
93695	179192	7
34896	179192	4
53886	179192	9
41936	179192	9
17435	179192	10
107238	179192	10
43147	179192	6
132567	179192	9
115918	179192	10
35850	179192	7
102159	179192	8
10870	179192	5
120139	179192	5
109938	179192	5
78203	179192	9
8867	179192	10
115152	179192	8
35859	179192	8
72960	179192	9
80098	178540	9
56114	178540	8
120556	178540	9
116135	178540	10
32077	178540	8
80928	178540	10
76658	178540	6
75254	178540	6
59598	178540	8
32395	178540	8
72258	178540	10
123823	178540	9
8147	178540	8
36156	178540	8
117825	178540	5
109747	178540	8
86010	178540	7
20753	178540	8
19526	178540	9
50318	178540	9
3468	178540	10
80783	178540	9
31620	178540	8
45047	178540	9
89701	178540	7
77363	178540	9
60295	178540	9
109939	178540	9
32108	178540	10
120324	178540	10
12634	178540	8
24402	178540	9
40460	178540	9
110916	178540	8
25044	178540	9
15611	178540	8
41901	178540	6
118175	175218	8
104997	175218	8
82383	175218	7
89738	175218	6
44320	175218	6
101321	175218	7
52683	175218	4
25535	175218	6
25777	175218	7
35674	175218	9
74270	175218	7
6796	175218	8
32826	175218	6
26955	175218	3
20171	175218	7
115816	175218	8
19421	175218	5
1822	175218	5
73763	175218	7
72960	175218	9
89735	175218	10
3784	175218	5
96112	175218	9
