"user","bias"
1,0.321486953894984
2,1.68663936917571
3,0.267453648680255
4,0.722418312877614
5,1.670905426522
6,-0.2623745856173
7,-0.854295735675923
8,0.0441627870092851
9,0.0936399388938794
10,-1.05212563447436
11,1.95616054863908
12,-0.670072761405659
13,0.354848675947236
14,1.02939823262139
15,1.25907636523808
16,-1.11891844562673
17,-0.795470603251143
18,-1.37533898786928
19,-0.50227313657906
20,-1.52929159187643
21,-0.394836408599539
22,2.00536186634675
23,-1.07377922585065
24,-0.197978733507904
25,0.0358141384613878
26,-0.204390680621091
27,0.502209270193364
28,0.291968137004401
29,-1.2539206536647
30,1.12418840315008
31,1.95809353937027
32,0.365136436609688
33,0.863249112921038
34,0.187009813344974
35,1.15391239547483
36,1.17036072789333
37,0.497148725744387
38,2.50683066290375
39,0.871701953243004
40,0.699000059567761
41,0.208612901090481
42,1.04762256909104
43,-1.14913513297255
44,-0.167675144460377
45,-0.0666909650593651
46,0.102515599547472
47,-0.336120609564831
48,-0.708400216132161
49,-0.855687416718671
50,-0.622268246535135
51,0.0909043452877441
52,-0.0211814609768639
53,-0.966220899960738
54,0.157141159607925
55,-1.15371829305235
56,1.05459144627974
57,2.2895470277825
58,0.261569237887925
59,1.4628194290309
60,0.0766915283390894
61,0.914513120851316
62,-0.579028347514804
63,0.346556812691977
64,0.21592076477204
65,-0.439926133154934
66,1.03097414828549
67,-0.17795955279907
68,-0.149711969065825
69,-0.883862225487951
70,-1.19659707767779
71,0.164376310859815
72,0.440092312130458
73,0.777801298099008
74,-0.741342001063188
75,0.049572515046955
76,-0.384805266761853
77,0.238174238558612
78,-0.0585401796319373
79,1.23377461715097
80,-0.503076365661267
81,-0.767865111835504
82,-0.685823024642451
83,-1.65194885068256
84,-0.412279119544858
85,0.0820298980929826
86,-1.03907050954871
87,1.63524856683067
88,0.80748290591018
89,-1.30808367787162
90,-1.01558428597051
91,0.12944702227508
92,1.06702716443965
93,-0.556715540178421
94,0.2121363052869
95,0.99206571260002
96,0.809292376961843
97,-0.26906066001734
98,-0.447281155787285
99,0.0664197135898045
100,-0.155151950321409
101,0.408851777148724
102,0.153520861795983
103,-1.02814452864789
104,-0.895298347433523
105,-0.53003939218088
106,0.293414891294888
107,0.084533909141297
108,-0.192441315808165
109,0.323735187710224
110,1.61150589806235
111,-1.86577438415101
112,1.07886482721556
113,-0.377510116634073
114,-0.617322004762482
115,0.461495028481385
116,0.239230043526966
117,0.168021394885108
118,-0.319179198120356
119,-0.222220250934236
120,-0.688771844115217
121,-0.290806571564181
122,-0.139188229348784
123,0.23409724563727
124,0.252421717915317
125,-0.746138600443215
126,0.257510753551707
127,-0.342348489439062
128,-1.03795943310907
129,0.697801092873565
130,-0.111002821513722
