1,133,8,2
1,2211,8,2
1,9729,10,2
1,11747,7,2
1,12638,4,2
1,13210,10,2
1,14985,10,2
1,21184,6,2
1,22691,1,2
1,38868,7,2
1,44510,7,2
1,51913,9,2
1,78232,9,2
1,79281,1,2
1,80463,9,2
1,83622,10,2
1,93887,6,2
1,94117,7,2
1,94997,8,2
1,102337,7,2
1,124505,4,2
1,125537,5,2
1,125864,8,2
1,132325,7,2
1,137045,5,2
1,152830,7,2
1,196662,4,2
1,201897,10,2
1,205811,7,2
2,20565,8,11
2,26094,6,11
2,26640,7,11
2,31625,9,11
2,117041,8,11
2,119447,10,11
2,143604,8,11
2,182243,9,11
2,194553,6,11
2,195521,4,11
3,194553,7,7
4,11878,10,7
4,60048,7,7
4,65026,7,7
4,65602,10,7
4,108242,2,7
4,116884,8,7
4,118492,7,7
4,131427,5,7
4,138764,6,7
4,173534,6,7
4,192791,9,7
4,208363,6,7
4,213066,5,7
5,26414,10,8
5,93172,8,8
5,96290,10,8
5,97315,9,8
5,121859,6,8
5,142334,9,8
5,156148,10,8
5,160671,10,8
5,173483,8,8
6,13529,7,6
6,39198,5,6
6,100709,6,6
6,112404,7,6
6,113858,6,6
6,159440,7,6
6,204304,2,6
6,208759,10,6
6,216451,5,6
6,216605,3,6
7,1029,5,5
7,70037,1,5
7,122772,3,5
7,139377,1,5
7,143651,10,5
8,22319,10,6
8,212950,10,6
9,422,7,6
9,466,3,6
9,855,5,6
9,1721,10,6
9,1948,1,6
9,2135,9,6
9,2322,7,6
9,3131,6,6
9,3469,6,6
9,3637,7,6
9,4247,10,6
9,4870,3,6
9,5059,3,6
9,5343,5,6
9,5439,3,6
9,5495,4,6
9,5614,8,6
9,5737,10,6
9,6347,7,6
9,6461,1,6
9,7153,1,6
9,7179,10,6
9,8401,7,6
9,8906,8,6
9,10508,7,6
9,10730,3,6
9,10941,1,6
9,11142,8,6
9,11265,9,6
9,12587,2,6
9,12629,10,6
9,12700,1,6
9,13520,1,6
9,13735,8,6
9,13798,8,6
9,14865,6,6
9,15357,7,6
9,15757,10,6
9,16374,1,6
9,17197,2,6
9,17239,10,6
9,17579,10,6
9,17691,10,6
9,17807,10,6
9,17921,2,6
9,18634,10,6
9,21425,7,6
9,22013,9,6
9,22481,10,6
9,23888,7,6
9,24327,5,6
9,24860,8,6
9,25418,8,6
9,25978,8,6
9,26003,1,6
9,26211,8,6
9,27104,7,6
9,29444,9,6
9,29826,7,6
9,30195,10,6
9,30232,8,6
9,30607,7,6
9,30630,7,6
9,31107,3,6
9,31790,1,6
9,32077,1,6
9,32102,6,6
9,32149,9,6
9,33394,1,6
9,33822,7,6
9,34387,1,6
9,35206,10,6
9,35261,6,6
9,36212,7,6
9,36488,2,6
9,37592,8,6
9,38107,5,6
9,38355,9,6
9,38927,1,6
9,39012,6,6
9,39273,8,6
9,39652,8,6
9,39796,10,6
9,40055,1,6
9,41236,8,6
9,41689,2,6
9,42462,3,6
9,42584,10,6
9,42948,4,6
9,42994,9,6
9,44382,3,6
9,44653,3,6
9,44787,4,6
9,46570,8,6
9,46590,10,6
9,47120,10,6
9,47313,3,6
9,47394,2,6
9,48152,9,6
9,48329,2,6
9,48590,7,6
9,48827,5,6
9,50131,5,6
9,50272,4,6
9,50303,10,6
9,50914,4,6
9,51755,5,6
9,52431,8,6
9,52655,6,6
9,52827,6,6
9,53061,7,6
9,53242,4,6
9,53679,10,6
9,54062,10,6
9,56208,5,6
9,56276,7,6
9,56515,9,6
9,56553,5,6
9,58597,10,6
9,58797,10,6
9,59289,1,6
9,59451,6,6
9,59468,10,6
9,59801,6,6
9,60097,1,6
9,60957,9,6
9,61713,9,6
9,61756,7,6
9,63715,10,6
9,63969,6,6
9,64693,7,6
9,64729,6,6
9,64900,5,6
9,65191,2,6
9,66120,6,6
9,66265,1,6
9,66407,10,6
9,66437,1,6
9,66444,10,6
9,66446,1,6
9,66478,8,6
9,67469,3,6
9,67883,2,6
9,67926,10,6
9,69756,1,6
9,69967,8,6
9,70072,3,6
9,71099,1,6
9,71177,9,6
9,71934,6,6
9,72611,2,6
9,73647,7,6
9,73720,6,6
9,73780,10,6
9,73842,5,6
9,74228,4,6
9,74257,10,6
9,74270,6,6
9,74398,10,6
9,76139,4,6
9,76467,1,6
9,76517,8,6
9,77682,5,6
9,78387,7,6
9,78570,1,6
9,79166,2,6
9,79264,1,6
9,80066,5,6
9,80440,2,6
9,80583,8,6
9,80804,7,6
9,81405,6,6
9,81451,6,6
9,81800,4,6
9,82569,6,6
9,82767,6,6
9,83116,8,6
9,83299,7,6
9,83314,10,6
9,83677,3,6
9,83959,7,6
9,84458,10,6
9,84508,4,6
9,84916,4,6
9,85116,4,6
9,85632,7,6
9,86234,5,6
9,86272,1,6
9,86689,10,6
9,87735,9,6
9,88007,1,6
9,89038,1,6
9,89572,10,6
9,89637,8,6
9,90920,2,6
9,91259,10,6
9,91383,7,6
9,91560,10,6
9,92182,8,6
9,92197,5,6
9,92453,1,6
9,92673,9,6
9,93193,4,6
9,93673,1,6
9,94075,2,6
9,94888,5,6
9,95190,9,6
9,95806,4,6
9,95822,4,6
9,95832,6,6
9,97650,7,6
9,97654,6,6
9,97726,4,6
9,97796,8,6
9,98235,6,6
9,99476,10,6
9,99659,10,6
9,99959,2,6
9,100412,5,6
9,101351,3,6
9,101911,4,6
9,101922,10,6
9,102851,7,6
9,103050,3,6
9,103476,10,6
9,103758,2,6
9,103897,1,6
9,105817,9,6
9,106266,5,6
9,106303,3,6
9,106374,6,6
9,107013,6,6
9,107380,10,6
9,107525,5,6
9,107530,3,6
9,109336,9,6
9,110127,3,6
9,110407,1,6
9,111063,1,6
9,112706,8,6
9,113157,10,6
9,113197,6,6
9,113401,2,6
9,113410,2,6
9,113484,10,6
9,114035,4,6
9,114852,7,6
9,115606,1,6
9,117235,4,6
9,117313,7,6
9,117398,9,6
9,117650,4,6
9,117715,10,6
9,118988,9,6
9,119307,5,6
9,119434,7,6
9,119472,4,6
9,120310,1,6
9,120804,7,6
9,120842,6,6
9,121877,5,6
9,122093,6,6
9,122709,3,6
9,122807,5,6
9,123821,8,6
9,124138,5,6
9,124429,2,6
9,124639,7,6
9,125111,9,6
9,127734,7,6
9,128211,8,6
9,129757,1,6
9,129868,10,6
9,130308,6,6
9,130838,4,6
9,131221,5,6
9,131457,7,6
9,131629,8,6
9,131757,9,6
9,131833,9,6
9,132566,9,6
9,132795,5,6
9,132936,5,6
9,133191,2,6
9,133272,1,6
9,133398,10,6
9,133669,10,6
9,134381,10,6
9,135954,1,6
9,137263,1,6
9,137593,5,6
9,138529,1,6
9,138964,4,6
9,140926,7,6
9,144536,3,6
9,146043,5,6
9,148506,3,6
9,149103,5,6
9,149521,10,6
9,150864,10,6
9,150881,6,6
9,151290,5,6
9,151321,9,6
9,151731,3,6
9,155081,1,6
9,155765,1,6
9,157133,4,6
9,160928,6,6
9,163273,10,6
9,165347,2,6
9,165628,5,6
9,166014,2,6
9,166338,10,6
9,166702,10,6
9,167438,10,6
9,167504,2,6
9,169366,3,6
9,169758,6,6
9,171248,1,6
9,172325,4,6
9,173803,6,6
9,175956,6,6
9,176534,2,6
9,177419,2,6
9,178635,10,6
9,179958,8,6
9,180230,1,6
9,180371,1,6
9,180773,5,6
9,183545,10,6
9,183660,4,6
9,184629,10,6
9,186065,10,6
9,186479,1,6
9,187806,5,6
9,187923,5,6
9,188082,1,6
9,188150,1,6
9,188212,2,6
9,188277,1,6
9,189363,7,6
9,192614,6,6
9,194569,6,6
9,194743,1,6
9,197206,6,6
9,197887,8,6
9,198183,5,6
9,198710,3,6
9,201864,1,6
9,202157,3,6
9,202866,7,6
9,204555,8,6
9,204693,9,6
9,205012,3,6
9,207007,1,6
9,207037,7,6
9,208654,4,6
9,211563,3,6
9,212714,2,6
9,212890,2,6
9,213371,3,6
9,214673,9,6
9,215107,1,6
9,215544,9,6
9,215570,1,6
9,215715,8,6
9,217054,10,6
9,217293,1,6
9,217917,4,6
9,220625,6,6
10,76046,1,4
10,146064,6,4
10,148962,1,4
10,201173,1,4
11,7006,8,8
11,7206,8,8
11,89548,7,8
11,128231,10,8
11,135626,8,8
11,146126,10,8
11,151474,8,8
11,167095,8,8
11,176848,10,8
11,178136,3,8
11,180369,10,8
11,184349,2,8
11,188877,4,8
12,127884,10,5
12,208060,1,5
12,212235,10,5
13,4901,10,7
13,27728,2,7
14,29382,10,7
14,70482,7,7
14,117981,10,7
15,77,10,8
15,907,10,8
15,2811,8,8
15,142001,7,8
15,156176,10,8
15,193285,10,8
16,21442,1,4
17,3248,10,2
17,7138,6,2
17,24198,7,2
17,46283,6,2
17,48730,5,2
17,67360,5,2
17,102759,10,2
17,104508,1,2
17,109947,9,2
17,122660,10,2
17,134000,4,2
17,159667,2,2
18,1097,9,-1
18,7958,2,-1
18,20643,4,-1
18,21587,1,-1
18,24934,1,-1
18,44237,10,-1
18,62600,9,-1
18,67715,1,-1
18,74286,1,-1
18,77036,10,-1
18,97373,1,-1
18,104785,9,-1
18,107380,1,-1
18,116705,4,-1
18,128029,6,-1
18,131459,4,-1
18,144908,5,-1
18,158399,3,-1
18,184062,2,-1
18,213455,1,-1
19,26640,8,5
19,47025,10,5
19,57821,7,5
19,65282,4,5
19,111862,5,5
19,117880,3,5
19,130970,10,5
19,140847,5,5
19,174306,4,5
19,184470,7,5
20,85684,2,4
20,114777,4,4
20,152238,3,4
20,189628,7,4
21,73067,5,6
21,173147,10,6
22,483,8,9
22,2211,10,9
22,9872,10,9
22,25731,7,9
22,64257,10,9
22,67247,10,9
22,146131,10,9
22,168986,8,9
22,187282,9,9
22,190459,10,9
22,216471,7,9
23,2438,2,5
23,28702,5,5
23,75097,5,5
23,121469,5,5
23,195290,1,5
23,206613,1,5
23,219267,1,5
24,6036,10,6
24,29803,6,6
24,50023,7,6
24,59338,10,6
24,59344,8,6
24,83188,2,6
24,92016,8,6
24,98139,8,6
24,131915,5,6
24,167492,6,6
24,195425,4,6
24,198251,5,6
24,201542,5,6
25,151346,4,6
25,162310,1,6
25,167655,3,6
25,170985,10,6
25,175218,8,6
25,186920,4,6
25,193013,10,6
26,21547,4,10
26,109581,8,10
26,118308,6,10
26,161790,7,10
26,193687,8,10
26,202830,6,10
26,217613,10,10
27,29200,2,7
27,135816,9,7
27,219106,3,7
28,65827,5,6
28,85758,10,6
28,105660,10,6
29,6674,6,4
29,34328,7,4
29,49630,5,4
29,50216,5,4
29,81398,3,4
29,103946,2,4
29,112361,5,4
29,113157,10,4
29,131867,8,4
29,132912,7,4
29,139973,9,4
29,191054,4,4
30,10758,5,7
30,46598,9,7
30,49512,10,7
30,115141,8,7
30,124782,10,7
30,176331,8,7
30,190362,10,7
30,200308,3,7
31,4126,8,8
31,4301,10,8
31,11089,10,8
31,14873,10,8
31,15131,8,8
31,18934,10,8
31,20468,10,8
31,23557,10,8
31,25247,9,8
31,31234,10,8
31,34569,10,8
31,45034,6,8
31,47457,10,8
31,62306,10,8
31,76965,10,8
31,77611,7,8
31,78213,8,8
31,81164,10,8
31,83097,9,8
31,84006,5,8
31,94706,10,8
31,97436,10,8
31,108064,10,8
31,108842,8,8
31,109317,10,8
31,114210,10,8
31,115378,10,8
31,118357,10,8
31,124182,10,8
31,126885,10,8
31,133164,10,8
31,133739,9,8
31,134406,9,8
31,200224,4,8
31,200735,10,8
31,202260,2,8
31,220188,10,8
32,28078,4,6
32,60734,1,6
32,61064,8,6
32,77274,8,6
32,181485,5,6
33,907,10,7
33,20197,6,7
33,20700,9,7
34,51165,3,6
34,100449,6,6
35,3132,6,3
35,9680,8,3
35,11289,6,3
35,46155,1,3
35,48923,10,3
35,59874,10,3
35,68561,10,3
35,77897,10,3
35,85862,10,3
35,87945,7,3
35,100855,10,3
35,115944,10,3
35,116449,9,3
35,142724,1,3
35,151353,6,3
35,155084,9,3
35,165653,2,3
35,167818,7,3
35,170950,7,3
35,196986,5,3
36,223,3,7
36,24749,10,7
36,27423,4,7
36,47299,5,7
36,47486,10,7
36,69231,1,7
36,90082,10,7
36,90389,10,7
36,92638,10,7
36,110442,9,7
36,138830,10,7
36,218926,10,7
37,17761,8,7
37,69781,5,7
37,131928,9,7
38,6164,10,13
38,8169,10,13
38,12455,10,13
38,19826,10,13
38,20468,10,13
38,24665,3,13
