"item","bias"
1,-0.186345123679805
2,0.266610012606256
17,-0.109422046756729
18,-0.186345123679805
26,0.121347184012502
28,-0.0255535715314772
35,-0.186345123679805
38,0.159808722474041
41,-0.210738756716662
42,-0.136664682642588
50,-0.0324989698336516
51,-0.0324989698336516
55,0.00727922044243822
57,-0.0548185588223153
58,-0.461375615955164
61,-0.136664682642588
76,-0.126247130250887
77,0.159808722474041
84,0.270742724764819
88,0.307779761801856
90,0.233705687727782
97,-0.0324989698336516
103,-0.186345123679805
104,0.23089572689197
110,0.0855575395796339
130,0.196668650690745
132,-0.136664682642588
133,0.292033138014934
137,-0.0625906085685142
138,-0.0709605082951901
145,0.0485205025425969
150,-0.147883585218267
153,-0.186345123679805
160,-0.0324989698336516
162,0.121347184012502
164,0.0444241070894253
181,-0.564823891817233
186,-0.0709605082951901
195,0.0485205025425969
199,0.159808722474041
208,0.283912109071106
211,-0.186345123679805
214,0.0114834655055598
215,1.10433301113245
222,-0.186345123679805
225,-0.358886904864811
229,0.0485205025425969
239,0.32583779738751
240,-0.136664682642588
243,0.0444241070894253
256,0.0485205025425969
261,-0.107495535945824
275,-0.147883585218267
276,-0.0548185588223153
289,0.159808722474041
295,0.266610012606256
297,0.159467155463399
308,-0.0709605082951901
321,-0.0324989698336516
325,-0.186345123679805
328,0.477549381755595
330,0.159808722474041
332,-0.109422046756729
335,0.159808722474041
345,-0.0709605082951901
348,0.159808722474041
361,0.00596256862788683
374,-0.219996305610337
394,1.26649517329461
396,-0.0667690094854728
409,0.159808722474041
411,-0.0255535715314772
414,0.0828856455509638
416,0.00596256862788683
417,-0.210738756716662
425,-0.48612384819515
437,0.159808722474041
441,0.121347184012502
444,-0.0191042731080296
448,-0.186345123679805
451,-0.186345123679805
456,0.0444241070894253
460,1.09986003114487
466,0.0183833050663033
469,0.00596256862788683
478,-0.186345123679805
480,0.0114834655055598
483,0.381308342805636
484,0.123752869749113
488,-0.109422046756729
506,-0.186345123679805
508,-0.173701719679625
512,-0.147883585218267
514,0.159467155463399
531,0.0828856455509638
534,0.122594576616671
538,0.471412109071106
544,-0.0990270740016019
545,0.578392280837108
554,-0.0996276456055513
555,0.233705687727782
564,-0.109422046756729
568,0.00596256862788683
572,-0.109422046756729
576,-0.0625906085685142
594,-0.109422046756729
604,-0.109422046756729
607,0.596412109071106
613,0.00596256862788683
620,0.159808722474041
641,0.159808722474041
649,0.159808722474041
650,0.0213830047344907
667,0.0828856455509638
669,-1.12713520447855
672,0.159808722474041
674,-0.0709605082951901
677,0.0444241070894253
679,-0.615156106259666
690,0.121347184012502
693,0.00596256862788683
702,0.121347184012502
703,-0.147883585218267
716,0.0523242983205418
719,-0.186345123679805
720,1.38898397386028
721,0.196668650690745
723,-0.197675701679458
732,0.123752869749113
735,0.0828856455509638
742,-0.186345123679805
746,0.0444241070894253
767,-1.60485925799406
772,0.0444241070894253
782,0.00596256862788683
802,0.09034852197587
806,-0.109422046756729
807,0.191295506643559
809,0.159808722474041
820,-0.186345123679805
822,0.0444241070894253
825,-0.0709605082951901
831,0.522430735593953
835,0.159631613653708
839,-0.0709605082951901
840,0.0828856455509638
855,0.0410365017331036
856,0.0828856455509638
863,0.0166100126062561
871,0.00596256862788683
873,0.0880385840348275
881,-0.186345123679805
882,0.0828856455509638
883,0.0855575395796339
894,-0.0324989698336516
907,1.65696944669808
910,-0.186345123679805
916,-0.0255535715314772
917,-0.147883585218267
924,0.307779761801856
937,0.159808722474041
944,-0.0324989698336516
947,0.270742724764819
950,0.121347184012502
952,-0.358886904864811
956,-0.358886904864811
963,0.0485205025425969
971,0.573107142665525
972,-0.147883585218267
973,0.0622632485790433
975,-0.186345123679805
981,-0.197675701679458
982,-0.109422046756729
998,0.0828856455509638
1013,0.00596256862788683
1015,0.0444241070894253
1023,-0.136664682642588
1029,0.792033138014934
1043,0.158683560556633
1046,0.0444241070894253
1053,-0.0475825125068886
1057,-0.284812830790736
1059,-0.109422046756729
1063,-0.109422046756729
1072,-0.109422046756729
1080,-0.173701719679625
1082,0.228279556458629
1089,0.159808722474041
1094,0.0444241070894253
1095,0.196668650690745
1097,-0.358886904864811
1104,-0.0324989698336516
1120,0.0855575395796339
1123,-0.564823891817233
1125,-0.247775793753699
1134,0.159808722474041
1137,0.159631613653708
1141,-1.05332684016362
1144,-0.0324989698336516
1145,-0.109422046756729
1156,0.00596256862788683
1167,-0.0324989698336516
1168,-0.0996276456055513
1169,0.193796797837939
1180,0.159808722474041
1189,0.00596256862788683
1205,-0.51910427310803
1206,0.307779761801856
1211,0.121347184012502
1214,0.307779761801856
1222,0.0945213130951723
1228,0.0828856455509638
1230,-0.233389987393744
1231,-0.126247130250887
1238,0.159808722474041
1240,-0.186345123679805
1244,-0.186345123679805
1281,0.159808722474041
1282,-0.197675701679458
1292,0.159808722474041
1298,0.0855575395796339
1315,0.0855575395796339
1320,0.121347184012502
1331,0.159808722474041
1339,0.573107142665525
1347,-0.889632015868429
1351,-0.207495535945824
1353,-0.090532844536601
1365,-0.186345123679805
1366,-0.0255535715314772
1369,0.307779761801856
1387,0.196668650690745
1420,-0.186345123679805
1421,0.159808722474041
1429,0.255620208517096
1433,0.573107142665525
1438,0.0880385840348275
1440,-0.0709605082951901
1442,0.159808722474041
1446,0.121347184012502
1453,0.121347184012502
1460,-0.186345123679805
1466,-0.0709605082951901
1472,-0.284812830790736
1486,0.159808722474041
1497,-0.147883585218267
1501,0.159631613653708
1508,-0.51910427310803
1515,0.0444241070894253
1519,-0.358886904864811
1526,-0.109422046756729
1529,-0.247775793753699
1531,-0.0130997538861989
1532,-0.304818558822315
1534,-0.358886904864811
1537,0.449360022772592
1550,0.804198732450011
1561,0.446678570811137
1563,-0.247775793753699
1566,-0.0625906085685142
1567,-0.090532844536601
1568,-0.186345123679805
1569,-0.0709605082951901
1575,1.08488850120002
1577,0.159808722474041
1585,0.0523242983205418
1597,-0.26910427310803
1598,-0.358886904864811
1603,-0.186345123679805
1610,-0.0324989698336516
1616,0.868824952532256
1619,-0.186345123679805
1625,-0.210738756716662
1627,-0.0255535715314772
1629,-0.0324989698336516
1633,-0.109422046756729
1638,-0.233389987393744
1639,-0.197675701679458
1650,0.0828856455509638
1652,0.0828856455509638
1664,-0.0625906085685142
1674,-0.0324989698336516
1675,0.449360022772592
1682,-0.0191042731080296
1685,0.121347184012502
1686,0.159808722474041
1701,0.0828856455509638
1704,-0.440828869279157
1714,-0.233389987393744
1720,-0.607495535945824
1721,0.211338107312679
1722,-0.0255535715314772
1726,0.159808722474041
1741,-0.147883585218267
1746,-0.186345123679805
1750,0.00596256862788683
1761,-0.186345123679805
1769,-0.0324989698336516
1772,-0.0996276456055513
1773,-0.411961415965172
1775,-0.173701719679625
1786,-0.0709605082951901
1789,0.262762315079318
1793,-0.247775793753699
1797,-0.0255535715314772
1799,-0.321849867827774
1800,0.0925044640541763
1805,-0.247775793753699
1808,0.00596256862788683
1818,-0.210738756716662
1822,-0.740828869279157
1837,0.159808722474041
1856,-0.0709605082951901
1857,-0.0324989698336516
1866,-0.392410098713785
1867,-0.186345123679805
1875,-0.109422046756729
1893,-0.0709605082951901
1903,0.196668650690745
1926,-0.0709605082951901
1931,0.445181441177685
1948,-0.186345123679805
1958,-0.0625906085685142
1961,-0.0324989698336516
1965,0.643642856806075
1967,0.122594576616671
1977,-0.233389987393744
1978,0.393977678203692
1979,0.121347184012502
1983,0.123752869749113
1991,-0.392410098713785
1999,-0.0255535715314772
2002,-0.0709605082951901
2008,-0.0709605082951901
2010,0.00596256862788683
2018,0.00596256862788683
2019,-0.126247130250887
2020,-0.161961415965172
2022,-0.186345123679805
2030,-0.0709605082951901
2038,-0.0324989698336516
2046,0.0828856455509638
