"user","item","rating"
9,13520,1
9,36902,10
9,38879,6
9,44564,7
31,25192,10
128,38157,3
134,8680,2
134,49537,5
134,49920,6
153,21899,10
189,43159,10
193,51660,3
251,38813,3
251,40876,5
293,33079,1
293,42435,10
293,49920,1
309,17056,4
314,31679,5
316,27135,8
325,23344,1
354,47111,10
364,47118,10
470,10390,10
513,40068,7
530,31660,10
607,35306,3
607,35605,5
630,13239,10
669,14023,10
669,33868,10
670,14930,7
670,35306,3
679,42710,10
695,28816,3
704,36036,10
716,21899,10
720,36773,7
730,25232,3
762,32408,6
767,31401,1
771,19578,2
795,40373,4
810,40373,7
814,51050,10
839,17309,10
857,46940,6
864,50675,3
894,36773,7
894,45029,8
913,25439,6
940,51050,10
965,47478,9
967,23893,10
986,36552,5
1029,24559,8
1089,28624,10
1119,17056,2
1209,16893,10
1369,6298,4
1369,50675,4
1443,43536,10
1483,46242,1
1508,1510,9
1508,17309,5
1508,33110,10
1508,44463,9
1508,46778,2
1508,47125,8
1508,47685,8
1569,8098,2
1642,32974,10
1650,31186,4
1683,50135,7
1695,47118,10
1724,25439,5
1745,5664,8
1745,12336,10
1745,47125,7
1792,31401,1
1840,25439,7
1885,37971,10
1929,27791,10
1967,31896,8
1978,32801,4
2049,38157,1
2120,13239,2
2143,11838,3
2176,6389,1
2176,47125,6
2202,36552,7
2221,6714,3
2296,14968,9
2296,23111,10
2296,31660,9
2296,32655,7
2300,30099,8
2304,14930,9
2387,20518,2
2403,23256,6
2410,48540,10
2541,23111,10
2559,12336,8
2575,13239,10
2586,23724,10
2599,31679,10
2672,41691,2
2693,43112,6
2710,17056,5
2749,4740,10
2767,14986,10
2953,28816,7
2965,6526,3
2965,19162,6
2965,28195,1
2965,30099,8
2965,40068,7
2965,41806,1
3015,37971,10
3038,44564,6
3039,12336,8
3042,25192,10
3132,36645,1
3383,7974,10
3401,25399,6
3406,24488,10
3434,50853,4
3446,33868,10
3467,24559,5
3499,25399,9
3573,22466,10
3576,10746,9
3597,47560,7
3617,27820,2
3636,31003,10
3673,42710,10
3675,47478,10
3713,51660,4
3772,18142,5
3783,47125,10
3784,17056,3
3784,25192,10
3823,21899,10
3826,28268,10
3826,32628,4
3826,38550,6
3826,43133,4
3826,50377,10
3863,28268,10
3881,38861,10
3923,14986,10
3949,14023,10
3968,43202,10
3991,7759,6
4006,48540,10
4075,36552,5
4094,16827,1
4094,46778,2
4094,47685,4
4158,43159,10
