"user","item","rating"
1,98658,2
5,145514,10
9,14994,2
9,17970,7
9,66306,10
9,96603,5
9,115479,1
17,96603,3
35,67408,9
39,23489,10
73,129733,10
74,94283,3
99,101223,5
134,19824,9
134,20831,7
134,42243,5
134,135216,5
134,141573,10
142,97449,1
155,141573,10
161,151422,1
166,15549,5
174,35370,2
182,3957,5
189,35841,6
191,61116,6
195,6533,6
198,1867,1
198,6905,5
198,16958,4
228,116364,9
231,72089,2
245,72089,2
248,140104,1
251,12371,5
251,22216,1
251,30052,1
251,77827,7
251,108848,1
251,122501,5
251,125813,4
290,141308,9
294,76176,9
297,119270,1
300,53932,5
309,103655,6
309,115607,4
309,117826,2
309,147425,1
312,3957,5
316,96603,2
320,129502,7
325,16969,1
325,78663,10
325,103498,10
325,115479,5
325,132554,1
332,2247,8
344,135699,7
348,39924,5
355,13253,10
364,30052,3
364,48711,5
391,53755,10
441,69834,3
444,135934,2
461,23489,3
461,100403,5
480,143118,5
484,28527,10
513,96603,2
519,101223,4
520,67408,9
536,146183,2
545,72089,3
579,48674,2
581,130035,2
594,96603,2
594,118833,6
599,134654,1
603,147451,7
607,508,3
607,41127,2
607,76176,10
607,122518,2
618,19763,10
618,28527,10
623,982,3
641,42227,9
662,5686,8
670,508,4
670,71081,6
670,77920,1
670,116974,10
670,130035,4
675,36394,10
675,72049,8
693,142151,4
702,54700,6
703,28935,8
703,141573,10
704,17189,8
720,3334,7
720,94283,4
720,109119,9
720,121752,10
730,12170,3
730,16192,1
730,17189,4
730,50687,1
732,43907,6
732,94667,3
740,136027,10
744,125070,3
757,22554,10
757,71010,10
757,100223,10
757,141308,7
771,60563,1
789,66306,10
810,28935,1
810,33901,1
810,48711,4
810,53755,3
810,78663,10
810,132554,1
822,33044,3
853,8418,7
855,113901,9
864,43920,3
864,120036,1
866,20831,7
866,71303,4
871,23127,8
882,81903,10
894,3334,7
894,109119,9
894,121752,10
898,1146,1
903,53932,4
903,74362,4
903,117647,4
903,118833,7
940,33127,10
952,139049,4
956,135216,5
959,56221,1
982,6905,1
984,6592,2
991,146183,4
1011,66306,10
1017,17970,8
1017,74728,6
1017,83582,6
1017,106424,6
1017,118833,6
1017,123448,5
1023,4040,1
1039,74728,2
1045,151422,5
1047,1867,1
1056,8718,7
1068,8718,1
1074,70807,5
1080,6533,3
1088,108848,1
1119,103655,7
1119,115607,4
1119,117826,1
1119,147425,1
1144,71204,8
1159,79044,10
1159,119270,2
1182,109119,8
1183,69003,1
1183,141209,2
1235,15728,1
1260,53755,1
1263,86367,6
1281,62873,5
1281,117647,2
1281,118833,6
1289,136616,4
1305,35152,2
1311,28590,5
1311,138246,7
1318,100403,4
1338,119165,3
1342,109753,6
1347,136616,1
1351,131612,10
1369,12371,1
1369,14543,2
1369,43920,2
1369,54348,7
1369,71303,5
1369,120036,1
1398,143118,7
1412,8418,7
1418,35841,3
1433,62873,10
1435,96603,2
1440,79044,10
1443,71010,10
1454,6592,1
1457,93353,8
1458,101752,4
1470,125070,2
1477,140874,4
1480,16909,10
1486,43098,10
1486,49282,7
1508,6592,8
1508,58169,10
1508,61116,8
1508,69824,8
1508,76134,10
1508,99290,6
1508,109753,10
1508,116364,7
1508,129733,10
1527,76176,10
1586,53755,10
1614,78663,2
1622,51926,6
1636,84010,8
1642,24305,10
1645,28527,10
1654,32368,10
1667,142151,3
1688,41127,2
1693,86367,2
1695,22216,1
1695,30052,2
