"user","item","rating"
2,47884,9
9,14143,7
9,32667,5
9,37396,6
9,61263,7
17,36201,4
57,3659,7
99,26060,2
126,2164,5
128,15640,1
134,12634,7
134,24856,7
134,31402,10
134,33777,6
134,44500,7
134,46480,10
155,20022,1
186,20534,1
251,5058,9
251,49925,8
276,25701,10
289,35017,10
289,49925,10
309,20491,1
316,31395,5
316,32667,5
321,13496,9
325,34552,1
325,55693,1
332,44483,2
345,31395,5
380,61119,5
483,26060,2
513,26060,2
513,61747,3
520,44857,2
563,18975,10
580,61167,1
596,20691,9
607,19323,4
607,45430,4
607,57648,4
670,58643,2
702,22460,1
717,27128,7
720,964,7
720,37396,2
720,54663,4
757,17127,10
768,24856,10
784,24100,10
810,20095,3
814,22571,10
818,51716,10
903,32022,10
979,23313,10
986,2742,1
996,8196,10
1010,47884,9
1017,14143,8
1032,964,6
1036,58526,4
1050,14698,10
1119,20491,1
1119,59929,10
1154,7327,10
1156,52779,10
1161,28116,2
1177,48662,5
1341,18975,10
1369,1408,10
1433,24100,1
1502,8650,3
1508,2164,9
1508,3894,1
1508,4094,6
1508,6470,4
1508,12634,5
1508,12885,10
1508,30912,9
1508,31134,7
1508,32825,10
1508,33777,8
1508,41887,7
1508,47884,10
1508,48392,4
1508,58526,5
1580,38384,10
1636,4094,10
1636,5409,10
1677,58429,10
1714,59929,10
1721,45984,2
1744,48662,5
1801,46638,7
1894,23303,1
1962,28192,1
1970,35017,10
1971,46386,10
2003,62139,8
2039,35052,1
2176,47576,10
2176,48392,6
2200,20526,2
2202,3255,10
2246,4597,9
2296,964,7
2296,3659,8
2296,13496,6
2296,13800,7
2296,30389,8
2296,42648,10
2296,44483,2
2304,8631,10
2304,55833,5
2304,58643,3
2348,30389,5
2348,52687,10
2387,5515,2
2477,34552,9
2489,3922,5
2538,8664,10
2562,62722,2
2611,3659,10
2742,24930,2
2742,26078,6
2842,21691,3
2901,52185,9
2921,55039,7
2951,31395,4
2965,31391,3
2965,61747,7
2983,10793,10
2983,31134,8
2984,20883,9
3001,61623,10
3006,23601,10
3014,34476,10
3033,8450,3
3039,6470,5
3093,61388,10
3125,20491,3
3125,25477,1
3125,28901,8
3127,24100,1
3135,45430,6
3192,47884,9
3258,15640,1
3398,7789,1
3398,10793,10
3425,28116,3
3499,342,10
3499,52687,10
3568,44483,2
3599,20491,1
3607,1178,1
3607,58429,1
3621,23954,7
3635,19595,10
3641,44483,2
3717,25701,10
3784,12105,7
3784,12885,10
3784,35017,10
3784,47828,10
3821,21977,8
3823,23962,10
3826,9264,5
3826,23876,3
3826,27128,7
3826,33383,4
3826,35770,5
3826,48880,7
3870,30912,9
3880,51527,5
3953,342,8
3953,24856,5
4015,31395,5
4038,54267,1
4043,46386,10
4075,2742,1
4094,6470,3
4094,12634,4
4094,20526,9
4094,20534,1
4094,23601,4
4094,23954,9
4094,33777,8
4094,41887,7
4094,47884,9
4094,58526,3
4100,31134,5
4100,51527,9
4116,35861,8
4123,44468,10
4161,28901,2
4215,20534,1
4247,35770,10
4356,21691,2
4366,35017,10
4386,26844,5
4389,41377,2
4401,19323,4
4402,51716,10
4528,18858,4
4531,8664,10
4547,58917,10
4618,39033,7
4627,51716,10
4658,13496,9
4667,8450,10
4667,14506,7
4667,34233,10
4667,38384,7
4667,47828,10
4667,47884,8
4667,54663,5
4679,6514,5
4679,6543,1
4820,9264,2
4826,58643,5
4857,25477,1
4890,30389,4
4906,18975,10
4906,57648,8
4906,58643,7
4906,61747,8
4945,57043,1
4959,35619,10
4986,35770,3
5062,10793,10
5067,19595,8
5067,21977,8
5075,14698,10
5075,30299,10
5089,44857,4
5128,6514,4
5128,6543,1
5128,15017,7
5128,32825,1
5175,60489,10
5181,8631,10
5184,33951,5
5184,34552,10
5184,34677,10
5192,9264,3
5278,58526,3
5313,21075,1
5315,35619,3
5341,58526,3
5344,12996,1
5388,8450,5
5395,7455,4
5395,38955,4
5395,42161,10
5395,47367,1
5443,3659,4
5443,44483,2
5525,39519,10
5535,1408,10
5569,33951,8
5604,16040,10
5625,39519,10
5702,31395,10
5715,22460,5
5715,35861,8
5723,7327,10
5724,2742,10
5724,35619,4
5728,33383,4
5758,62246,10
5770,834,6
5867,16040,1
5867,35861,7
5909,32022,10
5914,57043,1
5932,19595,9
5932,21977,8
5958,61388,7
5960,7327,10
6059,14698,10
6094,39033,9
6166,23601,2
6190,5409,10
6246,964,2
6304,30389,5
6306,12935,6
6306,36413,1
6342,20256,1
6359,13496,2
6369,5409,2
6369,23313,2
6389,54267,1
6391,11387,8
6425,3255,9
6516,58429,10
6530,60489,9
6558,23876,5
6625,19595,8
6651,34677,8
6651,39519,8
6651,58429,10
6674,58917,9
6754,28526,8
6756,12935,9
6756,61747,3
6796,30912,10
6840,41377,5
6935,48662,5
6958,45984,4
6993,54663,4
7027,43581,4
7046,964,10
7079,41377,5
7111,23876,5
7165,36201,3
7208,43370,10
7220,55039,3
7313,3255,9
7316,57163,8
7328,62722,1
7367,57286,1
7415,23313,1
7490,9832,2
7490,50115,2
7490,58429,1
7541,57043,1
7596,2164,5
7604,32022,10
7612,62722,7
7621,8650,3
7663,31395,5
7686,8650,6
7692,655,5
7692,4542,6
7692,18050,4
7759,43370,10
7766,42648,5
7783,13496,9
7795,16727,10
7868,58526,4
7943,25477,1
7974,39033,6
7978,8664,10
7979,39519,10
7984,26060,2
8004,4597,8
8080,655,3
8080,4094,10
8080,12634,3
8080,31134,5
8080,31402,9
8080,33777,7
8080,41887,8
8080,46480,10
8104,51716,10
8171,44468,10
8171,52185,2
8172,4597,9
8358,15017,8
8367,60929,10
8369,41377,2
8409,3138,10
8423,26844,3
8473,10793,10
8608,1178,1
8608,58429,1
8631,30912,10
8641,30389,6
8683,27128,7
8722,18975,10
8792,38384,2
8856,18485,8
8867,4542,7
8867,18050,7
8867,31402,9
8867,57286,1
8889,9264,10
8897,25914,1
8897,49925,4
8897,55833,10
8936,36413,10
8970,15990,4
8971,57032,4
8993,30299,10
9008,22460,7
9016,18858,10
9060,21977,8
9075,50115,2
9125,24100,1
9146,44500,10
9182,18485,2
9184,18485,9
9281,8450,2
9427,38639,4
9445,7327,10
9461,8664,10
9461,14698,10
9494,1408,10
9496,58643,2
9527,20534,9
9568,49155,5
9580,7789,1
9587,11858,10
9608,61623,1
9614,1178,1
9614,58429,1
9709,44054,10
9728,24930,2
9765,22460,3
9771,19595,6
9771,21977,8
9818,32825,10
9824,57043,10
9862,35017,10
9927,19595,8
9930,14143,6
9930,28850,7
9935,4597,10
10036,25914,3
10043,30912,10
10047,1925,9
10078,25477,1
10148,26060,10
10165,20691,5
10165,46123,7
10253,62246,10
10304,7789,1
10363,46386,10
10375,4597,9
10422,10407,1
10422,13800,1
10422,18485,10
10422,42161,2
10422,46638,8
10422,48880,5
10452,26844,5
10501,50115,10
10617,35861,9
10628,41276,6
10628,57648,4
10633,1178,1
10681,38264,1
10718,61167,1
10720,4877,7
10720,8196,10
10720,10407,1
10720,11858,8
10720,13800,2
10720,17127,2
10720,18485,6
10720,18858,5
10720,20256,1
10720,23023,1
10720,23601,5
10720,24752,3
10720,27671,3
10720,34233,10
10720,42161,4
10720,46638,5
10720,48880,5
10743,59929,10
10771,50115,8
10776,12996,1
10838,19323,3
10888,21691,2
10916,28901,2
11013,834,7
11027,20491,1
11030,30299,10
11053,57286,1
11081,8664,10
11187,20095,3
11187,38639,6
11211,6350,5
11235,834,5
11242,4877,8
11252,21691,7
11265,55039,9
11285,52687,1
11301,3894,1
11301,4094,2
11301,6470,5
11301,11858,9
11301,12634,5
11301,31134,6
11301,31402,9
11301,33777,7
11301,41887,7
11301,55039,3
11301,58526,3
11305,5590,10
11306,15990,8
11323,57043,1
11328,38264,4
11369,49155,2
11369,57648,4
11391,18975,10
11577,26844,4
11598,34552,10
11654,39033,5
11668,62139,4
11674,14143,5
11674,41276,4
11674,44054,2
11674,57648,8
11678,52687,6
11699,3138,8
11699,47576,2
11767,26844,4
11827,10407,1
11828,28901,10
11850,4877,9
11858,1925,9
11858,32667,5
11881,57286,1
11904,23601,1
11929,11387,1
12117,62139,2
12124,8631,10
12124,19323,6
12124,45430,9
12124,49155,5
12124,55833,10
12124,58643,5
12142,48662,4
12142,61747,3
12165,12935,7
12165,27927,5
12212,834,8
12246,27128,5
12264,30299,10
12264,55693,10
12276,45984,10
12311,23303,4
12355,8631,10
12355,55833,6
12389,8664,10
12417,42161,10
12417,44483,3
12451,28192,1
12455,32124,10
12462,62139,4
12464,44857,1
12489,51527,5
12549,11387,1
12571,964,7
12571,37396,3
12571,54663,5
12634,6470,2
12634,47884,9
12660,61263,7
12691,34552,10
12700,9264,4
12718,32667,5
12745,30912,9
12802,59929,4
12810,49155,4
12814,47828,10
12836,20256,1
