"user","item","rating"
9,82182,10
9,83765,7
9,86299,1
36,46953,8
57,37039,10
60,44147,1
60,77272,6
61,38074,6
99,58313,8
128,13398,6
128,25795,10
134,3699,7
134,47232,7
134,48186,8
134,49606,5
134,57832,8
134,74823,2
134,85064,4
144,71295,3
152,44149,10
163,44147,1
186,44149,10
195,26651,4
251,4021,4
251,23907,4
251,67909,5
251,82958,4
251,86299,1
290,58398,8
290,67975,8
320,40883,8
325,56118,3
325,84707,10
339,29561,10
356,8795,6
364,41209,1
364,54871,8
364,62469,9
364,69334,1
364,82958,4
380,80114,10
391,14408,9
402,5701,2
417,44729,6
513,23779,5
539,77272,8
541,82030,9
573,28278,5
584,6058,10
586,14408,10
607,6156,5
607,40562,7
607,67909,5
669,42047,10
669,67796,10
670,13398,8
675,14368,8
720,45004,10
720,46953,8
720,51034,4
729,8569,1
729,37502,1
757,22088,1
757,26357,10
757,33969,5
757,58398,8
757,67975,6
757,68294,10
757,76263,2
757,80114,10
771,76936,4
795,3881,1
810,3881,1
810,19911,1
810,62469,10
810,83529,1
832,10228,1
882,17429,8
889,3755,1
919,23727,10
926,36362,5
956,68294,10
986,796,3
988,22926,10
993,33255,9
1001,29561,6
1017,86299,1
1050,796,3
1068,43510,8
1068,50628,8
1084,5525,10
1101,66723,3
1169,40883,7
1183,12315,1
1205,72011,1
1234,35204,2
1234,56118,5
1249,37502,5
1263,10228,6
1346,26651,9
1369,5981,5
1369,9381,5
1369,9676,4
1369,80623,2
1380,86446,1
1481,48186,2
1481,57373,6
1483,74823,6
1483,80114,6
1501,44149,10
1508,3699,8
1508,3871,7
1508,13398,5
1508,20423,10
1508,29041,9
1508,34384,1
1508,38979,10
1508,53983,8
1508,61633,6
1508,72011,1
1508,82030,3
1508,82170,2
1533,8569,1
1569,16327,9
1569,68294,10
1582,3755,1
1585,49606,8
1606,66506,10
1613,48186,2
1629,40883,4
1636,28278,7
1661,70385,10
1664,51839,2
1686,85893,5
1695,796,10
1695,54871,5
1695,62469,5
1695,72625,3
1695,80598,1
1716,35204,2
1716,51839,2
1717,86706,10
1721,29041,5
1740,48186,2
1745,65982,8
1745,82170,3
1760,83765,4
1808,57270,6
1836,80919,1
1848,67540,10
1873,55412,10
1886,6156,9
1886,58309,5
2003,32740,5
2034,81416,5
2056,3755,1
2093,54317,7
2097,50086,10
2098,61633,1
2098,76936,7
2098,79674,6
2110,38833,1
2176,29561,10
2176,30619,9
2176,38845,10
2182,22926,6
2182,50628,7
2200,26357,4
2200,45509,4
2204,57270,8
