"user","item","rating"
9,74900,9
9,76955,2
9,107515,1
31,8232,10
50,67733,3
57,44675,10
66,101477,10
73,47647,6
94,77516,10
99,108898,1
110,108030,5
121,17690,5
134,7150,2
134,20012,10
134,41203,8
134,69085,8
134,110734,4
147,27833,6
147,32946,10
152,16306,8
164,10816,9
168,30706,1
182,116546,4
191,41449,6
204,106393,9
233,46921,9
243,95557,4
245,46921,7
251,16111,2
251,40559,5
251,44256,5
251,95557,4
251,96649,9
251,99969,10
256,109534,5
276,81055,7
290,6600,10
293,110734,2
309,21122,1
316,40959,8
316,87740,6
316,95715,6
318,14706,10
325,15991,1
325,26596,6
325,71777,6
325,103109,5
364,8285,2
364,15991,5
364,57323,1
377,23508,5
377,105810,1
391,111798,10
408,105810,1
460,4298,10
460,114489,10
471,58184,1
486,81512,1
495,51886,9
502,20249,9
506,113307,10
513,36251,2
520,111798,7
532,77628,6
541,70124,8
579,12425,10
584,32946,9
588,25385,2
594,40559,1
597,92812,10
607,59666,10
607,66857,3
607,75842,5
607,101477,10
614,47647,8
634,108441,7
638,77516,10
650,9424,2
650,76675,1
651,108030,5
670,101477,10
675,76304,9
676,33610,7
720,14925,2
720,23508,9
720,58478,2
720,73824,10
729,57323,1
730,7150,3
740,102371,5
742,73228,1
757,6600,10
757,51886,8
757,95980,7
762,99604,1
781,51886,1
781,84145,3
783,12300,10
795,99604,1
797,109534,3
810,15991,1
810,26596,10
810,99604,10
813,90192,1
818,51886,2
832,102899,10
852,76304,10
879,64768,8
889,73965,4
894,23508,4
894,108441,5
901,11000,8
903,40959,2
937,16306,7
940,46724,10
1010,39208,10
1017,40559,7
1017,40959,10
1017,66857,5
1017,87740,3
1017,95715,5
1029,20249,7
1033,95715,7
1038,23508,8
1045,91239,10
1046,81512,2
1050,21860,10
1071,18475,5
1073,15991,2
1090,10151,1
1098,57323,1
1101,16865,4
1119,21122,1
1142,109413,6
1159,10816,5
1164,76304,9
1169,7150,8
1199,35693,3
1211,32195,4
1247,113451,2
1251,73965,1
1260,26596,10
1260,109498,1
1281,11007,3
1354,14443,8
1356,98426,5
1369,30941,6
1369,70812,1
1369,95906,6
1371,16024,5
1375,56009,8
1380,46724,8
1400,73456,7
1419,19067,3
1443,95980,10
1454,8526,1
1473,107288,8
1483,14443,8
1486,95980,9
1494,96932,1
1501,16306,7
1508,4368,10
1508,36751,8
1508,41449,8
1508,59666,8
1508,84930,8
1508,95642,9
1508,101046,10
1508,102131,10
1517,82802,10
1523,109413,6
1555,77516,10
1555,90192,1
1582,73965,3
1617,1623,10
1636,41449,7
1676,107207,2
1682,19067,2
1695,8285,1
1695,15991,4
1695,113451,9
1721,96649,6
1724,109413,5
1731,20458,1
1745,14443,7
1745,20012,10
1745,36751,8
1745,76304,9
1745,84524,3
1745,88128,1
1760,11007,4
1768,67733,2
1769,95152,8
1798,114655,9
1800,83669,6
1810,58744,6
1840,11000,3
1855,101987,6
1862,114489,4
1879,74900,5
1895,44675,10
1920,22241,6
1949,15991,2
1950,20249,7
1971,74890,3
1978,16111,9
2039,16184,1
2039,19067,1
2039,89243,4
2056,73965,1
2085,6430,10
2111,4298,8
2144,18475,5
2173,106393,8
2176,98749,10
