"user","item","rating"
9,80467,10
9,88020,2
9,88683,1
9,111300,10
11,60327,10
11,60911,10
31,88020,4
31,105249,10
36,47486,10
38,60466,10
90,47486,10
99,54990,7
128,44862,2
128,97734,10
129,69423,10
134,5756,5
134,12063,2
134,27435,6
134,33455,6
134,46130,4
134,47445,8
134,49554,8
134,69519,10
134,75556,1
134,89474,1
179,28945,3
185,82676,2
211,6060,10
238,36942,3
248,67048,3
251,23897,5
251,50538,10
251,59249,6
251,61256,1
251,67794,5
262,13046,8
290,73599,10
293,23166,1
293,111394,1
310,49895,1
315,13196,1
316,50538,9
316,80467,10
316,111300,9
325,6857,7
325,19328,7
325,38420,5
325,43381,4
325,44253,1
325,83952,2
330,17119,9
340,70102,10
348,113593,1
364,36840,6
364,59249,6
364,67794,6
374,110001,5
459,110209,1
468,7819,10
476,7819,10
476,42373,8
483,30671,5
495,24697,8
495,53283,9
513,80103,6
520,44001,7
520,109997,7
526,58302,7
536,44205,6
545,46056,1
546,87123,5
547,37349,10
567,81713,4
578,44205,4
587,38420,2
594,15282,2
594,25719,4
594,30092,6
594,92386,3
597,7121,10
597,76416,10
607,46056,1
607,54990,4
607,60156,2
607,61256,1
607,81780,2
617,58302,10
669,105249,10
670,13046,8
670,54164,7
670,60327,2
672,54554,5
675,15710,10
675,33466,1
675,38295,8
708,90225,10
720,6629,2
720,23897,5
720,64537,3
720,66546,2
720,80959,5
720,113593,9
727,70102,6
729,36840,5
729,105474,6
730,49554,1
730,107409,2
739,53283,9
750,100239,1
757,6629,1
757,24697,9
770,3666,3
783,66240,10
810,38420,5
810,43381,7
822,79437,10
853,6857,7
859,109997,5
894,23897,5
894,64537,7
901,35337,3
903,25719,6
903,92386,3
963,66755,3
1017,15282,8
1017,25719,6
1017,88683,1
1029,30671,7
1032,12063,2
1098,30092,5
1119,17789,5
1183,47445,1
1223,82676,2
1227,77685,7
1246,7819,10
1281,80103,6
1319,25719,3
1350,66954,7
1369,15256,3
1413,52824,4
1433,54257,8
1443,17789,4
1444,4362,2
1446,90225,10
1451,18857,1
1461,66954,4
1477,62190,10
1486,20760,7
1486,39631,9
1494,63177,7
1502,57768,5
1508,2220,8
1508,24219,10
1508,48473,3
1508,49895,1
1508,91867,9
1540,21564,9
1601,37349,10
1607,110366,5
1630,72959,10
1695,6657,5
1695,36840,4
1695,45780,2
1695,59249,6
1695,113593,5
1716,65632,2
1716,104841,7
1745,33466,1
1745,74957,6
1750,52527,3
1760,6629,10
1769,30343,10
1769,54395,4
1795,81713,4
1822,102077,1
1881,48873,1
1885,53543,10
1893,30343,10
1953,33466,10
1954,44001,5
1958,69423,10
1970,18408,10
1978,61256,1
1978,65927,10
1978,80103,6
1981,54395,2
1993,69021,4
2005,35337,3
2007,69604,5
2008,42751,10
2018,17119,9
2033,70620,8
2145,81780,2
2161,66755,5
2168,66954,5
2176,83952,10
2176,89146,5
2200,53393,4
2209,109997,5
2220,2134,1
2220,18857,2
2228,21008,10
2228,37349,10
2229,4362,2
2294,22378,10
2296,18530,10
2296,21008,10
2296,21310,8
2296,50137,9
2296,87123,8
2296,108694,8
2296,113593,10
2304,2134,1
2304,21564,3
2304,50538,7
2304,54164,1
2304,60156,4
2304,60327,2
2304,69021,5
2304,97734,6
2337,111451,2
2380,65244,1
2387,54164,1
2387,75556,1
2395,6113,1
2415,53649,10
2444,35309,3
2495,100551,5
2520,111501,7
2535,88312,8
2540,23897,10
2575,67232,10
2581,66954,3
2597,61256,1
2650,35609,2
2662,75556,4
2680,54257,7
2717,52527,4
2746,10650,9
2749,28945,6
2763,15282,7
2771,30092,9
2795,59361,4
2808,58302,9
2809,3976,10
2821,83952,10
2865,43985,10
2867,67048,5
2869,66240,10
2886,33455,7
2886,38295,8
2901,18408,9
2901,18692,10
2908,18857,1
2921,75809,5
2922,21564,1
2925,16707,8
2936,100551,6
2940,7121,5
2951,111300,10
2965,4362,4
2965,5675,4
2965,15282,8
2965,30671,5
2965,50538,8
2965,63177,9
2965,65603,7
2965,92386,7
2981,70102,9
2983,12063,10
2983,38295,10
2995,110209,10
2998,40521,2
3039,54164,3
3052,90249,10
3076,34955,10
3098,49895,1
3099,104841,7
3127,54257,7
3139,110001,10
3208,88227,10
3209,42578,6
3249,13196,10
3283,21564,1
3299,3976,10
3299,47486,10
3326,60466,10
3326,105249,10
3329,57664,10
3336,66954,9
3341,24219,7
3341,48873,1
3357,95678,7
3360,91867,8
3365,67232,10
3376,2220,1
3398,54395,4
3405,17119,9
3408,45780,9
3425,17435,6
3439,15792,8
3451,88312,8
3457,91867,9
3468,33466,1
3468,38295,8
3499,67048,3
3510,52527,2
3521,21008,10
3543,6113,1
3561,69423,10
3586,13046,8
3599,13046,10
3601,50137,5
3608,42373,2
3617,80959,1
3619,102013,7
3620,15282,8
3636,66755,3
3650,43381,8
3667,67048,4
3688,88227,10
3695,75556,4
