"user","item","rating"
9,3158,1
9,19266,10
9,39447,8
9,53674,9
9,85120,4
9,93019,2
9,93146,1
9,104927,10
40,103988,10
53,130675,2
60,6821,5
73,29350,7
73,92366,9
73,104927,10
96,71129,10
99,66990,9
99,133601,6
116,74991,5
121,128267,8
131,53021,1
134,24902,9
134,27581,1
134,32830,7
134,72862,5
134,74966,6
134,102084,6
134,103535,5
134,104927,5
134,118051,1
134,122924,2
134,127171,9
134,133801,8
139,102493,9
141,133801,8
147,111506,1
153,98699,10
162,63552,1
171,88421,10
177,116193,10
182,42964,4
184,73681,1
184,102855,4
189,73681,3
191,101536,1
194,64634,10
198,72862,1
230,65273,5
234,39447,3
245,22288,1
251,39447,4
251,50783,3
251,67170,10
251,85016,4
251,107534,1
288,121619,7
316,85120,5
325,14744,3
325,50797,1
325,88464,10
325,93146,1
325,104927,10
335,40982,5
335,92366,2
335,124778,3
352,8403,4
354,106592,10
364,82261,5
364,89990,10
364,107534,1
379,102493,5
385,25019,10
391,62598,10
401,127171,7
422,20207,1
445,71851,4
471,41931,5
476,68758,1
518,68758,1
518,106206,10
520,86314,2
520,94196,8
536,39765,3
545,22288,2
545,107534,1
546,33936,8
547,33936,8
581,53021,1
581,86314,2
601,120428,4
607,27022,5
607,92238,4
607,108272,3
607,121619,3
621,63188,4
623,25019,10
630,94196,8
661,88579,7
669,77418,10
670,33037,4
670,70581,10
670,92238,6
672,11799,1
672,27727,6
672,43819,1
684,104816,5
703,103421,1
704,104644,3
720,31822,7
720,52943,8
720,57121,3
720,80186,5
720,81671,8
729,41931,5
730,104197,5
757,100997,8
757,102611,10
794,11453,1
799,100406,10
804,132603,10
810,27479,7
810,38866,7
810,50797,7
810,65273,4
810,104927,10
822,50485,2
825,107795,10
846,104816,2
855,47192,3
859,5694,9
862,33936,4
881,102855,7
892,129985,10
894,52943,5
940,74991,2
959,4304,10
959,21136,10
979,45352,7
979,67951,10
990,108272,3
991,39765,4
991,73681,8
1009,11799,1
1017,85120,3
1017,93019,2
1018,107795,10
1029,27727,6
1050,34745,10
1056,10177,4
1063,27727,1
1068,177,1
1068,100997,1
1094,88464,10
1101,117941,5
1138,19337,1
1168,102493,4
1183,3327,1
1183,116759,1
1199,9080,1
1201,38709,10
1204,107795,10
1205,52760,9
1260,49942,1
1278,8403,1
1307,102855,4
1309,33936,2
1311,34196,8
1367,73304,10
1369,24053,1
1369,43310,5
1369,64650,7
1369,89990,1
1369,106044,6
1369,116759,1
1369,129393,1
1369,132168,1
1380,85652,1
1420,102855,5
1432,102493,10
1443,3705,8
1454,24902,2
1454,103535,2
1454,118051,1
1454,122924,2
1460,26574,1
1483,3705,2
1483,102084,10
1486,20207,10
1486,63713,5
1491,92238,1
1508,1736,8
1508,5694,10
1508,15404,10
1508,24053,1
1508,25928,8
1508,32830,7
1508,52760,7
1508,57065,9
1508,76825,5
1508,92120,7
1508,92366,9
1508,106044,6
1508,107795,10
1508,116820,10
1508,120318,6
1508,132168,5
1510,40982,10
1511,132004,10
1517,104816,10
1526,11799,1
1526,42964,10
1533,26574,1
1540,102493,9
1555,63552,1
1561,64634,10
1569,39976,6
1575,77418,10
1622,104644,1
1627,27727,6
1636,25928,9
1669,31822,5
1695,27727,3
1695,56291,10
1695,82261,6
1695,120428,5
1716,28635,10
1721,93394,4
1738,67951,4
1745,92120,8
1765,116759,1
1772,21136,10
1798,58821,10
1808,19239,1
1808,93394,1
1834,84128,3
1834,106592,7
1836,27404,6
1836,93394,1
1845,24705,5
1846,71129,6
1849,38709,10
1850,103421,1
1853,25188,9
1865,101536,1
1876,26574,1
1883,43819,1
1895,64634,10
1897,37242,10
1920,124778,6
1953,29350,6
1962,124778,3
1978,85016,3
1991,31822,3
2003,21136,10
2003,27581,6
2003,81872,10
2003,101536,2
2011,50485,2
2035,56291,10
2039,132946,3
2043,132004,10
2071,42964,3
2085,77943,9
2090,130778,2
2098,116820,9
2176,4304,9
2176,68544,7
2176,103570,9
2176,104197,6
2176,120318,7
2200,90439,10
2200,92366,2
2200,93146,4
2220,24053,1
2220,27022,4
2220,43310,5
2220,49942,5
2220,106044,7
2225,108272,3
2228,25928,6
2248,24705,6
2250,116193,10
2260,62598,7
2269,63188,4
2289,28635,10
2296,24902,10
2296,31822,9
2296,52943,8
2296,79761,10
2296,92674,1
2296,102611,10
2296,106592,10
2304,39447,3
2304,63552,1
2304,72029,5
2304,92238,3
2310,53674,9
2344,19337,1
2351,6889,10
2355,80186,10
2373,177,1
2373,100997,1
2383,52760,10
2390,63552,1
2403,53674,4
2409,27727,2
2415,34745,10
2421,56291,10
2426,33936,4
2446,77731,8
2469,56291,10
2469,75517,10
2469,82261,2
2482,25019,5
2501,120428,5
2502,90037,2
2504,5694,10
2504,39976,6
2528,50612,7
2535,84128,2
2547,124746,5
2559,1736,9
2559,92120,3
2559,116820,10
2575,86314,2
2589,67951,4
2610,133712,10
2613,124746,7
2619,53674,9
2620,93806,6
2645,132004,10
2669,103421,5
2710,4304,10
2710,21136,10
2710,81872,1
2716,38709,10
2731,88421,10
2755,19266,1
2757,132946,5
2761,6821,5
2767,130778,1
2843,6821,5
2844,42964,10
2866,25019,9
2866,124890,4
2866,127171,4
2867,79144,6
2867,132946,2
2886,74966,6
2891,132004,10
2921,3327,5
2921,39765,4
2921,73304,10
2922,133801,6
2925,39447,3
2951,85120,6
2965,19266,5
2965,33013,7
2965,65957,4
2965,66990,4
2965,77641,9
2965,85120,5
2965,117941,2
2965,133076,7
2965,133601,6
2969,6821,5
2971,38709,10
2983,1736,6
2983,92120,7
