"user","item","rating"
9,13053,8
46,5711,10
73,12984,10
134,693,6
134,2913,3
134,14922,1
134,16538,1
134,28023,10
186,8798,10
244,25892,2
309,3034,9
324,8528,9
364,7383,8
364,25532,4
380,21007,1
391,14922,10
510,9604,7
626,11786,10
672,22807,1
708,28878,10
730,1816,1
757,20767,9
909,9857,10
951,7058,9
963,21041,10
1119,3034,7
1260,18170,1
1271,22555,4
1281,17251,4
1334,5947,1
1369,1796,1
1483,22892,4
1508,11477,10
1508,21041,7
1508,24214,8
1636,25877,9
1657,5826,2
1695,7383,5
1695,19178,1
1716,2075,7
1881,2498,1
1908,2492,10
1931,10092,10
1992,23231,10
2034,15393,10
2034,21330,4
2171,1344,1
2176,10303,10
2176,18334,10
2200,11817,4
2202,28543,7
2248,6041,10
2296,27645,10
2304,5203,5
2358,28878,5
2411,27645,10
2432,11786,2
2487,11786,10
2501,28913,1
2575,18334,10
2615,16174,10
2651,5826,2
2965,1299,4
2965,2820,2
2965,5205,5
2965,10831,1
2983,26397,10
3099,2075,7
3494,25892,2
3784,21314,2
3819,19203,10
3826,8528,5
3889,15526,10
3931,20846,2
3953,693,1
3953,16538,1
3953,24573,1
4047,1388,9
4091,28467,10
4094,24293,10
4234,196,10
4372,5492,10
4401,22063,8
4531,23551,10
4538,16538,10
4551,22807,1
4568,2170,10
4620,21878,4
4623,22063,7
4667,5598,5
4667,10813,9
4667,20190,6
4742,2530,8
4906,16003,4
4906,21878,6
4906,22555,2
4906,25040,10
4913,19768,1
4986,20738,9
4997,3978,10
5184,4145,5
5201,14058,10
5297,5947,10
5301,21878,2
5338,15526,10
5350,12113,10
5395,1520,4
5395,5598,10
5395,13731,1
5395,16268,10
5397,28786,8
5421,24753,5
5472,10092,10
5507,18170,10
5598,28913,10
5692,9597,10
5692,20767,9
5709,5826,1
5714,24753,6
5724,10624,5
5813,22872,6
5829,29387,6
5899,24630,10
5914,25167,8
5932,18170,6
5954,4718,2
6047,2540,10
6100,12984,1
6112,14692,10
6115,5826,2
6359,1767,10
6541,7058,10
6584,26821,5
6605,22822,5
6628,5741,5
6651,1322,10
6651,13953,10
6651,15896,7
6692,5197,9
6754,8528,10
6754,24711,2
6783,29387,8
6790,1767,10
6804,10303,10
6884,28091,5
6916,25627,5
6920,16490,2
6977,4145,6
7111,8528,8
7162,2820,5
7162,13953,7
7162,26763,2
7298,5741,1
7323,10476,2
7327,12113,8
7331,10624,7
7367,24938,4
7415,4541,1
7447,16490,10
7461,15526,9
7692,14922,2
7832,21041,10
7837,5826,2
7863,3270,5
7990,8881,10
8004,15393,10
8080,8989,8
8080,11619,9
8147,8528,8
8171,13951,5
8256,26529,1
8350,16268,10
8502,3270,10
8557,7208,5
8654,4718,2
8712,24457,3
8883,21336,8
8897,783,1
8897,5203,9
8897,16003,3
8897,24366,10
8907,18671,10
9199,2170,10
9214,2530,7
9307,8989,8
9357,24753,5
9496,2295,2
9565,4983,10
9866,26529,10
9888,26821,5
9930,24366,10
9930,24590,5
10035,461,3
10140,20767,10
10185,24293,9
10230,16538,6
10269,25627,6
10280,22555,4
10285,3864,4
10326,21808,1
10353,24707,10
10422,9604,1
10422,10370,4
10422,12206,7
10422,16174,1
10422,22892,8
10448,8989,7
10680,5203,7
10719,3393,10
10720,2498,9
10720,9604,4
10720,10370,1
10720,11786,10
10720,12206,1
10720,15526,9
10720,23231,10
10720,24630,3
10744,12113,7
10825,22822,5
10860,21041,10
10880,1344,10
10887,5492,10
10947,5711,9
10958,9573,10
10978,22872,6
10978,25066,2
11265,16174,2
11265,20846,2
11265,24630,4
11285,2530,4
11301,11619,5
11301,14612,9
11301,26397,5
11371,21336,9
11511,28878,5
11596,25627,5
11746,15393,6
11801,25892,2
11807,18845,3
11836,23231,6
11914,9573,10
12112,16488,10
12114,19422,10
12114,25167,10
12124,5203,9
12165,17495,1
12224,16712,9
12243,18593,9
12455,1050,10
12455,28023,10
12483,10476,8
12549,14872,1
12836,13829,5
12855,26248,1
12916,15267,8
12968,21878,3
12975,1778,10
13034,9916,5
13048,2530,4
13065,21041,10
13148,4541,10
13148,8226,1
13162,5203,6
13185,9916,2
13277,960,10
13277,16613,10
13373,7058,8
13410,8989,8
13499,15393,10
13637,22872,7
13685,5947,1
13707,20939,10
13726,1778,4
13759,21007,10
13890,960,10
14170,5205,10
14380,2540,10
14476,4983,10
14557,25892,5
14590,12113,9
14670,9857,10
14698,1050,10
14721,26529,10
14760,20939,10
14815,13731,1
14907,18671,10
15130,3864,3
15160,19689,6
15173,20489,1
15180,14692,7
15206,25627,8
15273,1796,1
15292,27202,10
15312,18593,9
15359,21330,9
15515,21808,1
15515,24366,10
15523,27645,7
15590,14872,9
15590,27146,10
15627,16268,10
15648,1852,7
15648,5881,6
15648,6631,2
15648,12434,1
15648,15896,8
15648,16003,5
15648,22849,6
15648,24590,6
15648,24707,2
15669,1322,10
15827,16613,10
15871,26529,10
15908,19249,9
15997,25159,9
16020,5492,10
16166,5205,4
16466,1050,10
16547,8528,10
16554,25090,10
16630,10624,10
16656,23551,5
16682,2540,10
16820,27202,6
17027,1816,5
17044,22063,7
17056,8226,1
17057,7208,5
17058,27365,10
17220,3034,10
17284,25066,8
17311,19689,8
17317,5205,2
17320,25627,5
17344,9604,9
17348,196,10
17445,18334,10
17558,28023,10
17566,1852,5
17566,10831,1
17622,4718,2
17771,5947,10
17786,1344,2
17921,20717,9
17948,8798,6
18030,14058,4
18052,10092,10
18094,4983,10
18098,17251,6
18157,26821,10
18289,26821,2
18362,21808,1
18441,6631,1
18483,25159,8
18534,11817,10
18534,22289,8
18628,3270,4
18668,7208,5
18668,8648,1
18926,2295,2
18963,1344,1
19022,25627,10
19049,18403,6
19068,14692,5
19076,6041,5
19108,20190,5
19108,24214,7
19190,5197,9
19318,6041,2
19318,26763,3
19418,3393,10
19509,10476,2
19518,8881,10
19526,2498,9
19526,3864,2
19526,27146,2
19550,2170,10
19563,10476,3
19630,8648,2
19644,13829,4
19653,13413,6
19674,9857,10
19752,25627,7
19836,11619,5
19836,12984,1
19836,14612,10
19836,22892,5
19836,26397,4
19972,1299,5
19979,13829,1
19979,20190,5
20144,16712,1
20183,6631,10
20212,2295,2
20217,2295,2
20301,16712,1
20451,10372,10
20486,10624,5
20590,12062,9
20705,10624,6
20807,783,3
20818,13951,10
20818,24214,7
20877,1767,10
20927,24938,5
20948,6631,1
20973,25066,8
21108,8798,10
21186,21893,8
21237,4718,2
21247,9621,5
21269,28543,5
21352,5598,5
21352,13731,1
21352,16174,2
21352,28913,2
21360,196,10
21379,20440,9
21555,7622,6
21608,20738,10
21667,24214,5
21693,2295,2
21745,19178,10
21805,7208,5
21839,15896,10
21839,24590,3
21839,24707,1
21852,19249,2
21887,1816,1
21887,9597,10
21891,12434,10
22160,15236,10
22265,27202,9
22327,16490,10
22327,21041,10
22499,2075,2
22499,10303,9
22499,11477,5
22499,11619,4
22499,12206,1
22499,15236,1
22499,16490,3
22499,19768,1
22499,20717,7
22499,20767,8
22499,20939,8
22499,24214,7
22499,24293,7
22499,27146,10
22530,25167,6
22590,20190,6
22701,21330,2
22749,28786,3
22835,9573,10
22895,19203,10
22901,10813,10
22901,24573,10
22901,25159,9
22901,25877,9
22997,19203,10
23282,15526,5
23336,26248,3
23740,10624,6
23964,1344,8
23969,20475,10
24113,1778,4
24153,26224,10
24213,17495,10
24278,21893,10
24287,3978,10
24320,9573,10
24402,10372,10
24402,10813,10
24402,26731,2
24404,3034,10
24415,27365,1
24443,12113,8
24463,25167,10
24463,29387,7
24751,4718,2
24751,7704,5
24828,26224,10
24869,11786,2
24922,9621,6
24940,19427,9
24949,11619,4
24949,14612,9
24949,14922,1
24949,23551,8
25023,8528,10
25038,25892,2
25047,26731,6
25083,17495,10
25188,19249,10
25227,16712,6
25357,1299,10
25417,18845,2
25427,1344,10
25449,5947,1
25539,24753,2
25545,9604,10
25545,10370,4
25545,11786,10
25545,15526,7
25545,16174,3
25545,23231,10
25551,20440,8
25776,19203,10
25777,26397,7
25780,18334,9
25957,6041,10
25957,26763,2
26029,21330,2
26048,15896,10
26048,24590,6
26048,24707,3
26048,25066,10
26133,1796,8
26331,21007,10
26401,13102,10
26443,21878,4
26460,13413,7
26462,16712,4
26537,12113,8
26537,16490,10
26550,7342,10
26567,20190,6
26640,21336,9
26677,11817,7
26690,13053,10
26820,28543,3
26859,13951,3
26864,9621,4
27303,196,10
27332,1520,7
27332,1852,8
27332,2820,4
27332,5205,5
27332,5881,5
27332,6887,5
27332,9704,8
27332,10831,1
27332,13053,10
27332,13953,4
27332,18915,3
27332,22807,1
27332,22849,2
27332,22872,7
27332,24707,1
27499,9573,10
27507,783,10
27515,25627,4
27542,9857,10
27546,9597,5
27719,20440,4
27766,29387,8
27824,2913,2
27824,11619,8
27824,14612,10
27824,23551,5
27828,26224,9
27829,2492,10
27887,26248,4
27937,9916,6
27997,20939,4
28066,3223,1
28082,25040,10
28099,5598,5
28139,783,10
28151,7622,6
28258,693,1
28258,16488,1
28298,26821,4
28316,4718,2
28344,16490,10
28405,8648,7
28436,25090,10
28439,1388,1
28523,14783,2
28583,22289,10
28583,26763,6
28584,2295,2
28584,11477,2
28584,15236,9
28584,19768,7
28584,24214,8
28584,25159,9
28687,16490,10
28730,7208,5
29037,22063,7
29038,11817,5
29039,783,10
29205,10092,10
29221,26224,10
29367,1796,10
29397,16488,1
29437,3254,10
29518,7058,3
29677,1816,7
29677,3254,10
29677,7622,6
29677,22822,10
29713,8349,10
29713,12984,6
29713,25167,10
29716,1050,10
29910,21878,3
29923,8648,8
30011,10624,7
30014,7208,5
30018,7383,4
30018,19178,1
30018,25532,6
30031,10329,10
30074,28467,4
30272,8989,7
30315,9857,10
30416,12029,5
30550,18403,6
30633,24528,1
30743,22807,1
30751,16538,1
30751,24573,10
30754,10329,10
30770,1344,10
30786,5197,8
30792,25167,4
30850,5598,5
30850,12434,1
30850,16003,7
30850,24366,7
30850,24590,4
30850,24707,2
30850,25040,7
30850,28091,3
31007,17495,1
31007,24366,10
31016,17251,6
31061,5205,10
31074,22063,7
31116,21041,9
31463,22822,1
31481,12029,2
31596,25892,2
31609,16678,7
31796,4145,7
31842,21808,1
31944,3978,10
32000,1852,8
32000,5881,6
32000,6631,3
32000,6887,5
32000,12434,2
32000,22849,5
32000,24707,2
32000,25532,5
32017,22555,4
32057,26224,10
32077,24528,1
32190,1388,10
32193,5492,10
32234,26224,10
32267,461,2
32288,15267,10
32314,8226,1
32350,19249,2
32484,28023,10
32504,24457,6
32684,11817,9
32955,25167,6
33070,13413,6
33100,16490,10
33205,1322,10
33279,18403,2
33279,19768,10
33387,18671,10
33467,4541,1
33467,8226,2
33467,19178,9
33639,2498,10
33639,8989,7
33639,9597,10
33639,10813,8
33639,12984,1
33639,20190,5
33639,20717,5
33639,20846,5
33639,21007,10
33639,21314,2
33639,23231,1
33639,24214,3
33639,24293,5
33639,27146,2
33647,19689,5
33880,19768,10
34026,196,2
34070,8881,10
34080,2170,10
34092,15526,10
34094,5826,2
34100,18845,1
34189,11817,9
34248,12026,4
34385,5947,1
34520,5197,8
34520,8226,1
34520,28543,5
34601,24457,4
34631,12206,1
34739,6631,9
34896,25877,8
35083,29387,6
35095,1520,7
35112,2530,8
35193,19689,5
35194,4983,10
35207,20475,10
35209,2170,10
35219,9857,10
35305,2498,10
35308,8989,9
35327,25627,3
35346,26529,10
35393,12206,1
35393,27146,6
35533,5203,6
35533,16003,9
35755,19422,10
35760,1299,6
35760,5205,4
35760,18915,3
35791,8881,10
35925,19203,10
35974,18593,8
36003,12206,1
36135,5197,6
36222,20767,9
36278,1852,7
36278,22289,5
36382,25090,10
36539,24457,4
36646,27365,1
36683,15526,10
36964,25877,10
37033,5947,6
37138,19203,10
37193,12029,5
37252,8798,6
37462,12062,7
37500,5492,10
37510,3978,10
37547,21808,1
37628,8648,4
37664,2075,10
37692,24528,1
37699,9621,8
37717,3254,10
37735,21314,2
37814,21336,8
37901,20738,5
37911,13829,3
37947,25627,6
38038,3034,9
38042,21808,1
38052,21330,10
38052,24938,6
38100,11619,6
38108,1816,1
38108,9597,10
38214,24753,8
38344,7058,6
38344,24753,7
38411,5197,10
38413,7058,6
38435,2540,10
38787,24528,1
38799,7704,5
38863,2295,2
38871,461,5
39021,28786,5
39037,8798,10
39091,21336,9
39139,12984,5
39185,28543,10
39232,10092,8
39362,16268,10
39555,1322,6
39555,3223,1
39555,4541,1
39555,6631,4
39555,8226,2
39555,13731,1
39555,19178,1
39555,22807,1
39598,16613,10
39679,24938,5
39774,28023,10
39898,27146,6
39954,10372,8
39954,13871,7
39992,22872,6
40013,21330,1
40046,1778,4
40060,18403,8
40162,14783,1
40221,21893,5
40273,8798,8
40273,14783,3
40519,10329,10
40530,14872,9
40671,8989,7
40705,10329,10
40800,14058,5
40855,3978,10
40855,16003,7
40857,26821,2
40872,20846,7
40891,8798,5
40983,2820,5
41051,2170,10
41175,12029,4
41263,20489,5
41296,1778,5
41322,10329,10
41365,22807,1
41393,28913,6
41397,7704,5
41439,13731,10
41439,16268,10
41666,9573,10
41674,3223,1
41674,5598,3
41674,11817,9
41674,16268,10
41674,22849,10
41741,28023,10
41763,28786,6
41814,28467,10
41953,24528,1
42026,196,2
42030,27202,1
42063,15267,5
42063,19422,10
42134,12206,1
42180,1299,3
42180,12434,1
42180,18915,5
42180,22555,3
42180,25532,4
42205,22063,5
42221,15267,6
42306,4718,2
42308,21893,6
42329,21336,9
42376,22063,7
42412,9916,5
42493,2913,6
42493,11619,9
42493,14612,9
42493,21007,10
42547,26248,1
42547,28913,1
42603,1816,1
42603,18170,5
42654,18845,5
42703,6631,1
42785,5741,7
42785,26248,6
42837,24528,1
42944,1816,1
42944,10813,10
42971,8349,10
43019,12113,8
43030,1816,3
43030,13829,2
43030,13951,2
43030,16678,3
43086,14692,10
43141,3393,4
43141,14692,8
43141,15526,10
43141,16174,10
43147,2498,8
43147,3864,2
43147,12984,10
43147,22807,1
