"user","item","rating"
9,10140,9
9,52431,8
9,62832,7
9,83424,10
9,84181,4
9,112418,4
9,126862,10
38,20078,10
38,123706,4
40,115406,9
60,61452,5
79,22753,8
85,108053,7
118,84745,2
128,63368,4
128,98754,10
129,131785,1
134,5457,1
134,17097,6
134,34531,8
134,44137,10
134,52188,6
134,73676,3
134,108564,9
134,117601,8
150,27484,1
155,102529,9
157,56390,8
191,4009,1
191,48360,7
199,63021,7
215,104097,9
251,4807,6
251,47381,5
251,74123,1
251,108209,3
251,126989,2
260,96522,8
267,4009,4
290,106703,10
299,107855,5
316,10140,7
316,39190,2
316,46976,3
316,112418,8
316,126862,2
325,8786,1
325,40525,1
326,90266,10
364,32444,1
364,85817,6
364,86330,5
364,86852,1
364,96824,2
364,106619,10
364,114050,1
391,44137,10
391,106575,10
408,47381,5
408,106703,10
483,116340,6
513,56361,10
513,67623,10
513,70991,2
513,117412,3
513,129698,7
518,15886,10
520,47988,7
545,85817,6
545,122423,1
547,63021,10
580,62418,4
594,75045,3
607,76179,2
607,99832,10
607,108209,2
607,131666,10
612,55386,8
618,73342,10
646,2521,10
650,62418,6
670,56361,10
670,58441,5
672,42455,1
672,44211,2
674,4807,10
702,99955,7
703,13168,6
703,44152,10
720,4241,8
720,35918,3
720,47381,5
720,79059,8
720,118653,6
720,131785,7
729,8786,1
729,25307,1
729,86852,1
730,26179,3
730,47988,5
730,52745,6
730,108285,10
742,108285,1
757,6370,9
757,21044,10
757,60756,5
757,88201,10
757,103285,10
757,108564,8
757,121011,9
775,63368,10
781,108285,1
795,32444,1
797,27213,7
798,15509,5
810,32444,1
810,40525,1
814,26880,10
818,20804,5
866,86330,5
869,55653,2
875,39153,3
879,21440,7
880,102706,3
881,69186,6
892,47556,1
894,47381,6
894,79059,7
894,118653,2
898,16567,8
900,85817,6
903,39190,2
907,110189,1
917,75045,7
940,518,10
940,45603,10
940,69186,2
945,41411,5
945,55386,7
951,63368,9
955,7053,4
955,114050,4
959,103151,7
979,16567,9
1001,62418,10
1009,51876,2
1017,39190,2
1017,83424,10
1029,12040,5
1029,75045,8
1064,117601,8
1073,21044,2
1074,118653,3
1076,98180,3
1101,408,7
1104,56719,5
1154,127248,9
1201,98754,10
1221,70189,8
1226,70991,4
1230,102706,8
1233,58441,6
1233,108053,7
1237,47381,5
1298,99955,8
1316,58058,7
1318,6796,10
1322,97772,7
1341,42455,1
1369,22753,7
1369,26180,3
1369,62618,3
1433,121262,1
1443,121011,9
1508,32841,9
1508,34531,8
1508,52188,8
1508,52560,8
1508,107647,10
1508,108985,7
1508,115406,9
1508,121315,7
1508,127569,10
1511,35918,10
1515,129698,7
1519,20804,10
1526,51876,3
1533,6317,5
1558,114050,6
1569,21809,10
1597,14605,5
1601,102706,10
1618,106575,9
1636,48360,9
1645,33252,10
1658,120377,2
1662,60133,7
1669,118653,7
1682,69186,1
1682,84745,3
1683,23712,3
1693,106619,8
1695,32444,1
1695,44000,7
1695,85817,5
1695,96824,3
1695,98155,4
1695,120377,2
1708,123706,8
1716,117601,7
1721,52560,7
1733,48360,9
1745,96522,2
1746,48360,8
1776,45603,10
1808,61452,4
1845,108209,3
1849,98754,10
1852,103285,8
1853,30631,9
1856,28576,2
1865,108564,4
1879,32444,1
1883,42455,1
1893,106703,10
1899,120377,2
1920,107577,5
1926,2521,10
1940,48557,2
1949,25307,1
1953,58058,4
1956,62418,6
1963,108053,6
1966,33252,10
1970,106575,10
1978,74123,4
1980,96824,3
2003,90266,1
2010,121262,3
2034,23704,5
2047,84745,3
2055,126319,10
2057,104319,9
2083,61452,10
2085,44621,10
2090,28576,5
2093,62418,6
2093,131785,1
2098,60836,6
2098,109081,2
2148,22753,8
2152,46976,2
2176,115406,8
2176,127569,9
2200,44211,4
2200,126862,1
2200,129408,2
2202,62549,7
2214,107647,6
2214,112685,10
2220,408,1
2220,26180,2
2220,74123,1
2220,83424,8
2228,48360,8
2228,63426,7
2234,47556,1
2238,70189,8
2243,98754,10
2250,6429,10
2255,86852,1
2281,23712,3
2289,12040,7
2296,62549,6
2296,79059,10
2296,106703,10
2304,22657,3
2304,56361,10
2304,107577,1
2304,110189,1
2304,126989,3
2318,89358,3
2325,102529,10
2343,27213,3
2348,102529,9
2348,106703,10
2371,104097,7
2387,19861,4
2387,62549,5
2407,8786,1
2407,126319,7
2426,20804,9
2426,108285,1
2459,96522,9
2469,44000,6
2469,69186,1
2480,114050,9
2524,97069,2
2528,99477,7
2535,96824,3
2535,123302,4
2535,126319,6
2540,58058,3
2542,100453,9
2559,121315,7
2569,55653,2
2569,118653,6
2570,6796,10
2575,74935,9
2575,109081,9
2587,23358,10
