"user","item","rating"
31,2391,10
325,5405,10
391,409,10
580,12161,8
810,1236,2
855,3605,10
1008,2116,10
1744,8870,10
1765,3780,9
2116,5211,9
2200,8383,1
2296,13688,10
2403,12831,8
2411,1343,10
2459,12768,10
2575,4121,10
2692,4604,10
2965,12838,6
3200,3251,10
3516,4712,7
3776,7595,3
4126,9741,10
4406,7768,5
4602,1103,10
4618,12582,1
4667,4032,4
4906,5105,10
5123,1103,10
5195,5939,10
5201,3531,7
5202,9100,9
5429,2903,1
5523,5901,10
5724,5705,4
5962,2508,10
5983,2667,10
6146,3907,10
6208,7575,10
6221,4233,10
6651,5710,6
6651,7578,7
6796,13012,8
7242,4604,9
7687,12471,10
7946,3780,6
8004,10032,2
8065,5939,10
8557,4940,1
8897,4233,10
8897,10362,4
8968,1398,10
9016,4315,10
9068,8336,2
9240,9002,5
9385,3363,10
9614,5828,10
9834,3531,10
10117,12502,10
10720,2197,4
10720,2615,1
10766,3072,5
10791,4501,3
10842,12589,10
11213,13617,9
11423,1195,10
11587,1996,7
11805,3444,5
12026,7588,7
12113,9741,10
12114,94,4
12114,6465,6
12124,906,10
12124,3462,10
12220,3605,10
12220,9821,10
12225,3479,10
12417,11938,7
12520,3251,10
12623,298,7
12623,7768,7
12669,13095,3
13029,5790,9
13145,994,9
13239,3929,1
13253,5710,10
13987,12259,10
14170,10647,1
14415,10643,10
14516,2278,8
14530,11935,10
14636,12161,7
14738,12589,2
15180,2278,7
15445,7595,7
15515,9267,6
15590,5498,1
15844,12471,10
16050,1343,9
16412,1919,10
16539,2508,10
16700,12831,1
16730,9183,3
16891,12502,7
17016,7588,10
17038,4379,6
17331,4948,1
17680,13499,10
18033,3612,2
18070,1688,10
18086,8870,10
18364,3780,10
18801,13405,2
19009,11019,10
19036,1463,10
19217,5705,3
19396,12319,10
19526,9622,1
20149,9293,10
20226,8019,6
20948,12582,2
20956,3605,10
21058,1356,10
21114,12471,8
21643,1996,3
21731,4379,6
21839,10362,3
21953,12059,7
22029,4940,2
22106,5469,3
22112,4379,9
22477,10647,10
22499,5480,1
22499,5786,2
22499,6612,2
22499,7578,3
22499,10643,3
22499,12697,10
22499,13294,7
22499,13884,10
22595,10032,2
22694,10738,9
22946,4948,1
22991,13181,10
23202,4604,10
23855,3719,1
24198,4322,9
24356,3759,10
24463,1130,10
24463,10357,9
24611,994,9
24652,11174,10
24655,3179,4
24940,9183,9
25047,5709,7
25086,10580,10
25471,7768,10
25640,13680,5
25895,3179,6
26025,2903,10
26254,5469,7
26371,5897,10
26404,9741,10
26776,8013,8
27070,7857,7
27332,1956,1
27332,1960,8
27332,2964,5
27332,3275,2
27332,3775,5
27332,4353,5
27332,8383,1
27332,8877,1
27332,12444,6
27457,4948,1
27657,1996,3
27692,9828,2
27749,12369,9
27976,1103,10
28032,1571,2
28235,3029,5
28241,10619,5
28255,1463,10
28584,4121,10
28584,6612,6
28584,7578,3
28584,10643,8
28584,13294,6
28699,3179,7
28730,4940,1
28809,11133,10
28851,13181,9
29038,12778,1
29243,2391,10
29279,7156,10
29392,2667,5
29416,2391,9
29596,3462,8
29713,1130,10
29811,12611,10
29970,12161,5
29976,8870,10
30042,4785,9
30055,10580,10
30076,9669,6
