"user","item","rating"
38,18841,9
132,35301,2
134,6152,9
134,8446,5
134,12122,10
134,16250,7
171,22911,10
251,10981,3
251,35502,4
262,25908,10
325,3213,2
325,14515,1
325,15957,1
364,14104,4
433,34897,10
513,37038,2
517,28194,5
533,29344,8
594,5402,10
607,26992,8
643,29344,9
670,17738,10
672,35614,1
720,4864,8
730,19080,1
731,27903,4
731,32016,1
757,10009,1
818,34254,1
822,16485,4
866,32016,1
894,4864,9
1039,26879,7
1045,17738,6
1146,28194,10
1258,26879,7
1290,15889,9
1364,23227,5
1422,20177,6
1432,17427,5
1483,8678,7
1508,22948,5
1508,23478,6
1508,23813,10
1508,30624,4
1508,30669,7
1508,31276,8
1508,32775,8
1508,35221,6
1675,22911,4
1716,33715,3
1733,9309,2
1772,24485,8
1883,35614,1
1974,10574,2
1980,4430,1
2176,836,10
2176,17560,10
2296,1288,10
2296,19433,6
2296,24001,5
2296,24485,10
2369,34027,10
2426,24485,7
2431,17560,3
2469,8632,5
2482,14670,9
2487,1391,3
2533,16485,4
2535,31018,4
2571,17576,10
2700,6231,5
2829,16990,7
2912,5764,10
2917,16990,5
2965,4802,5
2965,5402,10
3017,17520,9
3045,17560,2
3073,4400,10
3084,37329,10
3093,4846,10
3131,23227,4
3164,29748,10
3300,8918,6
3391,5764,10
3448,929,6
3530,4430,10
3618,6152,10
3644,32799,10
3650,14515,1
3826,24312,3
3826,31927,10
3847,14466,10
3886,3213,3
3931,28247,5
3953,12122,5
3953,20003,9
3953,24681,2
3953,25245,10
3985,36294,7
4094,35221,6
4130,32016,1
4258,1762,9
4374,17427,1
4408,23001,2
4531,21287,10
4551,35614,1
4594,5029,10
4620,14907,5
4620,34897,6
4627,1809,4
4627,9634,8
4627,10574,4
4627,13390,8
4627,23069,10
4642,15889,8
4667,4671,9
4667,13604,1
4667,14104,6
4667,17026,3
4667,18841,7
4667,28237,8
4676,24312,5
4679,33860,4
4697,10574,2
4858,17576,8
4863,17738,5
4906,4133,2
4906,9634,10
4913,24485,8
5114,3066,5
5128,27903,1
5176,1362,5
5187,28247,8
5204,24485,8
5210,37329,10
5228,35614,9
5293,26440,10
5304,18995,1
5347,35614,1
5354,15889,1
5358,22911,9
5395,14104,9
5429,23001,1
5443,20120,3
5443,27657,4
5456,3934,1
5487,15889,7
5506,35706,10
5519,37038,2
5620,31760,10
5624,1391,5
5624,24312,3
5631,35746,1
5692,2567,10
5751,5364,10
5768,35898,10
5773,1544,6
5789,23478,10
5893,10243,10
6080,37038,4
6138,17240,1
6187,36225,10
6258,17520,1
6306,21234,4
6326,35898,2
6345,33715,5
6365,32799,10
6369,17427,3
6438,10243,10
6540,17205,5
6592,18172,10
6594,33799,1
6605,35375,7
6651,5456,3
6651,6553,10
6651,34027,10
6708,21234,2
6796,7169,8
6796,9634,10
6796,10574,4
6796,13390,7
6796,24001,10
7090,16485,4
7111,9634,7
7111,13390,4
7134,618,10
7134,26440,4
7150,28247,6
7162,5402,10
7192,10574,2
7261,26879,6
7261,29748,10
7347,2559,10
7428,26256,10
7490,31018,2
7495,17572,2
7612,17560,2
7692,8446,1
7724,36294,4
7809,19947,10
7856,26879,6
8023,1391,5
8041,10574,10
8078,17240,1
8080,8183,4
8080,30669,7
8080,31276,6
8080,32775,5
8080,35221,3
8092,31760,10
8171,3798,5
8256,8918,7
8294,12909,10
8313,27101,10
8313,35375,10
8595,5277,8
8699,29952,3
8745,12292,5
8867,6152,7
8867,17520,5
8887,15889,5
8897,1544,10
8897,3062,10
8897,10981,9
8897,26879,9
8897,31246,7
8897,35746,4
8934,15716,2
9016,5402,10
9083,31760,10
9250,17931,2
9490,25746,9
9731,34906,10
9818,4430,8
9841,33799,1
9852,14724,5
9899,17776,1
9930,33038,8
9976,29344,9
10020,18841,10
10043,19777,6
10112,9994,8
10293,33799,3
10352,14670,1
10376,4400,1
10389,23750,6
10422,205,4
10422,5277,6
10422,8432,6
10422,9994,7
10422,23227,8
10431,1544,10
10489,16990,4
10538,34906,10
10617,31927,10
10628,1762,9
10628,20692,5
10628,31528,5
10720,205,7
10720,5277,8
10720,9994,8
10720,15720,7
10720,19433,4
10887,34897,7
10896,25908,10
10978,31018,10
11027,4400,1
11242,1809,10
11254,1362,9
11265,9994,7
11301,3798,4
11301,8918,9
11301,23164,3
11301,30624,2
11301,30669,1
11301,31276,4
11301,33860,2
11307,6527,9
11458,29952,10
11524,13920,10
11674,1762,5
11674,5402,5
11674,16847,9
11691,21234,2
11699,4846,10
11740,14466,7
11789,18841,9
11807,21234,5
11827,24001,2
11849,16485,2
11876,23069,10
11929,24094,9
12114,5029,10
12114,18841,10
12124,4212,1
12124,25659,10
12124,31246,9
12165,21985,10
12165,23001,7
12238,24485,7
12305,929,10
12355,157,1
12356,17576,10
12442,17560,2
12455,3213,10
12462,33715,5
12474,14515,1
12498,4846,10
12549,24094,10
12571,4864,9
12571,17560,2
12581,1544,7
12634,35221,10
12752,27101,10
12758,28247,6
12788,37329,9
12836,5364,10
12836,8918,9
12836,11876,5
12836,13604,1
12897,20177,1
12941,29952,5
12968,14907,6
12968,34897,6
12997,22909,10
13126,19797,10
13133,6527,2
13142,3692,9
13145,5910,3
13148,35231,1
13148,37142,3
13187,8632,5
13247,22911,3
13250,37038,9
13265,36294,8
13283,35375,10
13380,4864,4
13412,25746,8
13471,32799,10
13543,14907,10
13621,11415,8
13635,35301,2
13678,2559,10
13794,1809,10
13920,29344,10
14025,37329,10
14064,4671,4
14064,7483,5
14064,11415,3
14064,17776,5
14064,28237,7
14112,15889,10
14257,15889,8
14274,17240,1
14310,1288,10
14310,14907,8
14310,17530,10
14310,28800,1
14310,35706,3
14486,1362,6
14521,7389,3
14564,17240,10
14695,26256,10
14757,22911,10
14786,35614,10
14848,34906,10
14970,8432,10
15056,6152,7
15056,8446,2
15056,16250,8
15180,4106,6
15180,7169,5
15180,9634,8
15180,14466,6
15180,17427,3
15180,17572,4
15180,24312,3
15180,31528,6
15184,29344,10
15229,12909,10
15250,3934,9
15259,34906,10
15318,21220,4
15320,1391,4
15347,4430,3
15423,10243,10
15515,3062,6
15515,26879,6
15523,4802,9
15523,27657,7
15546,2665,10
15585,24094,10
15590,2567,9
15590,10009,1
15590,19777,4
15611,8678,8
15611,9896,6
15648,157,1
15648,6553,5
15648,8653,4
15648,14104,8
15648,19570,3
15648,26256,8
15648,33038,7
15648,36225,4
15830,24001,4
15835,28237,7
15930,35746,3
15939,14670,10
16014,8148,3
16065,29952,8
16091,34906,10
16112,24037,10
16150,33748,4
16151,32460,10
16166,3066,2
16338,1288,10
16375,24485,7
16387,8800,10
16512,5029,1
16530,28194,1
16571,33748,2
16595,34906,10
16656,3798,2
16656,23164,3
16782,5029,10
16812,8800,10
16846,26879,7
16885,33799,9
16942,34027,10
16944,6231,5
17117,4133,8
17134,22909,10
17263,33915,10
17288,17576,10
17293,31528,6
17305,17931,2
17317,3066,2
17350,35502,3
17460,17560,2
17526,17738,3
17605,36294,7
17614,22911,10
17815,1288,10
17869,13397,2
17911,30624,1
17927,32016,1
17956,29952,2
18010,8546,10
18061,26440,4
18094,21985,6
18107,12292,3
18125,37329,10
18141,35301,2
18381,17931,10
18425,11552,8
18425,29748,10
18450,32775,2
18474,20177,1
18529,32799,10
18614,836,10
18634,19797,10
18634,34547,10
18678,1391,6
18702,8653,10
18705,28194,1
18749,11334,9
18862,31731,5
18910,21220,5
18953,19947,10
19016,32016,2
19046,17560,2
19068,2559,4
19068,14466,5
19138,6152,9
19138,28194,6
19182,27101,10
19375,6553,1
19375,26992,2
19384,14670,10
19442,20250,6
19450,4846,10
19489,618,10
19517,17520,2
19526,2567,7
19526,5277,6
19526,9896,5
19526,10009,1
19526,18841,6
19545,19947,8
19564,36294,6
19601,26992,9
19602,7483,9
19644,9634,8
19644,17776,5
19694,3062,8
19694,11552,9
19741,22911,10
19785,31927,10
19826,1809,9
19836,3798,1
19836,4802,6
19836,8918,7
19836,31276,6
19836,35221,7
19855,15882,10
19937,5910,3
19979,17776,5
20015,16250,1
20210,9896,6
20229,35706,9
20255,14670,9
20320,26802,2
20558,25908,10
20590,22064,10
20630,8632,4
20667,32016,2
20672,15957,1
20687,28194,1
20709,32016,1
20949,4400,1
20957,27903,1
20987,10009,2
20999,29952,2
21019,30117,1
21156,26920,9
21165,2567,8
21174,36526,1
21234,28194,2
21253,3692,7
21253,31927,10
21263,205,10
21279,21234,10
21292,17205,4
21318,35614,1
21352,4400,7
21352,8653,6
21379,36526,1
21407,18172,8
21437,17560,2
21454,14724,7
21631,7389,1
21677,26920,10
21770,12909,10
21773,8148,10
21839,3062,3
21839,20692,10
21839,29748,9
21839,33038,6
21843,21220,9
21884,17026,3
21939,29344,10
21978,17576,10
21987,24485,10
22027,12909,10
22061,2559,5
22091,5910,3
22123,3934,2
22149,5364,10
22179,11334,10
22467,3934,1
22481,32460,9
22499,836,6
22499,2567,6
22499,4802,7
22499,8183,10
22499,8918,9
22499,9896,10
22499,10009,1
22499,11415,6
22499,20003,7
22499,22948,3
22499,23813,10
22499,30624,9
22499,30669,10
22499,31276,3
22499,32775,2
22499,35221,8
22516,26440,3
22698,13920,2
22701,4133,10
22701,12292,3
22733,618,9
22805,17931,4
22870,34254,5
22901,13604,1
22901,19080,1
22901,20003,10
22901,32775,8
22927,17738,9
22936,24094,8
23066,22948,1
23066,34254,6
23115,28800,5
23187,22911,5
23504,6527,10
23541,19797,7
23541,25746,7
23541,30225,4
23541,35706,3
23607,13920,10
23629,26920,8
23746,22911,6
23804,10243,10
23836,29952,10
23862,8148,10
23888,26920,10
23912,19570,10
23969,34547,10
23977,22064,9
24019,3213,7
24019,34897,10
24033,36526,3
24056,12909,10
24167,17240,1
24263,28247,6
24299,10981,7
24353,35614,6
24399,17572,2
24402,1288,10
24402,4671,7
24402,7483,7
24402,11415,5
24402,17530,8
24402,19797,6
24402,19947,10
24402,22615,5
24402,23478,6
24402,23813,6
24402,25746,8
24402,28237,7
24402,30225,5
24467,15889,8
24475,31760,10
24600,7389,2
24606,157,1
24646,13397,2
24703,19777,9
24828,9309,4
24949,3798,2
24949,23164,3
24949,31276,5
24949,35221,7
25044,18841,6
25047,8800,5
25047,18172,10
25047,22615,2
25084,11876,5
25294,8918,3
25327,31760,10
25455,20120,2
25494,3934,1
25545,8432,5
25545,9994,8
25551,7389,3
25551,17776,7
25626,9309,3
25630,8432,10
25637,29748,10
25640,24681,10
25640,25245,1
25655,279,7
25720,11334,10
25725,3066,8
25758,19080,1
25793,29748,10
25814,11876,5
25814,22911,10
25831,6527,3
25855,9309,4
25855,18172,9
25968,25746,7
26017,5029,1
26029,12292,4
26048,157,1
26048,1544,10
26048,5764,10
26048,21985,7
26048,29748,10
26048,33038,8
26090,26440,4
26149,30624,1
26203,10574,5
26390,31731,3
26443,14907,4
26520,17427,4
26567,34254,1
26636,25908,10
26841,14670,10
26905,33748,3
26990,19777,5
27039,31731,5
27063,13920,4
27066,35898,10
27101,8632,5
27215,31731,5
27225,12909,10
27313,36294,9
27332,279,8
27332,1362,3
27332,2559,10
27332,3062,8
27332,4212,1
27332,4802,6
27332,5402,10
27332,5456,3
27332,19570,3
27332,19797,7
27332,26256,10
27332,27657,2
27332,27903,1
27332,31018,7
27332,31528,1
27332,33915,4
27332,34027,1
27332,35231,4
27404,37142,10
27418,17572,4
27443,17572,10
27445,2567,6
27508,35375,8
27520,31276,9
27534,37038,3
27788,10574,5
27788,20120,3
27824,3798,1
27824,18995,1
27824,23164,2
27840,279,6
27843,34897,5
27892,13397,2
27928,24485,8
27937,1362,8
27997,8918,9
27997,16485,7
27997,22948,5
27997,25746,7
28016,33799,1
28052,26879,9
28073,34027,10
28101,16485,4
28149,17240,1
28169,36294,7
28172,3934,10
28255,12292,7
28258,1288,1
28258,12122,8
28258,19433,4
28258,20003,7
28258,24681,5
28258,27101,10
28258,31927,10
