"user","item","rating"
2,151118,10
4,158872,2
9,51710,6
9,52922,7
9,90111,7
11,91378,9
15,121925,10
36,149694,2
65,158225,8
73,59721,9
87,129790,10
128,118748,4
134,5393,9
134,29191,8
134,48731,4
134,53348,7
134,54376,5
134,57342,7
134,63968,2
134,84904,1
134,85736,7
134,112198,8
134,113731,8
134,114918,5
134,118778,9
134,142521,7
134,164998,2
135,2400,8
141,136230,6
141,164051,1
155,53348,8
155,155326,10
167,8464,4
183,67857,3
191,138824,1
198,5313,3
208,67849,1
210,15569,5
211,155464,9
244,106585,8
249,39641,5
251,49070,2
251,52922,5
251,94818,1
251,155943,1
251,157767,3
260,164516,1
290,110653,1
293,64749,1
299,21498,5
309,48731,5
309,129182,1
315,46489,6
316,49070,2
316,52784,5
325,73638,10
325,94818,3
325,108994,8
325,111082,1
325,159535,8
329,62644,2
335,136912,10
348,146491,1
364,46489,5
364,94818,1
364,118748,1
364,136912,10
371,146491,10
374,11810,10
377,156840,7
391,47566,10
426,164187,1
434,116205,10
444,157767,2
461,93971,1
467,87879,10
476,104619,5
505,151118,10
506,151526,4
510,107609,2
513,23211,5
513,41046,5
518,155464,9
518,157767,4
531,12551,9
539,16821,9
559,139579,3
570,75093,5
572,124414,2
573,3217,1
578,128138,2
583,41046,6
594,23211,5
594,101336,8
604,77001,4
607,91000,6
614,164051,1
616,142938,1
621,155464,3
650,158225,9
654,90274,9
664,44318,4
665,2400,8
670,47833,3
670,78574,7
670,91000,5
675,54376,5
675,91721,1
675,103292,10
675,147952,6
679,34960,10
716,155435,1
720,10875,3
720,18432,10
720,48643,10
720,87879,7
720,122597,10
726,113289,6
729,136912,1
730,11638,5
730,47566,8
730,63968,5
745,164187,1
750,129182,1
757,85233,10
757,91596,8
757,95695,6
757,101587,6
757,110653,1
757,118738,1
757,164187,7
765,158872,9
771,84904,1
781,133549,2
804,106585,9
810,74331,6
810,85414,10
810,99594,3
810,111082,10
810,118748,1
827,118748,5
841,124414,4
841,152695,10
853,64749,1
855,142938,1
866,78574,9
879,53348,7
879,91721,1
879,103292,10
879,152844,2
879,163410,1
892,121173,7
894,2538,4
894,10875,4
894,87879,8
903,48911,3
903,101336,6
907,51710,7
911,10139,10
917,84188,7
931,155326,10
945,139579,3
953,75093,1
956,57342,4
958,99594,2
959,153086,1
961,57342,7
978,90274,10
991,73638,3
1009,108453,10
1017,101336,6
1017,155943,1
1020,91378,8
1046,47584,1
1064,116883,5
1064,142473,7
1068,133549,2
1070,129249,9
1073,67683,7
1076,87879,7
1081,113289,7
1090,152844,6
1101,2345,6
1103,1895,10
1105,158225,4
1119,48731,6
1119,129182,1
1126,100645,6
1126,164516,1
1145,158225,9
1168,164187,1
1185,93971,1
1201,2400,9
1222,116883,10
1222,146491,2
1225,160658,2
1234,88611,1
1270,116883,3
1281,23211,5
1281,41743,4
1287,129790,10
1311,128138,2
1364,91596,9
1369,64428,1
1369,67683,8
1369,140650,2
1384,27504,10
1390,64725,2
1413,62644,2
1421,53348,7
1421,152844,4
1421,163410,1
1440,90274,10
1453,104619,5
1454,57342,2
1460,116883,2
1473,136230,4
1477,11810,10
1489,8464,2
1494,60767,9
1494,116883,2
1508,15383,10
1508,21979,10
1508,47833,10
1508,57804,3
1508,59721,9
1508,64336,9
1508,72213,4
1508,84904,1
1508,103292,10
1508,118738,1
1508,129249,9
1508,141505,5
1508,142521,8
1508,147952,7
1528,155464,7
1533,60767,8
1552,85233,9
1569,101587,9
1576,166139,2
1601,158050,10
1604,142938,1
1636,118738,5
1638,107609,1
1646,100645,4
1662,44318,2
1664,132146,1
1682,118748,1
1695,1441,3
1695,48643,10
1695,136912,1
1701,28258,6
1716,88611,1
1716,132146,1
1733,138824,1
1745,47833,10
