"user","item","rating"
9,2455,5
171,18855,10
251,12861,1
290,6424,10
315,4997,10
325,5744,1
364,18538,1
391,20447,6
520,18203,9
648,18621,10
670,1453,9
720,2908,8
822,4027,10
1119,8894,6
1380,14709,2
1490,25954,10
1508,1215,6
1508,14065,10
1508,17135,7
1536,15326,1
1636,18855,10
1883,19143,10
1963,1054,10
1967,18855,10
2097,24814,9
2104,13264,7
2296,13838,8
2304,1453,9
2387,25317,2
2460,12689,9
2535,5435,10
2891,11732,3
2965,241,3
2965,14111,3
2975,23852,7
3113,12454,1
3527,23405,3
3599,8894,1
3607,16325,10
3635,12689,4
3784,584,9
3784,6424,7
3889,10081,10
3904,13838,9
3952,8177,10
3953,9405,5
4051,9028,2
4094,24106,10
4220,12727,10
4406,11284,8
4452,12123,10
4531,9571,10
4531,10468,10
4667,11284,6
4667,12167,8
4667,13190,10
4667,14616,8
4667,24106,10
4737,241,10
4777,20693,10
4796,9862,4
4906,1453,7
4906,1580,2
4906,16130,5
4925,2971,7
4985,24804,1
5128,9571,1
5373,23852,4
5417,18855,10
5507,5435,4
5620,12814,2
5687,15058,9
5692,18415,10
6369,20693,5
6384,14709,10
6418,601,8
6530,18203,8
6558,4114,5
6582,17664,10
6586,13532,10
6780,2346,9
6847,20693,2
6881,20624,10
7097,22897,10
7224,11467,10
7255,15778,7
7298,17896,2
7370,23987,10
7490,5435,6
7612,4027,10
7740,371,9
7783,8000,10
8080,18191,7
8171,371,8
8171,10818,1
8171,24283,3
8255,23987,1
8314,19143,3
8401,12454,1
8608,13993,1
8608,16325,7
8629,8064,1
8652,588,10
8652,17390,3
8749,7919,10
8823,8616,2
8867,9960,5
8897,19984,3
8993,6322,10
9047,9960,10
9226,14632,10
9272,20325,3
9273,13264,10
9323,22126,10
9514,18702,10
9606,9960,5
9781,26195,3
9818,14065,10
9899,588,9
9899,17390,8
9966,10468,8
9969,13080,10
10043,12689,5
10136,20997,10
10298,10468,10
10332,19143,4
10365,9228,10
10422,1119,7
10422,22242,10
10422,23987,7
10541,11314,8
10720,601,9
10720,1119,6
10720,21145,1
10720,22242,6
10843,8177,9
10849,18203,8
10876,10081,10
10957,25588,10
10980,26115,10
11020,12431,10
11027,8894,4
11086,14234,2
11178,19823,4
11301,1215,8
11301,20624,6
11301,21331,10
11338,12431,10
11674,14111,1
11741,17858,6
11769,23853,10
11830,2485,8
12114,9028,10
12124,1453,8
12124,14187,7
12124,19984,3
12124,23405,3
12134,9799,8
12320,9862,7
12355,18621,6
12417,5435,7
12446,12942,3
12462,22897,10
12559,9304,5
12623,16486,10
12623,20447,1
12634,3990,1
12634,19121,9
12713,13080,10
12897,22627,8
13917,12942,8
13922,9960,6
14041,6772,10
14064,250,2
14064,588,7
14064,4859,7
14064,8218,4
14064,9104,4
14064,9961,2
14064,13190,8
14064,14616,7
14064,17390,9
14064,21536,2
14310,20997,10
14521,22049,1
14589,14394,10
14603,23853,10
14640,23864,10
14701,16753,10
14721,21145,1
14742,22682,10
14761,12237,9
14815,25539,8
14953,14187,10
14961,19143,6
15002,12237,8
15003,22437,10
15180,18750,8
15180,23361,2
15183,8894,10
15391,7915,10
15441,2346,10
15537,9028,10
15590,18750,9
15590,22437,7
15591,670,10
15648,1017,7
15648,2455,8
15648,6050,1
15648,9410,1
15648,12431,9
15648,13697,9
15648,14124,6
15648,15669,10
15648,22779,10
15741,13532,5
15824,9862,10
15962,1580,10
16014,25317,6
16076,19823,10
16150,24283,2
16166,24283,10
16302,13993,10
16431,16325,10
16482,17858,10
16520,8894,5
16953,9862,10
17063,22052,9
17078,10818,1
17109,16364,2
17117,11433,8
17317,24283,2
17325,14627,10
17489,15326,10
17519,23400,3
17566,187,2
17566,241,4
17768,5300,10
17786,12123,5
18450,8000,5
18474,22627,8
18668,9960,6
18676,11732,4
18852,10468,10
19041,17659,1
19203,22997,10
19526,19475,9
19526,20153,1
19526,20235,9
19526,20325,3
19526,22242,10
19599,24283,4
19628,24912,1
19811,9028,2
19836,1890,4
19836,20624,5
19916,14627,1
20068,18621,10
20132,24814,10
20144,7696,7
20144,12123,4
20184,23852,7
20301,7696,7
20347,16486,10
20587,1119,8
20672,17510,9
20719,22049,2
20784,13080,10
21104,11732,3
21141,18621,10
21238,17896,5
21247,12454,6
21352,16325,6
21392,15326,10
21631,22049,1
21712,18702,10
21822,16364,7
21839,18621,10
21839,19844,2
21928,13838,10
22034,22126,10
22091,9241,8
22373,16753,10
22462,23987,10
22499,9223,7
22499,9961,5
