"user","item","rating"
9,4579,8
9,5448,10
9,13873,9
9,41889,4
9,50096,1
9,89091,8
17,77320,3
38,49387,10
46,65880,10
60,79799,8
73,28746,10
99,78370,8
123,59280,5
128,44934,4
134,51609,10
134,58236,2
134,63573,4
134,70472,1
134,71175,1
134,77385,10
134,80935,5
147,79220,5
153,63630,10
193,68173,1
195,21058,10
245,16883,1
251,5005,3
251,26563,7
251,42324,6
257,56544,6
263,56771,6
273,39787,4
290,93275,10
293,35644,10
316,3851,5
316,4579,7
325,52692,6
325,60399,6
325,93284,1
335,742,1
335,24537,10
335,74474,5
352,91871,2
364,16883,1
364,89091,5
385,41670,5
391,22920,10
391,56163,10
408,35483,1
417,56544,6
433,78370,10
444,17386,10
466,67907,3
483,62917,2
495,77385,1
513,2418,5
513,62917,4
518,56048,5
520,45811,9
520,60095,9
520,80933,9
545,16883,1
547,64242,10
594,2418,8
594,77027,1
609,78370,9
643,58962,10
667,9878,1
670,76716,8
670,81885,5
698,63793,10
703,65643,7
720,13427,4
720,63630,6
720,81641,6
720,94626,5
757,45811,7
757,93275,10
766,78370,9
810,60399,10
838,91871,2
850,51047,3
866,67722,2
870,61959,10
894,13427,5
903,7142,5
923,43110,5
952,2931,5
1002,37054,4
1009,16637,3
1017,4579,7
1017,50096,1
1030,5861,4
1068,94264,1
1139,33614,4
1158,40813,4
1195,62915,10
1205,67907,2
1235,56771,5
1282,38595,10
1289,16060,4
1369,9708,3
1369,57362,1
1369,62426,3
1433,43001,10
1449,58860,9
1454,80935,7
1454,92147,10
1455,30273,5
1460,37006,5
1465,85694,5
1508,5162,5
1508,12242,6
1508,21058,7
1508,43831,10
1508,51609,8
1508,62606,10
1508,66999,8
1508,80933,10
1508,83499,9
1508,85328,8
1508,88506,8
1522,40813,4
1528,71391,4
1532,5861,2
1533,37006,2
1542,38646,8
1569,15941,7
1569,86280,8
1601,58962,5
1602,56163,9
1623,60938,5
1626,51047,3
1636,85328,10
1636,93721,10
1663,58657,9
1664,43110,6
1692,56163,2
1695,25,2
1695,16883,1
1695,27870,5
1695,42981,8
1695,71391,4
1695,89091,5
1716,43110,6
1721,2496,1
1721,67907,7
1745,36800,8
1745,63573,1
1772,88825,6
1776,78569,9
1793,13873,7
1800,78370,8
1849,86624,6
1850,65643,6
1850,71175,1
1857,13427,5
1876,37006,2
1901,18884,6
1961,52559,1
1962,74474,5
1981,1947,4
1994,49059,10
2003,88825,10
2098,2355,3
2099,68357,7
2145,31043,2
2200,1947,3
2200,41889,4
2200,50096,1
2200,66100,6
2200,77027,1
2210,51047,3
2220,7736,2
2220,75958,8
2228,62915,8
2228,86341,10
2232,94657,5
2246,49059,2
2255,74474,6
2260,39787,3
2263,2931,5
2287,40813,3
2296,11077,10
2296,40400,9
2296,51299,10
2296,69965,10
2296,81641,7
2296,94657,7
2304,26563,7
2304,62426,4
2322,94626,10
2330,83499,2
2338,81641,5
2367,59190,5
2373,94264,1
2422,45811,9
2437,70472,4
2453,58706,10
2469,92769,4
2487,38646,6
2504,15941,10
2509,34253,4
2530,43110,5
2547,27870,1
2559,2355,5
2559,60095,10
2566,91871,10
2602,42180,10
2603,38008,5
2679,2355,2
2710,13873,6
2710,66309,1
2719,38008,4
2746,86624,8
2757,66309,2
2770,16637,10
2778,22920,5
2795,81885,6
2798,68173,7
2838,93284,1
2845,57362,10
2848,18435,2
2851,30273,10
2867,25115,1
2886,23375,3
2886,63573,1
2886,71175,1
2921,51447,9
2921,56544,6
2921,60704,10
2921,65880,7
2921,72825,7
2950,91871,6
2965,1040,2
2965,2418,6
2965,3851,9
2965,7142,5
2965,24712,3
2965,27025,4
2965,50802,5
2965,58860,8
2965,68357,8
2965,71391,8
2965,78370,8
2965,87867,9
2965,93638,9
2983,17386,10
3006,45811,8
3011,2496,1
3011,80935,8
3027,36800,2
3054,77027,1
3099,43110,7
3127,22920,1
3209,59946,8
3217,86341,10
3240,68357,2
3277,66999,8
3294,37006,2
3319,93721,9
3322,81182,10
3341,46891,9
3345,81885,7
3356,60399,7
3398,92147,5
3464,81182,10
3468,81641,6
3478,89091,10
3486,27025,3
3499,17386,9
3499,43001,10
3518,57325,5
3520,81182,10
3541,79220,5
3607,77027,1
3630,38008,5
3667,62915,1
3678,86624,10
3685,51609,10
3701,2418,10
3719,62606,9
3719,85328,10
3723,38008,4
3727,61959,10
3758,68197,8
3784,43831,10
3784,62606,8
3784,85328,10
3784,88506,7
3822,41670,2
3822,49882,10
3826,18435,2
3826,27025,5
3826,33614,4
3826,59280,6
3826,69621,8
3826,85694,4
3826,94626,5
3838,59280,5
3847,30982,2
3852,2931,5
3881,93721,10
3903,62892,4
3937,1040,2
3953,63573,4
3953,70472,1
3953,77385,10
3953,80935,8
3992,67907,10
4010,18884,4
4018,38646,6
4018,65880,5
4034,25,2
4056,852,9
4056,2355,6
4090,51047,6
4094,5162,7
4094,12242,4
4094,12645,3
4094,15941,6
4094,43831,10
4094,51609,9
4094,75096,6
4094,80933,10
4094,83499,6
4128,59280,4
4151,83499,5
4166,5448,1
4166,24537,10
4166,50096,1
4178,22031,3
4178,62606,8
4178,85328,10
4207,38646,8
4232,31043,2
4241,58657,5
4246,59280,10
4252,89166,1
4263,55314,5
4286,47383,7
4313,78569,10
4315,22031,3
4322,62892,3
4342,16883,1
4342,86624,4
4342,89091,7
4380,25115,1
4401,60478,10
4403,13427,10
4422,56163,8
4424,81641,7
4440,50802,6
4494,81885,10
4513,74526,1
4526,38008,5
4534,79220,10
4538,27870,2
4541,22920,4
4549,89334,10
4570,69621,6
4587,65880,9
4618,37006,6
4624,34253,5
4627,29649,10
4665,36800,3
4665,77594,2
4667,42180,6
4667,50802,3
4667,51299,6
4667,56163,6
4667,68173,7
4667,69965,8
4667,77385,2
4679,8328,5
4679,9708,3
4679,37537,1
4679,40184,6
4679,62426,6
4679,83499,3
4717,65880,9
4720,36800,4
4741,46891,10
4768,13427,5
4817,55314,8
4824,70472,6
4826,81885,10
4853,49882,8
4862,74526,1
4874,58706,10
4885,30273,5
4906,50058,10
4906,60478,8
4908,85681,10
4941,92780,10
4979,59461,10
4986,49387,6
4998,63793,6
5010,74474,7
5035,44934,6
5053,44128,6
5079,58962,5
5097,21058,7
5097,65643,1
5097,71175,1
5128,40184,8
5128,55078,2
5171,13427,5
5184,5861,3
5184,9708,8
5184,35962,5
5184,43001,4
5184,58706,1
5184,62426,5
5184,71175,6
5204,78276,6
5214,15941,8
5226,25115,1
5226,70448,5
5295,25724,1
5304,58962,5
5309,39787,6
5335,80935,10
5395,742,10
5395,30246,10
5395,74474,9
5443,11077,7
5443,11996,7
5443,42180,8
5443,94657,4
5450,62915,8
5462,31043,2
5466,51867,10
5492,46891,10
5507,42981,6
5507,51299,4
5507,72825,10
5507,86624,2
5507,89091,4
5530,52559,1
5533,2355,3
5564,61618,10
5569,51447,8
5587,49882,10
5628,2931,8
5628,21058,9
5628,65643,3
5628,71175,10
5634,60938,3
5638,43110,5
5711,58657,8
5717,25115,1
5724,27025,5
5724,56771,8
5734,63806,9
5739,69621,10
5755,64242,1
5758,7736,2
5773,78569,10
5783,12645,4
5783,33614,7
5815,68357,3
5829,57362,10
5839,40813,2
5852,57325,6
5867,70448,10
5916,37054,2
5938,93284,3
6003,86624,2
6032,67907,10
6039,9878,1
6041,21058,9
6056,55314,7
6083,66999,9
6152,60399,6
6183,5861,2
6185,27025,2
6244,28746,10
6246,59946,1
6282,51867,10
6286,67722,2
6300,63806,10
6306,24712,1
6412,56771,5
6416,59190,7
6424,18884,4
6425,68998,4
6485,81948,7
6502,78276,5
6525,41933,3
6525,88825,8
6541,79799,10
6558,33614,5
6558,85694,5
6605,83986,10
6611,59190,4
6646,45811,5
6651,9708,5
6651,37537,1
6651,52692,2
6651,58706,2
6651,62426,6
6651,66100,9
6651,75257,7
6651,75958,7
6651,77251,3
6651,87867,9
6692,35962,5
6692,71175,6
6704,50802,6
6726,81948,7
6753,37054,3
6754,27025,2
6756,2418,6
6756,4579,7
6756,50058,1
6756,78370,8
6757,2355,4
6784,7736,1
6796,11077,10
6796,68173,10
6808,51047,4
6811,81182,5
6818,51867,10
6820,60095,8
6888,71391,10
6914,58706,10
6930,89166,1
6940,44934,10
6945,7736,2
6952,50802,10
6958,2496,1
6958,67722,8
6958,80935,6
6977,35962,5
7036,74526,1
7073,13427,5
7081,18435,2
7111,18435,2
7111,27025,3
7111,33614,5
7111,69621,4
7111,85694,5
7131,35962,5
7155,33614,5
7162,1040,2
7162,30273,8
7162,31043,2
7162,35483,5
7162,44128,6
7162,58860,9
7162,71391,5
7162,93638,10
7195,91871,2
7206,55314,9
7212,5448,10
7255,35644,10
7272,91871,1
7276,71391,10
7282,76716,6
7294,13427,5
7298,68173,1
7315,35962,5
7316,62915,8
7325,28073,10
7331,27025,2
7331,56771,6
7367,44128,6
7370,14355,9
7426,92780,7
7444,27870,1
7490,1040,2
7490,3851,9
7490,31043,2
7490,44945,9
7490,66100,5
7490,77027,4
7490,86624,2
7490,89091,6
7522,18884,4
7526,94264,1
7550,7142,7
7589,30273,10
7609,37054,7
7651,5448,10
7668,71391,3
7676,71175,1
7682,28073,8
7682,63793,5
7682,66100,3
7692,12242,3
7692,23375,3
7692,57362,6
7692,58236,4
7692,63573,2
7692,83986,5
7707,38595,5
7719,56163,10
7781,38008,5
7809,69621,10
7818,61618,10
7831,45811,8
7871,74526,10
7877,81885,10
7882,3851,6
7882,4579,8
7897,68998,8
7910,65880,10
7984,62917,3
7992,51447,4
8004,35483,1
8004,35644,10
8008,59190,8
8021,61959,10
8023,65880,10
8033,59190,5
8042,51447,9
8051,61959,10
8063,60478,5
8080,5162,7
8080,12645,5
8080,13873,7
8080,15941,8
8080,51609,9
8080,80933,7
8080,88506,8
8089,60095,8
8089,64242,1
8093,51867,5
8100,30273,6
8104,17386,10
8115,28746,10
8125,43110,5
8137,42180,7
8138,25,2
8171,5162,2
8171,57325,5
8171,62606,7
8171,69965,6
8171,81641,5
8171,94626,3
8182,38008,5
8184,1249,2
8196,40400,3
8205,35962,5
8214,1947,3
8240,93284,2
8243,78569,9
8246,63806,10
8256,11077,10
8257,55078,2
8294,15941,10
8296,44934,3
8305,85681,10
8336,50802,6
8351,81948,7
8376,56048,4
8478,27870,5
8492,78276,2
8521,65880,8
8527,18884,4
8529,60399,7
8538,44945,10
8576,5448,10
8612,56048,8
8614,79799,4
8616,16637,10
8629,2496,1
8633,60938,10
8641,58962,2
8662,68197,5
8669,92780,9
8669,94626,7
8694,79220,5
8708,68357,3
8745,852,1
8745,24537,10
8770,2931,10
8806,30982,7
8818,63806,10
8867,1947,5
8867,20697,4
8867,23375,3
8867,44128,5
8867,51447,10
8867,57362,7
8867,58236,1
8867,63573,8
8867,68173,8
8879,43110,5
8887,22031,10
8897,7736,10
8897,9878,1
8897,26563,9
8897,40184,5
8897,87867,2
8908,58657,6
8912,74474,10
8919,29649,10
8921,70472,4
8956,74526,10
8970,2931,4
8971,25115,2
8971,70448,5
9037,86280,5
9041,2931,7
9041,65643,10
9041,71175,1
9115,58962,10
9116,68197,8
9125,22920,1
9159,5448,10
9256,38008,5
9264,76716,6
9265,93638,2
9277,62892,5
9297,56163,9
9371,40813,5
9409,13873,9
9409,49059,8
9439,22920,10
9458,1249,4
9470,93721,8
9475,78276,4
9496,70472,2
9501,28746,10
9508,93275,10
9543,86341,10
9568,31043,2
9568,93638,10
9604,93638,1
9606,93275,10
9614,58860,9
9628,74526,10
9631,62606,8
9631,85328,6
9639,60399,6
9724,51867,10
9787,12645,2
9788,40400,2
9790,24712,10
9849,55078,7
9855,45811,8
9892,5861,5
9927,5162,3
9930,7736,2
9930,37537,1
9930,75958,7
9974,59190,7
10006,66999,10
10036,83986,4
10043,52559,5
10043,52692,8
10053,52559,1
10066,81182,10
10092,63630,10
10169,67907,10
10174,68998,1
10211,62606,10
10211,85328,10
10255,34253,4
10296,83499,8
10304,1249,5
10304,92147,10
10310,2496,1
10322,89166,1
10326,7736,2
10389,64242,1
10422,25115,6
10422,25724,4
10422,49387,10
10422,51047,5
10422,55078,2
10422,56048,6
10422,77385,2
10422,77594,9
10422,86341,10
10422,92780,8
10464,94264,10
10492,8328,10
10498,58962,4
10541,56771,6
10561,43110,7
10563,7142,5
10579,22920,3
10611,39787,7
10617,30273,4
10617,85694,8
10623,44934,5
10624,56163,8
10628,852,4
10628,2355,4
10628,24712,1
10628,50058,1
10686,38008,5
10720,5162,3
10720,15941,8
10720,20697,10
10720,25724,3
10720,30246,10
10720,49387,10
10720,51047,6
