"user","item","rating"
6,25430,6
9,18808,10
9,39804,4
9,59979,5
9,73576,2
38,45140,10
73,43265,10
112,1519,1
112,13368,9
134,34269,10
134,35775,2
134,46941,6
134,48813,4
134,53472,1
134,56918,1
153,18546,10
198,39210,1
251,17001,4
251,33873,1
251,36012,5
251,46387,4
251,59979,3
289,70393,10
309,31358,6
309,70401,8
316,3915,6
316,4176,5
316,33153,2
316,59979,5
316,73576,2
325,20341,5
325,21104,8
325,72813,1
326,6914,10
340,31169,5
357,70393,10
364,39859,10
376,30944,10
378,12118,10
391,2329,10
444,6638,4
460,72909,10
476,6638,3
495,58653,6
663,6914,7
670,46313,2
670,62117,3
672,1519,1
720,866,2
720,33853,10
720,59601,5
729,39859,10
730,37850,6
738,6914,10
742,1519,1
757,44272,10
757,58653,9
762,47265,4
809,41963,1
810,13021,9
810,64084,2
821,49723,10
866,13368,1
894,866,3
954,58583,4
1047,39210,1
1073,44427,4
1090,25476,7
1101,30944,10
1101,56715,5
1119,31358,9
1119,70401,6
1202,53138,2
1214,36533,10
1281,13021,2
1322,54892,5
1338,31169,4
1352,6914,5
1369,54671,2
1369,60038,6
1421,53489,1
1441,5585,10
1446,12682,7
1486,19107,10
1487,49029,8
1508,18517,10
1508,25318,1
1508,25823,10
1508,29515,1
1508,42951,10
1508,45953,5
1508,49085,8
1508,49723,7
1508,54671,5
1508,60170,10
1533,63191,1
1534,46313,3
1538,51181,3
1550,51181,9
1573,5585,5
1606,11787,10
1716,18517,8
1721,27773,6
1733,28797,6
1740,64084,4
1741,9445,10
1760,36967,3
1799,25486,1
1876,63191,1
1894,53361,8
1943,68916,10
1978,47131,9
2003,41758,10
2008,13368,1
2098,42951,2
2098,62117,10
2107,57686,3
2131,46633,10
2176,18517,10
2176,44272,9
2199,5365,10
2200,56364,1
2204,25318,1
2216,69674,4
2251,25486,1
2296,866,5
2296,4176,9
2296,6816,10
2296,16662,10
2296,31072,9
2296,31358,10
2296,31504,5
2296,41158,5
2296,43508,10
2296,58653,6
2296,68992,10
2304,27685,2
2304,31072,4
2304,46313,1
2304,57170,6
2304,61446,2
2304,62117,2
2318,53681,6
2319,58583,2
2348,36427,10
2383,9445,10
2429,5192,5
2468,73723,1
2512,39109,5
2535,35775,6
2559,42951,5
2575,43265,10
2594,27773,5
2695,38650,2
2710,41758,1
2742,1107,10
2742,39109,1
2742,63300,8
2747,31504,5
2815,67275,2
2816,49723,2
2826,46633,4
2827,24249,5
2886,53489,1
2897,38138,6
2921,7457,6
2921,11187,6
2921,54773,6
2936,31169,4
2964,27773,5
2964,60170,5
2965,18808,10
2965,21104,10
2965,33263,5
3004,24340,7
3011,27773,5
3024,68141,8
3032,72909,10
3039,45953,1
3044,11787,10
3102,53681,4
3115,36427,2
3120,48081,10
3170,69278,1
3173,41158,4
3175,45262,10
3200,72494,10
3264,49869,10
3268,62117,1
3316,7515,7
3376,68141,7
3382,14218,2
3464,44427,4
3467,41360,4
3483,33081,5
3499,6638,7
3509,70020,10
3588,2416,10
3607,56364,1
3666,24195,4
3707,57686,3
3708,51181,7
3784,8339,4
3784,28797,7
3784,38338,5
3821,60806,10
3826,20428,7
3826,35877,5
3858,55112,10
3899,17710,10
3920,19710,4
3933,72002,5
3953,8339,3
3953,73723,1
3969,36533,10
4024,23976,1
4029,68176,5
4035,11326,8
4072,25103,10
4094,5957,3
4094,35877,7
4136,51181,3
4151,54671,1
4196,53138,3
4232,69278,1
4241,65297,2
4295,9445,10
4311,57686,6
4311,58296,1
4314,42250,6
4342,18546,3
4388,5192,5
4403,14398,4
4403,53361,7
4408,47265,2
4537,54892,1
4538,60038,8
4541,46633,10
4568,25103,9
4581,49869,10
4592,4176,8
4598,11187,5
4602,2891,9
4618,17467,1
4627,866,10
4627,3013,9
4627,31169,4
4667,143,4
4667,5957,5
