"user","item","rating"
2,4672,10
9,25418,8
9,35068,6
9,65532,10
59,56226,8
68,604,3
73,70429,5
112,37224,1
134,13164,2
134,15746,6
134,23618,8
134,26279,7
134,30185,1
134,33389,6
134,45188,8
134,60941,8
147,66258,9
168,10191,8
208,3085,10
215,32703,5
246,15399,10
248,35694,9
290,29253,9
309,62470,7
314,40246,10
316,25418,9
318,40968,10
325,57581,1
339,56483,10
380,26280,10
452,31574,8
461,6252,10
468,8063,10
484,50285,10
507,67725,6
513,53716,2
513,64119,4
520,22037,7
520,36191,6
520,64645,6
558,24319,4
580,4848,2
584,47403,8
605,9692,8
607,4862,4
643,52051,9
648,13807,10
669,50285,10
672,37224,3
695,52424,10
703,48153,10
720,1614,7
720,2431,2
730,49285,4
730,55193,1
730,64645,6
742,37224,3
757,70429,5
762,48738,5
772,65048,5
777,18755,4
785,72135,8
790,57581,1
811,33789,10
818,32723,2
847,47403,7
864,66574,6
865,26694,10
871,9692,8
881,33043,9
894,17869,5
952,3416,8
963,63215,10
979,22037,5
1004,6252,10
1009,23409,8
1017,2307,5
1090,42186,5
1098,18755,2
1101,63409,4
1108,57552,10
1119,62470,7
1159,13807,10
1248,71758,4
1260,47403,2
1292,36106,5
1296,12457,9
1307,33043,1
1347,1964,7
1369,2431,3
1369,66574,3
1469,23196,10
1508,13072,7
1508,15746,8
1508,29253,9
1508,32723,2
1508,33389,5
1508,40780,10
1508,50572,7
1508,54246,8
1508,56067,5
1508,64645,1
1530,36191,7
1543,52103,1
1635,8063,10
1695,40246,3
1731,43041,1
1733,66761,6
1745,44863,4
1824,13807,4
1881,64728,1
1883,37224,5
1895,11127,10
1910,36184,1
1954,22037,5
1962,12457,7
1967,10486,4
2017,64119,2
2053,2307,5
2053,69168,6
2098,33389,8
2116,34615,10
2154,54246,4
2161,604,4
2189,24607,6
2220,56226,7
2238,12564,5
2240,48160,2
2250,52229,3
2252,3944,10
2263,3416,9
2296,604,10
2296,1614,8
2296,1924,7
2296,32321,7
2296,43470,10
2296,52910,10
2296,62470,10
2299,18230,9
2304,20221,3
2304,37871,10
2304,65316,1
2329,4848,3
2330,31015,10
2348,27320,1
2422,42599,8
2540,67725,7
2547,8458,2
2571,21833,10
2575,3944,10
2575,56067,8
2593,66258,5
2594,45188,1
2610,33789,10
2665,15873,3
2692,49530,10
2727,6252,10
2755,39717,7
2757,39278,5
2778,28559,8
2780,31015,10
2808,48738,5
2809,40780,10
