"user","item","rating"
32,29295,10
68,321,5
73,7756,6
99,2894,10
112,53696,3
112,58935,3
134,5870,9
137,10860,10
155,15453,10
215,37387,9
233,46298,7
246,4477,10
251,29363,6
251,30823,2
293,53696,2
299,39702,5
316,54953,6
325,36319,1
325,42108,1
325,62262,2
364,2106,3
364,17991,1
364,33103,2
364,37127,5
364,48694,1
364,49238,7
364,51632,5
376,25933,2
380,8441,8
487,14350,10
513,4780,7
545,55545,1
547,32286,10
570,43055,7
573,34557,2
582,24988,10
618,13755,10
618,30871,6
618,33950,7
666,63102,8
670,8554,4
670,14520,6
672,53696,10
672,58935,2
703,36626,10
710,13109,1
720,24848,8
729,2106,1
729,11308,2
729,12648,2
729,51632,5
742,53696,1
742,58935,3
757,21885,10
762,57851,4
770,41547,10
799,15221,9
810,42108,1
861,15221,8
877,61585,3
894,26085,7
903,60740,2
941,29242,10
953,2647,1
1005,34801,2
1017,2836,9
1017,54953,6
1046,54670,7
1098,11308,3
1119,59504,6
1205,15446,6
1260,42603,3
1262,321,7
1264,21885,1
1295,43055,6
1369,29904,3
1418,321,2
1439,38180,10
1483,39463,4
1508,7756,7
1508,8711,8
1508,13109,5
1508,16074,10
1508,37627,8
1508,51772,8
1508,58406,8
1508,64355,7
1544,24988,5
1600,25517,10
1636,34557,2
1636,60640,10
1642,49146,10
1645,30136,10
1695,48694,1
1695,49238,5
1695,55695,3
1695,60740,2
1721,14167,10
1721,61585,3
1741,3207,10
1745,12039,7
1745,21975,4
1777,20820,5
1783,8441,1
1873,55545,10
1883,53696,10
1883,58935,2
1920,4477,10
1953,20820,2
1991,12039,5
1995,6228,5
2034,19233,7
2058,41547,10
2064,29662,7
2093,48013,9
2098,64355,3
2103,42303,10
2200,49146,1
2200,55764,4
2211,4477,8
2213,55882,5
2214,2763,4
2220,15360,10
2220,19233,9
2220,33863,7
2228,8353,7
2296,22144,8
2296,26085,7
2296,37912,10
2304,8554,3
2304,14520,9
2304,27305,2
2328,49616,9
2373,39321,2
2379,35794,10
2387,30845,4
2403,54495,10
2562,54670,10
2572,48694,1
2575,33564,9
2576,14350,10
2589,22838,9
2593,43158,1
2647,42603,6
2653,16029,6
2721,4160,7
2742,46688,10
2778,19258,10
2809,36,10
2867,8395,5
2921,48841,7
2934,9401,10
2965,2894,10
2965,62605,4
2983,3207,10
2987,28894,6
3011,2797,5
3011,14167,7
3024,23509,5
3030,25085,10
3039,51772,5
3039,64355,8
3041,10780,10
3070,54495,10
3125,54670,4
3127,37127,3
3234,7051,8
3240,16029,10
3260,2836,8
3422,10860,3
3449,19361,10
3459,33987,4
3607,19131,1
3607,22838,8
3634,3207,10
3706,30871,2
3757,16029,5
3784,8480,8
3784,12032,1
3784,48965,10
3823,9401,10
3826,321,3
3826,19058,4
3826,50032,10
3953,30488,1
3953,58518,4
3966,30871,5
4000,4780,5
4066,16583,10
4094,7756,7
4094,16074,10
4094,26085,7
4094,28032,9
4094,33564,8
4094,58406,4
4094,64355,10
4154,2106,3
4154,17979,1
4166,2106,6
4166,32286,8
4166,51632,6
4178,37627,5
4182,50006,3
4187,12039,8
4203,34699,2
4215,35794,10
4231,22851,10
4282,5201,5
4307,36,10
4381,2106,5
4381,17979,1
4390,25517,10
4408,57851,3
4410,48694,1
4462,29295,10
4477,58518,10
4484,47628,3
4541,37127,6
4551,53696,5
4551,58935,2
4568,39463,5
4620,33950,5
4620,47628,4
4625,9401,10
4627,10655,4
4627,14350,10
4627,37912,5
4644,8441,1
4654,61585,5
4667,1744,10
4667,3207,8
4667,24848,8
4667,28032,10
4667,29295,10
4667,46688,7
4667,47628,8
4667,50032,10
4679,14545,4
4679,33863,7
4717,33564,8
4730,44307,6
4857,10655,8
4906,8353,3
4906,8554,5
4906,14520,2
4906,51733,8
4917,16583,10
4917,36819,6
4926,4477,10
4960,24988,10
4973,10860,5
5097,36626,4
5128,14545,1
5128,33863,6
5128,51733,5
5166,35907,2
5226,30353,6
5279,12790,10
5304,12032,6
5304,15453,5
5326,8441,1
5344,17979,1
5347,53696,1
5347,58935,2
5393,11320,7
5395,2106,10
5395,15446,7
5395,28725,5
5395,33103,4
5395,48694,1
5397,14786,1
5429,57851,3
5443,24848,4
5507,4160,2
5507,23391,10
5512,1744,10
5523,41547,10
5533,1887,1
5534,50006,6
5621,10780,10
5628,36626,4
5642,33564,8
5652,61039,5
5657,61846,8
5697,12032,3
5709,6473,1
5724,8554,10
5724,47016,9
5737,321,4
5755,4255,1
5851,43055,4
5867,51772,3
5893,12953,9
5912,43158,1
5932,42603,6
5932,51220,6
5932,60640,5
5945,17991,1
6019,38180,6
6065,49146,10
6115,6473,4
6120,18330,10
6138,10860,2
6345,42108,1
6380,24988,10
6395,48013,5
6430,9639,10
6461,43158,1
6509,19258,1
6604,2763,5
6605,54232,1
6651,27305,4
6651,32009,8
6651,32286,9
6651,36319,5
6651,46816,10
6651,51632,9
6715,29295,10
6751,7051,10
6751,21975,5
6753,9657,8
6754,6702,2
6754,48013,5
6756,2894,10
6762,17979,1
6796,14350,2
6800,33987,4
6837,55695,8
6863,38180,6
6888,55695,10
6958,2797,6
6958,14167,10
7033,55695,10
7085,32009,10
7103,47628,3
7109,43055,8
7111,9657,5
7111,14350,9
7143,7404,7
7154,12790,10
7162,33254,5
7162,62605,4
7216,34801,5
7217,9486,2
7223,11308,5
7260,1887,5
7260,22144,8
7292,49613,5
7331,8554,9
7345,58800,4
7348,11308,3
7367,28894,1
7393,54545,4
7406,9401,10
7415,11320,7
7487,12953,10
7490,4780,6
7490,12648,3
7490,19131,2
7490,33254,7
7490,35907,2
7490,55764,5
7559,1887,1
7583,48013,10
7604,33103,4
7612,4160,2
7612,54670,4
7660,49146,10
7663,10780,10
7682,33103,3
7692,2797,5
7692,5870,8
7724,25933,5
7776,42108,1
7819,12790,10
7844,4839,1
7882,9486,3
7892,61585,3
8012,10780,8
8015,1887,8
8026,2647,1
8026,46298,1
8042,1887,6
8065,61846,9
8068,44307,7
8080,7756,6
8080,16074,10
8080,32009,9
8147,14759,10
8171,1744,9
8171,8480,3
8171,15914,6
8171,26085,7
8171,30488,2
8171,44815,2
8171,48841,8
8191,24988,10
8214,8353,5
8294,54232,10
8313,9657,7
8314,61039,2
8338,34699,8
8353,41547,10
8369,9639,10
8389,31112,2
8390,14167,10
8401,2763,2
8401,22851,10
8411,18330,10
8478,60740,2
8506,30871,4
8557,54670,3
8559,34699,2
8562,31112,10
8630,6702,10
8631,43055,8
8637,46279,4
8664,1744,10
8727,19361,2
8746,24313,4
8806,29242,10
8828,25933,2
8846,49238,3
8867,2797,4
8867,5870,7
8867,29904,6
8867,38180,2
8870,1744,10
8897,2894,1
8897,11320,7
8897,27305,3
8897,39958,3
8917,63102,9
8971,8395,5
8971,30353,3
