"user","item","rating"
9,417,4
9,46389,1
9,74600,1
9,84961,10
9,106528,7
9,109962,1
9,126696,6
9,154160,5
9,166014,2
17,60233,3
18,149012,2
21,32367,6
24,3809,1
30,182873,4
65,109836,6
73,1369,10
73,34307,8
73,147217,8
73,151310,1
99,124971,5
104,154054,1
112,15190,2
112,32232,10
128,153184,2
128,176191,4
134,7620,7
134,21683,10
134,27757,10
134,34307,8
134,34340,10
134,43835,9
134,56123,7
134,73198,1
134,120034,8
134,136995,8
134,141653,2
134,146452,8
134,161378,6
134,178497,2
141,4007,10
141,69269,1
147,76993,8
147,177390,5
154,21683,10
155,139035,7
155,146452,9
162,53331,10
186,41115,10
191,173418,5
203,58160,5
203,149012,10
208,4828,9
227,176191,2
245,115468,1
245,119489,2
250,154160,7
251,417,2
251,38044,6
251,57417,5
251,76746,5
251,126696,1
251,159508,4
251,166014,2
258,172809,3
267,85181,2
294,173886,3
299,3809,1
304,59505,10
306,32367,6
315,91381,1
316,166014,2
325,60732,6
325,88486,10
332,174292,5
335,2882,2
359,32367,6
361,153060,4
364,60732,6
364,76746,5
364,78483,2
364,125166,2
365,125287,6
374,4828,6
391,120034,10
404,111859,9
444,97771,7
444,157349,5
459,110968,10
460,40983,10
466,157910,2
483,76478,8
502,88462,2
503,101531,5
510,91067,4
513,76478,8
516,2759,4
516,68379,10
518,157349,1
526,96630,7
544,67047,10
548,151610,2
551,45447,10
594,37597,2
594,166014,2
607,8297,2
607,38044,6
607,53331,8
607,84868,3
607,179102,3
618,3669,10
618,91067,6
623,2882,10
624,179632,1
627,29031,3
658,150432,9
670,8297,4
670,26769,7
670,60233,4
670,84868,1
670,120415,10
670,179102,3
672,32232,10
675,1369,10
689,32367,6
703,73198,1
703,146452,6
705,27757,8
715,128476,10
720,5275,9
720,174292,6
721,120034,10
729,119815,1
729,160015,1
730,109842,8
742,15190,4
742,32232,10
744,137840,1
757,45764,8
757,84893,1
757,109836,9
762,109962,1
769,182873,1
781,15190,2
795,171172,1
810,94514,6
810,119815,2
810,171172,1
826,175836,9
864,126493,10
879,62594,6
881,164188,1
894,5275,10
894,174292,5
894,174678,2
903,38044,7
903,90207,7
907,8297,2
907,120415,10
908,139042,3
911,100769,1
917,60732,1
939,164230,5
957,96630,5
959,180703,5
962,4828,5
975,174678,2
979,160015,1
981,41115,5
1012,175836,3
1017,50570,7
1017,74600,1
1017,126696,8
1017,166014,2
1029,77151,3
1069,85181,2
1093,151610,5
1101,119489,8
1109,169325,4
1119,7620,1
1144,151610,8
1157,20167,6
1186,135482,8
1188,175836,2
1199,114730,1
1211,180863,1
1223,95600,6
1226,85286,8
1234,90207,7
1236,25410,10
1244,88462,2
1251,153184,3
1260,111421,5
1262,150432,6
1281,37597,4
1310,123220,2
1311,43835,8
1311,67047,10
1344,115468,2
1345,22173,2
1350,106685,8
1368,53331,10
1369,61947,1
1369,71307,10
1369,103015,1
1369,117638,5
1369,126493,6
1369,145714,5
1369,182804,1
1378,159722,2
1421,56123,6
1421,62594,5
1426,37597,4
1454,178497,1
1460,91381,7
1465,144040,1
1470,137840,4
1473,4007,9
1483,10732,1
1486,58160,10
1486,161378,1
1494,91381,1
1497,101531,5
1507,71307,10
1508,5275,10
1508,7620,9
1508,8365,7
1508,14123,9
1508,34307,7
1508,43302,10
1508,73198,1
1508,95600,6
1508,136995,8
1508,141653,4
1508,145714,4
1508,147217,5
1521,173886,2
1525,106685,5
1559,27757,8
1561,56307,7
1563,133276,10
1567,3671,3
1623,53331,8
1624,27757,8
1626,128476,10
1634,151506,3
1636,13322,10
1644,154160,6
1652,159384,3
1682,179632,1
1685,10732,2
1692,118813,1
1695,60732,5
1695,76746,4
1695,78483,2
1695,84893,1
1695,85286,7
1695,120829,10
1695,125166,1
1703,3671,1
1712,84961,10
1719,4828,9
1733,22566,10
1733,29376,1
1733,133963,2
1733,173418,6
1738,3823,10
1740,150432,5
1745,7620,8
1746,29376,4
1746,174678,2
1749,20167,7
1749,172942,2
1761,143858,1
1769,180863,10
1772,180703,10
1784,172809,3
1791,64446,10
1803,53331,10
1808,149933,1
1815,32367,6
