"user","item","rating"
1,40322,1
9,2348,10
9,14009,1
9,14915,7
9,16565,4
9,76894,7
9,78337,7
9,98578,8
9,110753,9
9,123050,10
17,67360,5
60,56007,7
73,13762,2
73,40322,1
73,110978,9
95,27420,10
105,11025,1
106,30632,5
134,4346,6
134,20595,8
134,29759,10
134,32938,10
134,36239,6
134,45907,5
134,49194,8
134,53578,8
134,55865,6
134,59560,10
134,92320,9
134,98405,8
134,113386,10
134,117668,10
134,126422,10
147,19875,7
154,43216,9
154,133527,6
163,27499,10
163,56007,7
182,67360,2
183,2980,5
190,103854,2
191,45907,10
191,104335,5
203,89929,8
215,35981,10
227,132626,4
248,41907,8
251,15513,2
251,27723,4
251,80688,4
251,108095,6
251,109479,6
251,124688,7
251,129818,2
252,110978,10
260,56675,3
268,78337,3
290,90338,3
309,109479,6
316,4207,5
316,78337,7
316,110753,5
316,123050,2
325,19206,2
338,4473,4
343,105862,10
348,19924,5
348,45324,10
357,105862,10
361,93306,5
364,4207,3
364,19455,2
364,27723,3
364,83386,1
364,113969,4
364,115888,3
364,137803,10
365,21936,1
380,24721,9
394,80688,6
416,132626,3
472,59560,10
483,116630,5
487,19875,8
509,2152,7
513,60783,6
513,106479,7
513,136317,7
520,80527,10
538,93639,8
545,91536,4
546,11267,10
573,105115,1
575,99755,2
578,3042,3
581,91564,9
591,3320,3
594,14915,5
594,60783,7
594,61780,4
594,67822,2
604,39247,10
607,15513,3
607,108095,4
607,136317,4
618,97,5
618,45939,7
630,21717,10
654,3042,9
669,14233,10
670,15513,3
670,136317,5
672,27420,7
674,108522,3
675,47469,9
675,120471,1
703,83725,5
720,14233,9
720,16565,3
720,30401,5
720,78829,4
729,46442,1
730,447,10
730,19455,1
730,24721,8
730,74977,2
742,11025,1
742,63875,1
757,19924,10
757,55865,8
757,73026,10
757,90338,3
757,121049,10
783,123050,10
794,137803,10
796,13762,1
804,19924,2
804,124818,6
810,126257,5
810,129171,2
853,97547,6
853,129171,6
854,13762,3
854,84262,1
866,14009,1
879,32938,10
881,19951,10
881,26914,10
881,126499,7
894,16565,5
896,91564,10
903,25387,4
903,61780,2
928,23501,1
932,979,7
986,30632,6
986,56007,10
987,27723,2
1017,4473,2
1017,61780,6
1017,67822,5
1017,78337,8
1017,91536,1
1017,108522,9
1017,109700,1
1026,55751,6
1029,99755,6
1029,124688,7
1042,34681,10
1050,19206,1
1050,30632,6
1050,56007,8
1062,17516,1
1068,73026,1
1073,68922,8
1074,30401,2
1081,49247,7
1098,92354,9
1119,63875,1
1119,109479,6
1119,118079,10
1126,29759,10
1139,89929,3
1146,74298,2
1159,52834,10
1198,67822,4
1211,118579,8
1240,138333,7
1281,17537,7
1281,61780,2
1292,16669,4
1300,55751,9
1334,110753,9
1342,104335,10
1347,74554,1
1369,15501,6
1369,66582,1
1369,72955,5
1369,109700,2
1369,126257,7
1443,118572,2
1454,49194,5
1458,91564,10
1464,92683,4
1483,97000,7
1508,37554,10
1508,39247,7
1508,44556,2
1508,110978,6
1508,113386,10
1508,120471,4
1508,121049,7
1510,53729,10
1519,11025,1
1519,19875,10
1530,84230,2
1604,89178,1
1605,137213,4
1693,3042,10
1695,4207,1
1695,19455,2
1695,27420,5
1695,34681,1
1695,83386,1
1695,90338,3
1695,97547,5
1695,113969,4
1695,137803,1
1716,41907,7
1721,127367,7
1727,104335,10
1731,21936,1
1733,22392,10
1733,93306,4
1745,4473,2
1745,8160,7
1745,20595,8
1745,120471,2
1746,93306,8
1750,117668,2
1757,4207,3
1765,92354,2
1769,66376,7
1772,2949,10
1786,78337,5
1822,12808,2
1831,137791,10
1836,130413,1
1841,6716,10
1853,138333,3
1857,89929,2
1865,104335,10
1876,17516,7
1882,68922,7
1895,61672,10
1937,92320,10
1940,133527,2
1953,106766,8
1972,21936,1
1977,8371,8
1978,15513,3
1989,979,9
2003,2949,9
2003,22392,10
2007,124818,5
2008,43216,4
2018,103854,4
2061,107287,8
2073,14233,9
2100,59048,8
2130,29645,4
2176,8160,8
2176,12808,9
2176,17458,7
2176,45907,9
2176,103854,10
2176,106766,10
2200,67822,2
2200,91536,1
2200,98578,7
2200,109479,3
2200,109700,1
2200,115769,2
2200,123050,9
2213,12223,7
2220,15501,7
2220,66582,1
2220,126257,7
2228,93306,4
2245,92354,10
2250,14915,6
2284,122955,5
2296,14233,10
2296,22392,10
2296,30401,8
2296,46442,7
2296,84230,4
2296,110753,8
2304,97,3
2304,10384,2
2304,27723,2
2304,83386,1
2311,89178,10
2322,93639,10
2335,29645,6
2338,137213,3
2362,45210,5
2373,73026,1
2379,56675,4
2383,59560,10
2383,65605,10
2387,107287,8
2437,104646,10
2457,117668,2
2469,97547,5
2478,56794,7
2492,45210,4
2497,56794,4
2498,27723,1
2502,67360,4
2504,65500,10
2530,108138,4
2581,138333,5
2589,38336,1
2594,126422,7
2597,15513,4
2608,34681,10
2610,123050,10
2611,110753,5
2622,3042,1
2630,29645,5
2645,47469,9
2645,59048,7
2653,67822,2
2666,5407,10
2682,126351,2
2689,67360,5
2700,72685,9
2710,22392,10
2710,74298,1
2718,3042,10
2731,105862,10
2742,19924,3
2742,97000,6
2742,121049,8
2743,46442,5
2751,47469,9
2812,89178,2
2818,93136,8
2829,45816,9
2848,107095,4
2886,4346,1
2886,20595,6
2886,32938,10
2886,53578,6
2902,43216,10
2903,53578,4
2921,2949,7
2921,14233,9
2921,19875,9
2921,25387,2
2921,97547,7
2925,105115,1
2951,78337,5
2956,68922,6
2964,127367,8
2965,2348,6
2965,17999,9
2965,27420,9
2965,60783,6
2965,61780,4
2965,87029,5
2965,116630,10
2965,118572,2
2965,126257,9
2965,129818,10
2965,136317,7
2983,20595,8
2983,120471,2
2986,90338,4
2994,126499,5
3005,65605,10
3011,30401,4
3011,127367,7
3022,56794,3
3026,30401,4
3039,8160,10
3039,120471,2
3042,98578,7
3045,72685,9
3068,115769,2
3070,67360,5
3113,45907,10
3113,104183,6
3113,118572,10
3119,17458,2
3136,106766,7
3136,117822,9
3142,40127,4
3227,447,3
3273,107095,4
3274,29645,6
3282,108138,2
3317,138333,4
3326,40322,1
3376,130413,1
3386,72685,9
3398,49194,3
3398,66376,4
3410,22392,10
3410,104335,8
3414,29645,4
3417,14233,9
3457,2949,7
3468,47469,9
3468,120471,1
3476,47469,9
3529,14009,1
3562,67360,6
3576,21936,3
3582,79162,1
3604,49247,6
3611,60783,4
3617,12223,3
3621,13762,5
3621,44556,1
3621,84262,1
3635,21717,4
3635,27420,10
3635,45816,9
3664,17458,1
3688,93136,1
3702,122955,10
3722,14009,1
3739,43216,1
3741,56794,4
3779,46442,5
3781,43216,10
3784,22392,10
3784,24721,9
3784,74298,4
3784,85380,8
3784,117668,1
3816,55751,5
3817,29759,10
3819,89178,7
3821,8160,8
3826,37554,8
3826,55865,6
3826,117668,6
3826,117822,5
3826,118079,10
3826,121049,10
3826,124818,6
3826,133527,2
3836,124818,10
3844,104183,7
3847,110978,8
3847,135386,7
3858,72685,9
3870,109479,6
3875,19875,10
3899,117822,2
3909,126351,2
3919,3402,1
3941,117822,2
3944,132626,2
3951,100053,8
3953,45907,5
3953,49194,4
3953,126422,7
3964,32330,10
3966,47469,10
3969,47469,9
3976,79162,1
3981,104646,10
4072,21205,10
4075,30632,6
4075,56007,9
4093,79162,10
4094,12808,6
4094,14915,10
4094,21717,10
4094,37554,9
4094,39247,8
4094,44556,2
4094,108138,10
4094,110978,4
4094,113386,10
4094,120471,3
4094,121049,8
4094,129818,3
4094,135386,8
4100,93306,5
4100,120471,1
4101,116630,4
4107,104308,5
4130,27723,5
4151,15501,5
4151,40870,1
4154,137803,10
4166,21205,4
4190,132626,3
4231,19924,7
4237,43216,8
4243,106766,7
4271,117668,2
4276,30401,5
4342,4207,6
4342,19455,2
4354,93306,4
4354,113386,10
4371,19206,1
4380,106766,6
4381,137803,10
4414,16565,3
4415,84230,3
4439,5407,10
4457,30799,1
4531,126257,10
4538,4473,1
4538,38336,1
4551,4473,1
4551,27420,7
4568,84956,10
4574,117668,2
4618,137803,1
4627,11267,2
4627,46442,2
4627,92320,10
4627,108138,1
4643,45324,7
4664,40322,1
4667,12906,1
4667,16565,3
4667,16669,7
4667,30632,7
4667,39247,9
4667,40127,5
4667,45324,8
4667,49194,5
4667,84956,10
4667,100053,5
4667,118079,10
4667,127367,10
4667,131053,5
4667,135386,9
4679,10384,3
4679,15501,6
4679,40870,1
4679,66582,1
4679,108522,5
4679,109700,1
4679,126257,5
4691,91564,10
4695,91564,10
4707,14233,10
4715,59560,10
4738,79162,1
4753,2980,5
4765,93639,8
4776,16669,4
4785,30799,1
4786,68922,9
4786,79162,1
4798,2348,7
4801,107287,7
4809,45324,8
4810,8864,1
4813,12808,4
4847,72685,9
4849,59048,6
4856,15054,3
4890,11267,10
4906,5407,4
4906,15513,3
4906,27420,10
4906,65605,10
4906,72955,10
4906,108095,6
4906,136317,2
4908,59560,10
4908,116630,10
4909,13762,5
4915,132626,9
4917,90338,4
4918,103854,2
4942,106766,4
4947,124818,6
4985,40322,2
4985,97000,7
5002,132626,9
5051,35981,10
5067,8160,8
5074,117668,2
5076,80527,10
5091,21205,2
5097,32938,10
5097,83725,3
5097,98405,5
5097,100053,2
5110,45324,7
5121,127367,5
5123,23501,1
5128,10384,2
5128,40870,1
5128,99755,9
5128,108522,6
5131,108095,6
5132,40322,1
5138,89929,3
5147,117822,5
5155,104646,10
5173,104183,10
5175,104646,10
5180,80527,10
5180,93136,1
5184,97,7
5184,15501,8
5184,40870,2
5185,39247,10
5193,36239,8
5195,80527,9
5214,65500,6
5226,17458,1
5226,106766,6
5229,55751,5
5252,53729,10
5265,32938,10
5274,91536,6
5292,23501,5
5294,13762,6
5304,45816,9
5331,56794,3
5347,27420,6
5356,45210,5
5356,91564,9
5363,93306,4
5376,10384,3
5376,66582,1
5392,44556,10
5393,72955,3
5393,126422,5
5395,17999,10
5395,19455,1
5395,115888,5
5429,12223,1
5443,39247,9
5443,55751,2
5443,138333,5
5447,8371,4
5455,27723,1
5472,36239,5
5507,4207,3
5507,16565,4
5507,97547,10
5507,110753,4
5509,108522,2
5512,106766,5
5564,126422,5
5564,127367,6
5571,107095,1
5577,126379,6
5584,15513,2
5588,8371,4
5624,118079,10
5628,4346,7
5628,32938,10
5628,53578,7
5628,83725,10
5628,98405,5
5629,104335,10
5655,25387,2
5669,16669,4
5674,63875,10
5691,105862,1
5692,22392,10
5692,55751,7
5692,104335,2
5708,3042,3
5714,19875,7
5715,12808,6
5715,90338,4
5715,110565,9
5717,17458,1
5724,8371,2
5724,30632,6
5724,56007,8
5724,126379,7
5736,93306,5
5771,29645,5
5783,125173,1
5794,117822,4
5808,19875,8
5816,447,6
5836,27420,1
5846,16669,4
5847,17516,5
5858,19206,1
5861,137791,10
5866,74554,1
5867,17458,1
5867,106766,8
5897,132626,10
5903,16669,5
5909,4473,2
5909,123050,10
5912,3402,2
5914,56675,5
5922,84230,2
