"user","item","rating"
9,3784,1
9,17722,2
9,51597,10
9,87666,10
9,88277,5
9,97820,2
31,40701,10
38,23030,4
39,36781,2
73,40641,10
95,85850,3
99,33516,9
99,83857,7
111,51974,1
128,22842,2
128,26157,2
134,4025,10
134,23596,4
134,24849,10
134,42920,8
134,50918,8
134,68274,9
134,81287,8
134,99528,9
210,78897,2
219,5535,7
248,61262,9
251,35844,6
251,61565,3
251,67308,1
251,69929,5
251,88277,6
251,98489,5
262,91949,1
273,73784,8
290,73983,10
299,85775,4
316,17722,4
325,5069,3
325,7853,1
325,44348,1
325,81287,1
364,87666,9
364,96107,7
408,6181,7
417,30452,4
426,86621,5
450,5904,7
460,71822,10
465,86873,2
492,72337,2
512,60516,4
520,44625,3
520,74438,6
520,91949,10
520,98099,7
527,3790,5
579,576,5
580,50343,3
581,85061,1
582,95489,7
586,1784,10
586,35844,10
597,26431,9
607,35844,5
607,84423,5
614,40566,4
617,5904,10
639,576,5
653,74438,6
675,13341,9
675,97855,5
678,64093,10
703,74792,8
720,2781,8
720,14581,8
720,28028,7
720,42559,8
720,53113,5
720,60835,2
720,74438,5
720,96722,9
739,85991,2
757,29820,8
757,40641,9
757,96107,7
781,68274,3
783,925,10
790,44348,1
808,60516,2
844,20282,10
855,29103,10
855,47379,10
876,22842,2
890,50343,2
894,96722,9
894,100655,3
900,44348,10
903,41785,6
981,26157,10
985,100931,2
986,68205,2
991,44817,10
991,95943,6
993,5535,9
1017,33516,9
1017,56874,1
1017,67308,3
1033,84423,8
1048,83710,9
1052,10745,10
1056,34062,8
1060,95489,10
1084,100293,2
1115,16960,1
1119,81287,7
1136,61968,10
1185,54535,10
1204,100293,2
1237,70673,5
1246,20248,10
1252,14825,7
1260,42784,2
1269,90894,10
1281,67482,5
1282,87666,9
1333,54535,5
1346,3790,2
1369,31139,4
1390,6181,3
1391,29820,9
1443,51974,5
1460,55480,1
1480,54535,10
1484,5904,7
1494,55480,1
1508,1784,10
1508,4025,10
1508,12490,8
1508,23569,9
1508,24849,5
1508,29655,8
1508,31392,10
1508,40641,9
1508,48604,7
1508,60440,9
1508,76288,10
1508,97855,5
1555,3790,2
1566,40566,6
1569,23569,8
1580,9101,10
1596,44067,7
1648,98099,8
1695,100067,4
1703,44295,4
1721,48604,4
1727,50343,6
1733,76288,10
1733,81857,5
1743,100067,5
1745,13341,9
1745,27817,6
1745,29016,4
1745,81083,5
1745,97855,5
1760,60993,6
1791,26431,10
1808,50244,5
1818,102403,2
1845,69929,2
1850,74792,8
1860,60516,2
1865,25408,1
1883,16905,7
1895,16068,10
1908,8246,10
1920,98489,8
1967,3016,10
1978,25672,8
2003,31745,3
2004,40566,4
2004,54535,7
2019,60993,10
2029,39565,10
2034,14049,3
2034,27929,5
2097,74438,8
2098,26431,7
2125,5904,9
2163,72337,2
2168,68274,8
2176,89978,8
2200,51597,2
2200,67308,3
2202,35535,10
2202,68205,2
2204,50244,10
2205,29820,9
2220,16065,1
2220,31139,5
2228,12490,8
2250,85991,2
2287,8246,10
2296,24065,10
2296,28028,7
2296,42541,9
2296,68205,6
2296,85991,10
2296,96722,9
2299,35535,1
2299,55759,9
2304,20248,10
2304,25672,7
2304,26157,3
2304,36263,9
2304,83857,4
2304,90894,8
2310,34062,10
2352,314,10
2352,53113,10
2377,18594,5
2435,16905,5
2468,23596,10
2468,100293,2
2469,100067,4
2476,23580,10
2524,20282,10
2527,89805,1
2535,53993,5
2571,17151,5
2594,23596,6
2597,35844,6
2609,64093,9
2662,36781,5
2689,89301,2
2699,100931,2
2710,31745,4
2718,17151,8
2725,74438,8
2749,44625,7
2781,8246,10
2802,101700,6
2807,22842,2
2808,87472,1
2865,20282,2
2877,102358,10
2886,42920,3
2951,87666,10
2965,30032,5
2965,37357,3
2965,41785,6
2965,42312,4
2965,44067,7
2965,50990,7
2965,60516,2
2965,81287,10
2965,84423,10
2983,13341,7
2983,76288,6
2983,97855,5
2998,86621,6
3000,36781,3
3001,16068,10
3011,13341,8
3011,17722,5
3011,30452,6
3011,48604,5
3024,70825,7
3039,29016,4
3039,43172,10
3039,76288,10
3069,3016,10
3070,89301,2
3079,9684,9
3113,23030,4
3127,74438,6
