# userId itemId rating prediction
64119 195250 6.0 5.522509
64119 178540 10.0 7.5659275
64119 130970 8.0 8.566448
64119 120169 9.0 8.513656
64119 104401 10.0 8.912364
64119 null 10.0 8.89361
64119 null 10.0 9.31595
155 213984 5.0 5.469859
155 195250 4.0 4.11819
155 120169 7.0 6.4638166
155 76596 10.0 9.581717
155 18287 7.0 6.232006
155 null 10.0 9.489512
155 null 6.0 6.342345
155 null 10.0 9.549706
155 null 7.0 6.3640294
155 null 6.0 6.308041
64795 74257 10.0 9.399697
64795 19006 10.0 6.611174
64795 null 7.0 7.7049026
64795 null 8.0 7.988209
58765 null 10.0 9.547467
58765 null 10.0 9.319386
62814 195268 10.0 8.986874
62814 105618 10.0 10.0
62814 null 9.0 8.371502
71099 180276 5.0 5.290609
71099 120169 8.0 6.8902717
71099 74184 7.0 6.599022
71099 24294 7.0 6.661216
71099 null 10.0 9.384514
71099 null 7.0 8.094968
46971 219711 6.0 7.2073116
46971 76596 10.0 9.265709
46971 73741 6.0 6.6240253
46971 null 10.0 9.387521
46971 null 9.0 8.668037
8023 219711 4.0 7.040919
8023 130970 8.0 7.444716
8023 105618 10.0 9.745303
8023 74184 5.0 7.0707197
68417 179192 6.0 6.693976
68417 114613 10.0 8.18903
68417 39095 6.0 6.667495
68417 32953 7.0 7.2553487
68417 21127 5.0 7.2061563
68417 6795 5.0 7.525535
68417 null 10.0 9.604533
10617 73741 3.0 6.642581
10617 10531 6.0 6.690822
10617 6795 9.0 7.7540035
10617 null 10.0 8.486265
103801 184349 10.0 9.26987
103801 74257 10.0 9.254329
103801 21127 4.0 7.0815496
103801 null 7.0 7.4217706
103801 null 4.0 6.516159
14573 136495 10.0 9.342635
14573 120180 8.0 7.994738
14573 76596 10.0 9.57147
14573 65602 1.0 4.691986
14573 null 10.0 9.270351
14573 null 4.0 7.840662
14573 null 9.0 7.921037
14573 null 10.0 8.762112
95082 219711 10.0 6.077444
95082 61157 8.0 7.677716
95082 null 5.0 7.512459
95082 null 8.0 7.68355
16288 156148 6.0 5.451573
16288 null 10.0 9.519973
58422 219711 6.0 6.2176147
58422 84879 8.0 8.65112
58422 72901 7.0 6.4559517
58422 68989 10.0 9.33743
58422 null 10.0 9.13014
132567 131791 4.0 5.996196
132567 24294 6.0 7.067482
132567 10531 5.0 6.6538596
132567 6795 7.0 6.817908
75852 199016 3.0 5.1527
75852 156148 10.0 5.008515
75852 97111 10.0 5.84349
75852 31234 10.0 9.3086
2886 219711 10.0 7.432698
2886 195268 6.0 8.778194
2886 null 10.0 9.172433
2886 null 9.0 7.870797
74355 155380 3.0 5.321329
74355 143725 6.0 9.098098
74355 136495 10.0 9.178306
74355 40998 5.0 6.694042
74355 null 5.0 7.248863
135273 null 4.0 6.447667
27824 84879 10.0 7.8668385
63693 213984 5.0 6.476327
63693 145007 6.0 7.1011252
63693 120180 8.0 7.6609626
63693 65602 3.0 6.8045707
63693 null 9.0 7.370382
63693 null 6.0 6.2789617
71898 219711 1.0 5.76481
71898 195268 10.0 8.125271
71898 97992 1.0 6.259609
71898 97527 8.0 8.380041
71898 61157 3.0 6.812227
71898 21256 9.0 8.389241
71898 null 2.0 5.3811965
51943 219711 5.0 6.0112
51943 195250 2.0 4.0908
51943 175218 8.0 7.2713385
51943 129572 4.0 6.0960155
51943 33558 10.0 6.3626385
51943 11492 4.0 6.25447
51943 null 2.0 4.129969
51943 null 7.0 6.7135468
52283 83773 6.0 4.887386
52283 39095 6.0 7.2182155
52283 25978 10.0 9.254144
52283 21127 6.0 6.771393
52283 19006 6.0 7.3459353
52283 null 8.0 7.786766
6652 32953 6.0 5.7465053
6652 14258 1.0 4.534532
104490 136495 10.0 9.396481
44563 null 8.0 7.709559
44563 null 10.0 9.397475
44563 null 7.0 6.712492
15256 219711 6.0 7.4565964
15256 120180 8.0 7.783498
116061 7006 10.0 8.437875
116061 null 8.0 7.5887012
134124 179192 5.0 6.02646
134124 18287 2.0 6.4479384
134124 null 10.0 9.530905
134124 null 8.0 8.154428
134124 null 7.0 7.820265
134124 null 10.0 9.3703
111397 195250 2.0 6.5200415
32346 195268 10.0 8.105903
32346 180276 9.0 5.6808214
32346 45992 10.0 8.374511
32346 31234 10.0 8.725233
32346 18287 10.0 6.4789095
32346 null 10.0 9.030459
32346 null 10.0 9.079984
5304 219711 4.0 6.639981
5304 159680 7.0 6.4093723
5304 155380 4.0 4.832753
5304 97111 8.0 4.863956
5304 10531 6.0 6.157159
5304 null 6.0 5.418425
5304 null 5.0 5.509902
5304 null 10.0 8.906493
2559 195250 2.0 4.5196433
2559 null 10.0 8.962081
14105 179192 4.0 4.554668
14105 18287 2.0 4.840137
14105 10531 6.0 6.4304914
14105 6795 4.0 4.554695
14105 null 6.0 4.770118
25640 195268 10.0 8.345797
25640 18287 3.0 6.1961546
25640 10531 6.0 6.6456904
91111 130970 5.0 8.330279
91111 97111 1.0 4.6425085
91111 76596 10.0 9.05095
91111 68827 10.0 9.448724
91111 null 2.0 5.2616324
91111 null 3.0 7.2343187
116427 97527 8.0 8.579901
116427 72901 6.0 7.011005
116427 null 8.0 8.050996
116427 null 8.0 7.9873376
116427 null 5.0 7.817198
107544 219711 5.0 7.124231
107544 182280 2.0 6.079845
107544 32953 6.0 6.909985
107544 14258 1.0 5.431786
107544 null 6.0 7.2301483
55650 72901 8.0 7.385326
55650 65602 2.0 5.9789615
57451 145007 7.0 8.585591
57451 129572 7.0 7.959481
57451 84879 10.0 8.688717
57451 25978 10.0 9.501877
57451 null 10.0 9.231753
69255 219711 3.0 6.2634616
69255 114613 10.0 9.175088
69255 39095 6.0 6.097229
69255 null 7.0 6.8085046
19644 97111 8.0 7.0500517
19644 65602 3.0 6.3856697
19644 61157 8.0 7.4335833
19644 null 10.0 7.31914
19644 null 8.0 5.2685285
55697 97527 8.0 8.603262
55697 65602 1.0 4.250797
55697 null 10.0 8.947008
66215 195268 10.0 7.353938
66215 73741 5.0 6.9540405
66215 null 8.0 7.7052875
66215 null 2.0 6.09285
66215 null 10.0 8.826754
76952 120169 7.0 7.3198853
76952 null 10.0 9.60078
82313 213984 5.0 6.358968
82313 120180 10.0 9.180823
82313 76596 10.0 8.668328
82313 73107 8.0 8.08007
82313 31234 10.0 8.662946
60889 132860 10.0 9.272526
60889 109120 6.0 6.80396
60889 97527 8.0 8.214046
60889 74257 10.0 9.273094
60889 21127 6.0 5.9398255
60889 18287 9.0 6.0213656
60889 null 8.0 7.579136
60889 null 7.0 6.578518
60889 null 4.0 5.577231
60889 null 8.0 7.999317
114810 219711 7.0 5.618706
114810 156148 3.0 5.0944986
114810 97992 7.0 6.8289347
114810 68989 10.0 9.543981
114810 null 8.0 7.9333773
123000 199016 2.0 4.6627154
123000 195250 2.0 4.018667
123000 14258 1.0 5.8432026
123000 null 8.0 7.960204
45941 11492 7.0 8.028175
45941 null 10.0 9.538139
6958 199016 7.0 5.518274
6958 104401 9.0 8.005786
6958 97527 8.0 8.403626
6958 73741 3.0 6.901502
6958 38551 5.0 6.649647
6958 null 10.0 9.349097
6958 null 2.0 5.937954
6958 null 9.0 7.9545045
7111 184349 10.0 8.803395
7111 143725 10.0 9.002095
7111 132860 10.0 9.006814
7111 84879 10.0 8.557115
7111 null 9.0 7.9915676
114979 131791 5.0 6.192737
114979 11492 9.0 8.702827
114979 null 7.0 7.6838264
114979 null 10.0 8.155484
6558 213984 5.0 5.6993265
6558 131791 5.0 5.6526837
16656 97527 10.0 8.388908
16656 84879 10.0 8.841161
74514 179192 7.0 6.030337
74514 145007 7.0 7.126791
74514 null 2.0 6.804556
74514 null 9.0 9.024698
74514 null 10.0 9.069423
