# userId itemId rating prediction
64119 130120 5.0 7.953319
64119 97111 1.0 7.362845
64119 76596 10.0 9.163972
64119 31234 10.0 9.160198
64119 null 8.0 8.031754
155 33558 6.0 7.05343
155 null 5.0 6.401957
155 null 9.0 7.6907105
155 null 10.0 8.964954
155 null 10.0 7.632186
64795 120169 8.0 7.2013373
64795 114613 10.0 8.769375
64795 10531 6.0 6.230904
56182 132860 10.0 9.542967
56182 86703 6.0 6.8987474
62814 199016 3.0 4.9878693
62814 104401 9.0 8.004418
62814 74257 10.0 9.297902
62814 31234 10.0 9.369404
62814 null 9.0 8.183767
71099 73107 7.0 7.780142
71099 25978 10.0 8.895229
71099 14258 1.0 8.549177
71099 null 10.0 8.90388
46971 143725 10.0 9.212577
8023 182280 2.0 4.6564436
8023 156148 3.0 5.7688146
8023 null 7.0 7.1013193
8023 null 10.0 9.174662
8023 null 10.0 9.547376
68417 109120 8.0 7.3382387
68417 null 9.0 5.4930406
68417 null 8.0 8.403375
10617 213984 5.0 5.932848
10617 131791 5.0 5.8502026
10617 120169 8.0 8.100244
10617 74257 10.0 8.94665
10617 null 10.0 8.734096
103801 155380 3.0 4.9895525
103801 38551 5.0 6.3552814
103801 33558 5.0 6.636396
14573 159680 8.0 6.644434
14573 null 10.0 9.336371
95082 178540 8.0 6.95781
95082 156148 3.0 5.6144505
95082 21256 10.0 8.844617
95082 null 5.0 7.4503675
95082 null 7.0 6.2707887
16288 219711 3.0 6.7216005
16288 175218 10.0 8.022954
16288 67388 9.0 7.7249336
58422 195268 10.0 8.272045
58422 182280 2.0 4.232419
58422 10531 6.0 6.192874
58422 null 2.0 5.770246
58422 null 6.0 6.2485585
132567 219711 5.0 5.6796255
132567 156148 3.0 5.456059
132567 114613 10.0 7.9308023
75852 219711 9.0 6.898282
75852 182280 1.0 4.9719663
75852 97992 7.0 7.221192
75852 74257 10.0 9.147931
75852 61157 5.0 7.165845
2886 143725 10.0 9.278301
2886 109557 10.0 9.245789
2886 97992 10.0 7.507356
2886 76596 10.0 9.201874
2886 74257 10.0 9.137576
2886 73741 4.0 5.718677
2886 61157 7.0 8.058768
2886 null 5.0 6.6805215
74355 219711 5.0 5.5780807
74355 null 8.0 6.6480293
135273 159680 8.0 7.178035
135273 null 9.0 9.122964
27824 159680 5.0 5.484478
27824 143725 10.0 8.930533
27824 104401 5.0 5.929954
27824 45992 5.0 5.47076
27824 11492 5.0 5.873226
27824 null 4.0 4.573908
27824 null 10.0 7.7240043
63693 179192 6.0 7.0798454
63693 null 7.0 7.789191
71898 84879 8.0 7.553897
71898 74184 5.0 5.413631
71898 null 9.0 8.530129
71898 null 4.0 6.0076113
51943 109120 1.0 5.935501
51943 73741 5.0 5.3798647
51943 68989 10.0 9.057158
51943 32953 6.0 6.594136
51943 null 6.0 6.0154676
51943 null 6.0 7.087586
52283 219711 7.0 6.038299
52283 105618 10.0 9.43449
52283 74184 7.0 7.6990333
52283 10148 10.0 8.709355
52283 null 2.0 6.432148
52283 null 7.0 7.5785565
6652 195268 10.0 7.638462
6652 104401 5.0 5.5299344
6652 73741 4.0 5.4098954
6652 65602 1.0 2.9805393
6652 null 4.0 3.2978945
104490 213984 5.0 5.9805818
104490 131791 5.0 5.9884086
104490 72901 8.0 7.3401513
44563 null 10.0 9.051862
15256 156148 3.0 5.3490133
15256 130970 7.0 6.847517
15256 120169 7.0 5.6044073
15256 104401 8.0 5.586005
15256 null 5.0 7.5300794
116061 219711 5.0 6.322744
116061 195250 6.0 4.4636745
116061 74184 8.0 7.815626
116061 10531 6.0 6.3360953
116061 null 8.0 7.0513644
116061 null 10.0 8.690936
134124 39095 5.0 6.386047
111397 130970 9.0 7.4579773
111397 114613 9.0 9.1381445
111397 6795 9.0 6.770616
111397 null 10.0 9.535002
111397 null 10.0 9.286586
32346 219711 4.0 6.7458887
32346 182280 2.0 4.3771167
32346 105618 10.0 9.084292
32346 61157 6.0 7.2093716
32346 38551 5.0 6.452127
32346 null 10.0 8.999942
5304 184349 10.0 8.5446615
5304 39095 7.0 6.660562
5304 null 10.0 8.523572
2559 182280 2.0 4.027641
2559 155380 1.0 4.064868
2559 143725 10.0 9.022237
2559 65602 1.0 4.2441626
2559 24294 5.0 6.1843
2559 null 2.0 4.553297
2559 null 10.0 8.713606
14105 180276 3.0 5.475586
14105 130120 5.0 4.626876
14105 114613 10.0 8.296702
14105 68989 10.0 8.855603
14105 null 2.0 3.7809741
14105 null 2.0 5.305393
14105 null 8.0 7.15836
25640 219711 5.0 5.7914844
25640 null 7.0 6.704562
91111 97527 10.0 7.9924064
91111 50408 6.0 6.9089355
91111 21127 5.0 5.7473183
91111 null 8.0 7.172878
116427 156148 2.0 5.5959315
116427 84879 10.0 7.5928097
116427 74257 10.0 8.753293
116427 31234 10.0 8.781335
116427 7006 10.0 8.504322
