# userId itemId rating prediction
64119 219711 6.0 7.2082624
64119 109120 10.0 9.159376
64119 32953 7.0 7.2222295
64119 null 10.0 5.9434195
155 195268 10.0 8.93504
155 145007 6.0 6.4284983
155 109557 10.0 9.266487
155 null 4.0 5.339245
64795 156148 3.0 5.7141213
64795 null 10.0 8.592315
58765 132860 10.0 9.426578
58765 98678 1.0 4.732534
58765 65602 2.0 4.5836205
56182 219711 4.0 5.8370914
56182 199016 3.0 5.1212
62814 130970 10.0 8.105054
62814 null 9.0 7.8539586
71099 143725 10.0 8.870206
71099 114577 2.0 5.4412236
71099 97111 10.0 4.3544044
71099 45992 10.0 6.503825
71099 10148 10.0 8.634448
71099 null 6.0 6.7014546
46971 195268 10.0 8.429325
46971 132860 10.0 9.145983
46971 45992 10.0 8.486883
46971 null 7.0 8.434099
8023 130120 5.0 5.897411
8023 76596 10.0 9.124302
8023 61157 4.0 7.33727
8023 11492 5.0 6.5659738
8023 6795 6.0 6.8040557
8023 null 10.0 9.178293
8023 null 5.0 5.3929377
8023 null 7.0 6.6339173
68417 136495 10.0 9.391578
10617 180276 7.0 6.774888
10617 73107 8.0 8.863345
10617 40998 5.0 7.042942
10617 11492 10.0 9.153568
10617 null 5.0 5.6415777
103801 104401 7.0 6.9468184
103801 76596 10.0 9.065851
103801 65602 1.0 4.975503
103801 null 7.0 7.2241464
103801 null 7.0 6.5467567
103801 null 7.0 5.8351464
14573 120169 8.0 7.417518
14573 97111 6.0 4.103296
14573 null 8.0 7.6868305
14573 null 8.0 7.2029295
14573 null 10.0 8.899838
95082 131791 3.0 6.798602
95082 84879 8.0 7.823982
95082 72901 6.0 6.6863976
16288 18287 6.0 7.909949
16288 null 7.0 8.36229
58422 184349 10.0 9.239919
58422 156148 2.0 5.18013
58422 130970 7.0 7.587659
58422 114613 9.0 8.512427
58422 65602 2.0 3.860504
58422 null 7.0 7.7226357
58422 null 8.0 8.211574
58422 null 10.0 8.924249
58422 null 7.0 8.0659
75852 130120 6.0 6.954059
75852 114613 10.0 7.889182
75852 83773 4.0 6.43664
75852 73741 3.0 5.428947
75852 33558 10.0 7.3432198
75852 null 10.0 9.343596
75852 null 9.0 8.536794
75852 null 9.0 7.9933386
75852 null 8.0 8.467884
75852 null 10.0 8.500853
2886 67388 9.0 7.4936066
2886 19006 9.0 7.611688
2886 null 10.0 9.100147
74355 184349 9.0 8.246562
