# userId itemId rating prediction
64119 182280 2.0 7.1590014
64119 143725 10.0 9.32865
64119 null 10.0 8.768619
155 179192 5.0 6.446557
155 136495 10.0 9.005367
155 19006 7.0 7.5889745
155 11492 9.0 6.939673
64795 136495 10.0 9.137859
64795 39095 6.0 6.2670345
58765 179192 6.0 5.820363
58765 129572 7.0 6.544151
56182 131791 5.0 5.5974083
56182 120169 9.0 7.253436
56182 null 10.0 9.486158
56182 null 10.0 9.384069
62814 213984 5.0 6.1013446
62814 136495 10.0 9.53563
62814 null 8.0 7.897392
62814 null 8.0 8.458788
71099 219711 5.0 5.7559004
71099 195250 2.0 5.3851147
71099 178540 10.0 7.84424
71099 null 9.0 9.217468
46971 199016 10.0 6.237461
46971 131791 5.0 6.6236634
46971 109557 10.0 9.408548
46971 19006 8.0 7.289391
46971 null 10.0 9.3887825
8023 195250 5.0 4.127617
8023 null 7.0 7.1456466
8023 null 10.0 9.109457
8023 null 8.0 8.084648
68417 219711 5.0 6.528679
68417 7006 10.0 8.680106
68417 null 9.0 7.2783065
68417 null 10.0 8.430091
10617 175218 9.0 8.863639
10617 143725 10.0 9.184009
10617 14258 10.0 9.056647
10617 null 10.0 7.976482
103801 114577 10.0 6.127854
103801 31234 10.0 9.071324
14573 132860 10.0 9.142627
14573 109557 10.0 9.2371435
14573 39095 5.0 6.585975
14573 null 4.0 5.2363906
14573 null 4.0 6.454757
95082 130120 4.0 6.080639
95082 32953 7.0 6.9207053
58422 132860 10.0 9.112495
58422 null 8.0 7.4472094
58422 null 10.0 9.027284
132567 184349 10.0 9.524441
132567 40998 9.0 6.8436117
132567 null 9.0 8.111667
75852 179192 8.0 7.451807
75852 145007 7.0 7.1784883
75852 143725 10.0 9.264948
75852 68827 10.0 8.985775
2886 120169 7.0 8.382041
2886 null 8.0 8.590324
2886 null 2.0 7.0132384
74355 25978 10.0 7.870943
74355 null 9.0 7.292202
135273 219711 1.0 7.2920365
135273 199016 4.0 7.1307297
135273 132860 10.0 8.991532
135273 98678 1.0 7.154515
135273 73107 10.0 8.450348
135273 31234 10.0 9.091827
27824 219711 5.0 6.419668
27824 97111 2.0 5.275746
27824 76596 10.0 9.2250595
27824 72901 5.0 6.6001916
27824 31234 10.0 9.451883
27824 null 1.0 5.969402
27824 null 4.0 8.09208
27824 null 1.0 5.6004953
27824 null 10.0 8.80319
63693 40998 8.0 7.2935677
63693 null 8.0 7.409393
63693 null 10.0 7.8687344
71898 6795 5.0 4.5820856
71898 null 2.0 3.3588223
71898 null 10.0 8.849053
51943 97527 8.0 7.586513
51943 73107 7.0 6.361811
51943 null 4.0 6.361009
52283 159680 7.0 7.1600447
52283 null 10.0 9.098969
52283 null 7.0 6.1553693
6652 219711 2.0 5.2949624
6652 155380 2.0 3.8839285
104490 180276 4.0 7.265148
104490 109120 9.0 8.318026
104490 32953 7.0 6.7722354
104490 18287 9.0 7.630928
104490 null 10.0 8.735113
44563 104401 7.0 7.3025126
44563 68989 10.0 9.510206
44563 39095 6.0 6.558096
44563 14258 1.0 5.642473
44563 null 4.0 4.163434
44563 null 10.0 9.149497
15256 74257 10.0 9.285299
15256 39095 5.0 6.4475403
15256 31234 1.0 9.285568
15256 19006 6.0 6.7980785
15256 18287 5.0 5.902015
15256 null 10.0 9.25126
116061 182280 2.0 4.8477273
116061 156148 2.0 5.5292993
116061 136495 10.0 8.8809395
116061 114613 10.0 7.7771225
116061 21127 5.0 6.8110924
116061 null 8.0 5.2543845
116061 null 8.0 8.003772
134124 219711 5.0 5.789552
134124 114613 10.0 8.814146
111397 120169 8.0 8.046095
