"userID","eventID","status"
518194345482,736854409753137,1
590316341389,1163434467004393,0
608385454617,905008766246226,1
608385454617,736854409753137,1
654880225332,545198285638570,1
658903413009,905008766246226,1
740677586298,1727916837436720,1
885486900668,141783372845728,0
972770640505,1650607558527327,0
2461271371009,1162044413810114,1
3596003178424,1000106890047849,0
103806883320436,892649937474491,0
108880269478884,1483723631934208,0
110246866013327,494764264037412,1
110246866013327,482838738558603,1
111681052531656,914116092001142,0
111848729184394,982290421810279,0
114353382267017,503234193169664,0
114383165599050,482838738558603,0
115415972157504,482838738558603,1
115525432149626,1515953172065039,1
115575302143201,905008766246226,0
116247985407233,406829072835666,1
117034468666858,503234193169664,0
117188188646586,802887543069782,0
118179098550387,805947839515103,1
118197031883722,982290421810279,1
118659428499077,406829072835666,0
118907701812571,983628185032105,1
119125718454151,192475747754735,0
120245481673719,180347198968408,0
121216294909697,424468137738057,0
121242488242279,465988266906746,0
121277484903698,857622540975972,0
121343378233417,482838738558603,1
121343378233417,1035314519836199,1
121592668210241,983628185032105,0
121592668210241,977637265608801,0
121699061533023,874334249323234,0
123581031339751,922981211110550,0
124241654608397,508147322683858,1
124339294601965,874334249323234,0
125298264502645,441791196018550,0
125812691116262,795999260515174,1
126150487752004,1660504720886715,0
126215847745503,1483723631934208,0
126464877722319,1078098455568197,1
127385640958521,703531249746900,1
127621574268665,995025613883488,0
127899517575510,1017664094920484,1
128136644218385,995025613883488,0
128743937491049,928724040521264,1
129370520759851,905008766246226,0
129370520759851,1185739131454038,1
129394014091012,982290421810279,1
129885904044813,857622540975972,0
129885904044813,983628185032105,0
130469797316457,522676277896778,0
130605037303083,511804775649731,1
131806723854073,171069349914286,1
132105607157470,857622540975972,0
132143973815349,905008766246226,1
132362503795416,157307111289538,0
132716953759801,802887543069782,1
132782073751593,1521068511540029,0
133206827042222,424468137738057,0
133290530367256,482838738558603,0
133301230366149,857622540975972,0
133478490348248,1514772282153569,1
133767796985957,508147322683858,0
134186566945822,959800754113122,0
134263500269390,403409569850856,0
134263500269390,905008766246226,1
134320726930626,505404526303554,0
134580533570998,482838738558603,0
135085436853805,1653992801547099,1
135353250160137,482838738558603,1
135852733443381,505404526303554,0
135856103443156,406829072835666,0
136209253413167,874334249323234,0
136309596731327,1748602092029489,0
136612083370853,1661242774134560,0
136742366687500,545198285638570,1
136742366687500,795999260515174,1
136909916676155,1530342330623823,0
137262506637156,1652886671626434,0
137721433255792,583936238376872,0
137725509922371,1503998173229612,0
138350153192666,1013876188632714,0
138354196525385,995025613883488,0
138354196525385,157307111289538,0
138354196525385,1517252088592543,0
138597773168019,991819960860931,0
138745189819442,482838738558603,0
138933406467850,905008766246226,0
138958689798300,482838738558603,1
139071993122339,508147322683858,0
139114796449043,117378128624899,1
139360766424215,608762552594198,0
139717839721759,1035314519836199,1
139979543029228,1661429304135978,0
140125079686738,983628185032105,0
140181889675611,441498779325043,1
140561939637308,1674089026164377,1
140561939637308,455637751283813,1
140561939637308,1162044413810114,1
140645352966158,511804775649731,1
140824889609824,1514772282153569,0
140824889609824,856704631068589,1
140881359605306,1006657816062381,1
141165426243446,482838738558603,0
141197862907031,492973564196201,0
141246202902290,874334249323234,0
141246202902290,1676855795934448,0
141258172901151,403409569850856,0
141258572901115,406829072835666,1
141597626205787,1743389909222551,0
141750142850737,1676855795934448,0
141750142850737,1743389909222551,0
142072069486073,492973564196201,0
142180212808075,1652886671626434,1
142265706132927,1650760668536515,0
142413999455673,820001494809516,0
142443482787937,617788491694733,0
142488716109484,802887543069782,0
142515806113859,494764264037412,1
142781802748417,1674987226048875,0
142809739411206,874334249323234,0
143038506061075,1515953172065039,1
143220469369255,1640768362814765,0
143238522700949,1647507122170549,0
143288539365369,505404526303554,0
143364339354576,1635747950032736,0
143509539340662,1483723631934208,0
143629232662336,1527601337508454,-1
143762049315634,1517636418547610,1
143762049315634,148966468795177,1
143874512636849,905008766246226,0
143985189295811,1515722348739773,1
143985482633214,1185739131454038,0
144045419286440,587786681361995,0
144123669277555,977637265608801,0
144344625924286,440095206191965,1
144363685922046,732668420104638,0
144391682584746,587786681361995,0
144391682584746,508147322683858,-1
144429375921178,1506262806335839,0
144568602567931,465988266906746,0
144686219221412,1647213525551952,0
144814782543682,905008766246226,1
144939795864500,1647507122170549,0
144939795864500,1527601337508454,0
144997352524430,1676855795934448,0
145193835836529,608762552594198,0
145193835836529,511804775649731,0
145366315820746,553707154776476,0
145434602478563,905008766246226,0
145493805811697,1515953172065039,0
145558612472503,857622540975972,0
145627035801793,494764264037412,0
146108909078282,1530342330623823,0
146226219066540,482838738558603,0
146250932397659,406829072835666,1
146264439064080,406829072835666,1
146264832404084,511804775649731,0
146642325691908,983628185032105,0
146644325691664,795999260515174,0
146650435691410,505404526303554,0
146829259009002,1515953172065039,1
146839072338180,508147322683858,0
146961252327551,1647507122170549,0
146970792333311,874334249323234,0
147205715639176,587786681361995,0
147227772299254,982290421810279,0
147311378958020,1530342330623823,0
147347615623863,511804775649731,0
148092488884338,1530342330623823,1
148379555518355,1521719851485619,1
148379555518355,528961267266179,1
148379555518355,1496454080660492,1
148453422180069,887518494614947,0
148463445514756,1495322954096351,0
148482062176257,141783372845728,0
148482062176257,1722593361302843,0
148769912146118,1656401337951247,0
148769912146118,1515953172065039,0
148996755459936,133798883645899,0
149316292096436,1515953172065039,0
149515885403745,905008766246226,1
149778912044158,1035314519836199,0
150225492002205,1743389909222551,0
151306728558717,1517636418547610,0
151497655206026,959800754113122,0
151786941848488,587786681361995,0
151786941848488,157307111289538,0
151786941848488,982290421810279,0
151933731832696,820001494809516,0
152514838439215,1162044413810114,1
153157255045748,1515953172065039,1
153994901622947,977637265608801,0
154565251568839,1515953172065039,0
154711438221800,857622540975972,1
154711438221800,157307111289538,1
155474331477603,482838738558603,1
155789781443447,802887543069782,0
155854521437135,1515953172065039,1
158022604553084,1515953172065039,1
161080900912997,1647507122170549,1
162160747471246,928724040521264,1
162160747471246,863622240425067,1
162480990773481,1513489878975889,0
162599707427535,511804775649731,0
162665420755024,608762552594198,0
162665420755024,874334249323234,0
162665420755024,802887543069782,0
162665420755024,508147322683858,1
162838787402850,802887543069782,0
163288350691975,959800754113122,0
163376797349383,1647507122170549,1
163544987333051,1661242774134560,0
163678990651484,874334249323234,0
163678990651484,147933212231456,0
163701917318159,549779155166061,1
163747370644802,905008766246226,1
163985590623038,406829072835666,1
164015613953396,1661429304135978,0
164016953951906,1035314519836199,0
164016953951906,1515953172065039,0
164029357285089,511804775649731,1
164227983931610,587786681361995,0
164248350595624,471379523018564,1
164419323911617,982290421810279,0
164542200564796,1006657816062381,0
164548103898880,406829072835666,1
165016640517048,609445715860145,0
165016640517048,1663241800631364,0
165140550506034,905008766246226,1
165167090502567,1516517512002547,0
165200843831825,406829072835666,1
165586000458208,795999260515174,1
165618250458056,406829072835666,1
165626353791607,1523381281314094,0
165921600427526,983628185032105,1
166207457065057,508147322683858,1
166359100384831,2147949678679083,1
166412357046225,1530342330623823,0
166744940345036,814878391921378,1
166771477009586,410271959178819,0
167105196975226,795999260515174,1
167298916954839,905008766246226,0
167607523589560,857622540975972,1
168193643533174,857622540975972,1
168257710192255,406829072835666,0
168339466852333,1656788981261051,0
168376626846090,906639566051815,1
168431656844423,982290421810279,1
168630436824135,555949701234891,0
168779336807977,398686067005910,0
168900093463838,977637265608801,0
169073230109653,982290421810279,0
169229083428380,406829072835666,0
169284466757838,1094343180578474,1
169299623422529,929996930426373,1
169578746727105,587786681361995,1
169578746727105,983628185032105,0
169849320031445,375660865925286,1
170011966680493,874835075904840,1
170062020011950,715990218523326,0
170154026668316,1049794151708209,1
170279039989470,1647507122170549,1
170442153307323,494764264037412,1
170445543304700,665696516910156,1
170465223305911,494764264037412,0
170577483294929,1050129005007402,0
170691543282452,553707154776476,0
170919729923576,1743389909222551,0
170936499923318,511804775649731,1
171078516573671,795999260515174,0
171100863239348,874334249323234,0
171147299904640,802887543069782,0
171159826566556,905008766246226,0
171160366569555,180347198968408,1
171160366569555,1052922628086084,1
171312826551890,503234193169664,0
171362689879415,1530342330623823,0
171363266550399,111162075920992,0
171572659858550,553707154776476,0
171572659858550,540286862788351,0
171593789858116,1006657816062381,1
171750006508676,905008766246226,0
171950143153804,931978370186855,0
171950143153804,1495322954096351,0
172118483140291,406829072835666,0
172118483140291,1515953172065039,1
172288639790896,587786681361995,0
172387829776930,1527601337508454,1
172407766441817,1050129005007402,1
172517079768915,977637265608801,0
172606073091114,795999260515174,1
172750089741324,1527601337508454,1
172802826399574,1094343180578474,0
172903996391249,1527601337508454,-1
172995006380811,795999260515174,1
173137906369302,764871663617846,1
173137906369302,1647507122170549,1
173191543029496,1515953172065039,0
173248269689835,406829072835666,1
173594149654973,157307111289538,1
173651822985162,527385800759438,1
173815122968663,101507700221789,1
173977809616288,492973564196201,0
173979022949500,503683439801590,0
174132419606789,820001494809516,0
174347912913518,1094343180578474,1
174485662898389,1483723631934208,1
174485662898389,440095206191965,0
174729719544008,1515953172065039,0
174926972853987,189594248051014,0
174929266193453,1515953172065039,0
174934739525987,503234193169664,0
175142536167218,1515953172065039,0
175177492831413,1647784098809527,1
175260159489642,1674987226048875,0
175260159489642,1651077358490304,0
175260159489642,767175890075974,0
175584352792884,587786681361995,1
175584352792884,511804775649731,1
175585096122454,527385800759438,0
175658262780650,1677094069171219,1
175837676095972,802887543069782,1
176024626078609,1527601337508454,1
176045826079062,189186581416344,0
176298666051630,496036427268213,0
176363146047740,977637265608801,1
176391522707618,874334249323234,1
176700062680687,982290421810279,1
176700062680687,1515953172065039,1
177013819313825,942502089120677,-1
177087969303950,905008766246226,1
177226052623044,1705848732980878,0
177633975920757,1530342330623823,0
177671205912488,732668420104638,0
177780089237166,608762552594198,1
177780089237166,874334249323234,1
177799612569192,527385800759438,1
177869222560380,1515953172065039,0
177980335883998,1094343180578474,1
178443445838110,802887543069782,1
178510749163505,587786681361995,1
178510749163505,511804775649731,1
178570259155680,1618375311754579,1
178679882477187,1006657816062381,0
178679882477187,1035314519836199,0
178774769134702,1017664094920484,0
179005375781869,1709368572623324,1
179124585765775,2147949678679083,1
179156149096173,1527601337508454,1
179206779091429,508147322683858,1
179242569088602,511804775649731,0
179420629069210,200344163638609,0
179478095732989,1647507122170549,1
179533645725238,1527601337508454,1
179600542386958,608762552594198,1
179757662373503,1676855795934448,0
180134815662644,1647507122170549,1
180166875660231,802887543069782,0
180166875660231,1515953172065039,1
180239765657897,508147322683858,1
180283228984320,508147322683858,0
180283228984320,904360302946503,0
180415098969152,905008766246226,1
181002578914908,549192808571431,0
181029175575880,587786681361995,0
181085848908045,1722593361302843,1
181252602220899,1647507122170549,1
181257102218402,983628185032105,0
181574628856199,455637751283813,0
181823645496990,494764264037412,0
181896325495093,977637265608801,0
181978398813867,406829072835666,1
182051758803436,802887543069782,1
182165355461479,105244439839828,1
182192225456823,1647507122170549,1
182192225456823,1495322954096351,0
182192225456823,1515953172065039,0
182259408788583,1530342330623823,1
182435588765689,977637265608801,1
