"user","item","rating"
1,11671,5
1,133714,8
5,113916,10
7,127024,3
7,143651,10
9,2972,6
9,30770,9
9,40101,9
9,108360,9
9,160393,9
15,156808,5
29,116000,1
30,35312,5
31,2289,10
31,83097,9
39,127024,8
39,132688,10
39,218660,8
46,69568,5
63,29803,7
63,36424,10
63,63330,4
65,5753,5
65,114815,8
73,41501,7
86,63473,7
87,18074,10
88,30612,8
99,13535,7
99,76683,8
99,79985,7
99,85210,8
106,76965,10
106,175266,7
111,168900,1
119,22604,7
119,127024,3
119,146131,1
134,607,10
134,24672,7
134,63330,2
134,64605,6
134,67883,1
134,174485,8
134,200492,6
134,201823,10
135,52124,8
135,81670,9
137,170247,7
141,61659,10
143,44107,10
146,82972,8
152,110441,6
155,63757,5
155,69389,4
155,83264,1
155,210965,7
161,140278,3
162,168089,9
162,172587,1
165,115212,5
172,40355,10
180,40825,6
186,114710,10
189,17352,6
189,74360,3
195,133582,7
198,79299,3
199,5018,10
202,13535,7
203,22604,8
208,81670,6
213,78227,3
215,34125,10
215,49905,10
231,160393,7
244,110441,10
245,30696,6
245,36925,3
245,70276,1
248,56409,8
248,76965,10
251,2057,2
251,11142,8
251,80007,7
251,123063,3
251,168089,6
256,144343,7
260,132625,1
269,90268,2
271,49860,5
272,7682,7
272,213066,1
275,189531,6
277,170247,3
283,175266,9
284,21181,10
288,15381,9
288,52124,8
294,168089,7
297,11671,5
304,148116,2
309,74360,5
309,174485,3
312,2602,3
315,106269,5
315,131550,2
316,55,7
316,30696,6
316,37483,3
316,43725,8
316,160393,3
321,159831,1
324,40825,8
325,30770,10
325,210965,1
327,3154,2
332,5753,7
332,110212,8
334,39288,1
335,2972,5
335,84499,2
348,54112,8
352,56409,7
361,127560,4
364,45398,7
364,69568,8
364,106269,6
364,200492,1
370,107744,7
374,131550,8
380,60197,10
391,189531,6
392,175553,3
398,11142,10
401,18303,10
407,20327,10
407,117240,10
408,84087,4
410,43140,5
415,70983,10
418,115212,4
427,125771,9
443,127560,6
448,20253,4
448,49905,10
454,85437,5
455,140278,3
461,24672,7
461,201823,10
471,87507,6
475,186674,6
481,14323,7
483,23900,7
483,30770,10
485,152202,8
490,170247,4
495,122789,1
495,175266,9
496,175366,6
496,186674,5
505,6164,10
507,14323,9
507,45186,2
515,174757,10
518,38022,3
518,136767,2
518,189531,9
523,116000,4
524,37483,1
527,118531,6
538,116633,8
541,26991,5
544,14469,9
545,24783,5
545,70276,1
545,172702,4
547,38181,10
548,44107,6
549,87434,4
549,168900,3
555,9425,5
559,52124,8
579,68352,4
579,84499,2
581,20327,10
581,29766,10
594,19093,1
594,40101,5
594,45829,8
594,69568,8
594,70276,2
594,80503,8
594,108360,4
598,133582,5
606,210965,6
607,2602,1
607,172587,1
612,52124,9
616,4460,5
616,14323,9
617,20327,10
617,144343,6
622,146131,7
623,43175,5
623,107744,7
623,116000,1
623,122789,10
623,123063,5
623,137270,10
630,156905,8
634,1141,1
636,78827,5
649,64057,7
651,189531,8
652,75378,3
659,47641,8
659,128117,10
665,81670,8
667,37772,5
670,2231,4
670,23900,5
670,31847,2
670,35312,5
670,118605,5
670,168089,4
670,170247,6
672,17877,10
675,60558,10
675,83788,8
675,84087,10
683,55428,10
690,83243,2
690,132906,4
693,79299,3
