1,11671,5,7
1,133714,8,9
5,113916,10,6
7,127024,3,7
7,143651,10,7
9,2972,6,1
9,30770,9,4
9,40101,9,11
9,108360,9,6
9,160393,9,5
15,156808,5,6
29,116000,1,2
30,35312,5,5
31,2289,10,2
31,83097,9,10
39,127024,8,7
39,132688,10,8
39,218660,8,0
46,69568,5,7
63,29803,7,10
63,36424,10,6
63,63330,4,4
65,5753,5,7
65,114815,8,5
73,41501,7,1
86,63473,7,5
87,18074,10,6
88,30612,8,6
99,13535,7,7
99,76683,8,8
99,79985,7,3
99,85210,8,8
106,76965,10,11
106,175266,7,9
111,168900,1,2
119,22604,7,4
119,127024,3,7
119,146131,1,6
134,607,10,10
134,24672,7,7
134,63330,2,4
134,64605,6,4
134,67883,1,5
134,174485,8,2
134,200492,6,3
134,201823,10,11
135,52124,8,5
135,81670,9,1
137,170247,7,4
141,61659,10,5
143,44107,10,10
146,82972,8,11
152,110441,6,6
155,63757,5,8
155,69389,4,6
155,83264,1,7
155,210965,7,8
161,140278,3,6
162,168089,9,11
162,172587,1,1
165,115212,5,8
172,40355,10,8
180,40825,6,2
186,114710,10,6
189,17352,6,6
189,74360,3,4
195,133582,7,4
198,79299,3,4
199,5018,10,8
202,13535,7,7
203,22604,8,4
208,81670,6,1
213,78227,3,7
215,34125,10,7
215,49905,10,6
231,160393,7,5
244,110441,10,6
245,30696,6,2
245,36925,3,4
245,70276,1,2
248,56409,8,6
248,76965,10,11
251,2057,2,8
251,11142,8,6
251,80007,7,3
251,123063,3,6
251,168089,6,11
256,144343,7,7
260,132625,1,9
269,90268,2,1
271,49860,5,6
272,7682,7,8
272,213066,1,9
275,189531,6,4
277,170247,3,4
283,175266,9,9
284,21181,10,6
288,15381,9,8
288,52124,8,5
294,168089,7,11
297,11671,5,7
304,148116,2,6
309,74360,5,4
309,174485,3,2
312,2602,3,10
315,106269,5,1
315,131550,2,9
316,55,7,7
316,30696,6,2
316,37483,3,5
316,43725,8,7
316,160393,3,5
321,159831,1,5
324,40825,8,2
325,30770,10,4
325,210965,1,8
327,3154,2,9
332,5753,7,7
332,110212,8,9
334,39288,1,7
335,2972,5,1
335,84499,2,2
348,54112,8,10
352,56409,7,6
361,127560,4,6
364,45398,7,8
364,69568,8,7
364,106269,6,1
364,200492,1,3
370,107744,7,6
374,131550,8,9
380,60197,10,8
391,189531,6,4
392,175553,3,6
398,11142,10,6
401,18303,10,11
407,20327,10,8
407,117240,10,5
408,84087,4,10
410,43140,5,6
415,70983,10,5
418,115212,4,8
427,125771,9,6
443,127560,6,6
448,20253,4,8
448,49905,10,6
454,85437,5,1
455,140278,3,6
461,24672,7,7
461,201823,10,11
471,87507,6,11
475,186674,6,6
481,14323,7,9
483,23900,7,6
483,30770,10,4
485,152202,8,6
490,170247,4,4
495,122789,1,-1
495,175266,9,9
496,175366,6,3
496,186674,5,6
505,6164,10,12
507,14323,9,9
507,45186,2,2
515,174757,10,0
518,38022,3,-1
518,136767,2,1
518,189531,9,4
523,116000,4,2
524,37483,1,5
527,118531,6,2
538,116633,8,11
541,26991,5,4
544,14469,9,6
545,24783,5,8
545,70276,1,2
545,172702,4,4
547,38181,10,12
548,44107,6,10
549,87434,4,6
549,168900,3,2
555,9425,5,1
559,52124,8,5
579,68352,4,6
579,84499,2,2
581,20327,10,8
581,29766,10,7
594,19093,1,5
594,40101,5,11
594,45829,8,8
594,69568,8,7
594,70276,2,2
594,80503,8,9
594,108360,4,6
598,133582,5,4
606,210965,6,8
607,2602,1,10
607,172587,1,1
612,52124,9,5
616,4460,5,2
616,14323,9,9
617,20327,10,8
617,144343,6,7
622,146131,7,6
623,43175,5,8
623,107744,7,6
623,116000,1,2
623,122789,10,-1
623,123063,5,6
623,137270,10,6
630,156905,8,9
634,1141,1,1
636,78827,5,6
649,64057,7,2
651,189531,8,4
652,75378,3,1
659,47641,8,9
659,128117,10,7
665,81670,8,1
667,37772,5,8
670,2231,4,7
670,23900,5,6
670,31847,2,7
670,35312,5,5
670,118605,5,6
670,168089,4,11
670,170247,6,4
672,17877,10,4
675,60558,10,7
675,83788,8,8
675,84087,10,10
683,55428,10,8
690,83243,2,5
690,132906,4,5
693,79299,3,4
