"user","item","rating"
1,18878,4
1,20253,6
1,38181,9
1,113916,10
1,128314,6
1,131629,8
1,140246,10
1,140278,2
1,156905,5
1,186674,4
1,196366,8
2,31847,10
2,70118,10
2,115212,8
4,213066,5
5,18074,10
5,126173,10
5,182649,10
7,9260,5
9,55,5
9,2057,10
9,2602,6
9,3154,6
9,4644,5
9,5018,10
9,7078,10
9,7414,10
9,11142,8
9,17877,5
9,18037,5
9,23900,4
9,25047,9
9,26636,6
9,27226,6
9,27363,6
9,28344,3
9,30696,5
9,35798,10
9,36925,1
9,37772,5
9,39288,10
9,43725,9
9,45829,9
9,46066,10
9,50204,2
9,50214,6
9,56276,7
9,56409,6
9,56473,8
9,59844,8
9,59876,3
9,64805,6
9,66986,8
9,67883,2
9,69568,3
9,70118,3
9,76683,7
9,77065,10
9,77496,10
9,77851,5
9,77954,1
9,79985,9
9,80007,9
9,80136,10
9,80503,10
9,83264,8
9,84499,5
9,85210,9
9,89052,10
9,107152,9
9,110212,8
9,111384,6
9,115365,3
9,118531,1
9,119729,10
9,120042,6
9,127597,1
9,129683,8
9,131550,6
9,131629,8
9,132906,6
9,159831,1
9,164332,4
9,172702,5
10,79299,3
11,51793,10
11,76231,9
11,133582,9
14,86199,1
15,21693,10
15,49905,10
15,68931,8
15,81104,9
15,109815,10
15,117240,9
16,49609,1
16,86627,1
16,132906,6
17,7078,8
17,29766,9
17,36925,2
17,50214,7
17,85437,1
17,200492,1
18,27226,1
18,34690,10
18,55428,1
18,57136,7
18,66408,1
18,68418,1
18,77496,3
18,77851,8
18,107827,8
18,120240,6
18,127597,6
18,159831,1
19,31847,10
19,51793,8
19,146131,5
19,152202,3
22,14323,10
22,24783,10
22,146131,10
23,37348,2
23,86199,1
24,9260,6
24,29803,6
24,38181,9
24,61659,5
24,87132,5
25,87507,6
26,110441,6
26,118308,6
27,607,10
27,40355,10
29,126552,1
30,141699,4
31,17877,5
31,20539,5
31,36424,10
31,60558,10
31,64605,4
31,76965,10
31,128314,4
33,72349,7
33,81104,9
33,109815,10
33,164233,9
34,18037,5
35,14469,9
35,21181,10
35,65937,3
35,72349,9
35,86539,5
35,193766,9
36,132688,10
36,201823,10
38,6164,10
38,35055,3
39,58696,10
39,60558,10
39,65334,3
39,74360,4
39,152202,7
39,213066,5
40,16860,10
40,18303,9
40,45186,5
40,59908,10
40,114354,10
40,132625,9
42,81104,8
42,110441,9
42,117240,9
42,118308,8
44,35055,4
45,14349,10
46,59876,3
46,80503,9
47,37483,3
50,9260,5
50,63330,3
50,64605,2
50,76437,6
50,133582,7
50,174485,4
52,111384,8
52,125771,7
53,29528,4
54,38456,1
55,607,10
55,5753,7
55,76437,6
55,161416,8
55,174485,2
55,198787,1
57,76965,10
58,18985,1
58,87507,5
58,198787,1
59,47641,7
59,65937,10
59,114354,10
59,126173,7
59,182649,6
60,30612,8
60,126262,10
60,170247,6
60,186674,5
63,63757,10
63,75016,9
63,137270,10
63,196366,9
63,218660,5
64,11671,6
64,16860,10
64,30612,8
64,45186,2
64,84087,9
65,17352,4
65,36424,10
65,36582,6
65,51793,3
65,64805,5
65,76979,2
65,87434,7
65,120240,5
65,126262,7
65,129572,8
65,133714,8
65,137270,5
65,174485,3
65,196366,9
65,210965,8
67,193766,5
68,29803,7
68,218660,5
70,27226,1
70,55428,1
70,120240,7
70,159831,1
71,20253,4
72,106269,6
73,2289,7
73,3154,5
73,5753,8
73,7682,10
73,18878,5
73,20253,7
73,22086,5
73,47641,8
73,49860,10
73,56276,7
73,66986,6
73,75378,2
73,76231,9
73,76979,1
73,80510,10
73,83788,7
73,110212,9
73,114815,8
73,116633,9
73,127560,10
73,132688,10
73,136767,8
73,146131,3
73,164332,8
73,186674,5
73,200982,5
73,218660,5
74,16042,6
74,39552,3
74,40355,10
74,44107,10
74,49860,8
74,115365,4
75,193766,6
77,31601,10
77,35312,7
78,87132,6
79,22086,5
79,175266,10
80,56006,2
81,49609,1
81,86627,1
83,37772,1
84,35055,5
84,49514,5
84,144878,6
86,1141,1
86,13535,3
86,14349,10
86,34690,1
86,37483,1
86,54969,7
86,68352,4
86,83264,6
87,14469,10
87,72349,10
87,113916,10
87,126173,9
87,144343,9
87,170815,10
88,156905,7
88,168900,3
89,86627,1
90,18985,1
90,87507,6
90,90268,1
90,161416,7
92,56409,6
92,84087,8
92,148116,9
94,13043,10
94,31601,10
95,29528,5
95,85210,9
95,118605,3
96,148116,2
97,40297,6
97,107744,6
97,133582,5
97,197822,4
99,2231,7
99,2972,6
99,26636,6
99,28344,6
99,43725,9
99,50204,4
99,74360,2
99,132906,9
99,148116,7
99,172702,3
99,175553,8
100,90268,3
100,161416,10
101,22086,7
101,75016,8
101,146131,1
101,174757,10
101,175366,5
102,86627,1
103,27226,1
103,55428,6
103,57136,5
103,66408,1
103,120240,6
104,7078,10
104,13535,8
104,53302,1
104,54969,9
104,78227,6
104,106269,5
104,125771,10
105,11041,7
105,32280,5
105,39895,8
105,51793,7
105,68418,1
105,76979,2
105,78827,6
105,90268,2
105,118605,10
105,122789,1
105,128314,9
105,133714,8
105,140278,2
106,170815,9
106,174757,8
107,17352,6
107,48897,7
107,140246,7
107,144878,6
107,201823,10
110,80510,10
110,148116,10
111,59607,2
111,65937,2
112,38181,10
112,128314,10
113,49514,5
115,80510,10
116,7682,10
116,59908,10
116,197822,9
117,73652,8
117,111510,7
117,175366,5
119,18303,10
119,39246,2
119,54112,4
119,64605,6
120,31601,10
121,45186,2
121,75016,6
122,4460,7
123,39246,4
123,74360,2
123,213066,1
125,38456,1
126,20539,5
127,7414,7
127,11041,6
127,76231,6
128,2057,1
128,13043,10
128,30696,5
128,35312,5
128,56473,7
128,80007,9
128,81104,5
128,118531,3
128,118605,4
129,49860,10
129,56409,8
129,60197,8
129,60558,10
129,136767,7
130,12916,1
130,119003,6
131,16042,5
131,119003,5
134,5018,10
134,5753,9
134,7414,10
134,8358,7
134,11041,7
134,18985,9
134,26991,2
134,32280,6
134,36582,7
134,37772,1
134,39552,6
134,39895,8
134,40101,6
134,40297,8
134,41501,9
134,43175,10
134,45008,8
134,49860,10
134,52621,4
134,54112,10
134,54161,10
134,59200,9
134,59897,9
134,63757,5
134,64057,5
134,70983,1
134,76231,9
134,76437,9
134,76979,2
134,77496,5
134,80510,10
134,83264,1
134,83788,8
134,85437,1
134,87434,10
134,89052,4
134,107744,9
134,114815,9
134,122789,7
134,123063,6
134,129572,10
134,132774,10
