1,11671,5,7
1,133714,8,7
5,113916,10,10
7,127024,3,5
7,143651,10,5
9,2972,6,6
9,30770,9,6
9,40101,9,6
9,108360,9,6
9,160393,9,7
15,156808,5,9
29,116000,1,1
30,35312,5,4
31,2289,10,7
31,83097,9,7
39,127024,8,6
39,132688,10,6
39,218660,8,6
46,69568,5,5
63,29803,7,9
63,36424,10,9
63,63330,4,9
65,5753,5,6
65,114815,8,6
73,41501,7,7
86,63473,7,4
87,18074,10,10
88,30612,8,5
99,13535,7,6
99,76683,8,6
99,79985,7,6
99,85210,8,6
106,76965,10,8
106,175266,7,8
111,168900,1,2
119,22604,7,6
119,127024,3,6
119,146131,1,6
134,607,10,7
134,24672,7,7
134,63330,2,7
134,64605,6,7
134,67883,1,7
134,174485,8,7
134,200492,6,7
134,201823,10,7
135,52124,8,8
135,81670,9,8
137,170247,7,9
141,61659,10,8
143,44107,10,5
146,82972,8,6
152,110441,6,8
155,63757,5,7
155,69389,4,7
155,83264,1,7
155,210965,7,7
161,140278,3,6
162,168089,9,6
162,172587,1,6
165,115212,5,4
172,40355,10,7
180,40825,6,8
186,114710,10,8
189,17352,6,5
189,74360,3,5
195,133582,7,6
198,79299,3,5
199,5018,10,8
202,13535,7,3
203,22604,8,6
208,81670,6,8
213,78227,3,2
215,34125,10,9
215,49905,10,8
231,160393,7,6
244,110441,10,9
245,30696,6,5
245,36925,3,4
245,70276,1,4
248,56409,8,6
248,76965,10,7
251,2057,2,3
251,11142,8,4
251,80007,7,4
251,123063,3,4
251,168089,6,4
256,144343,7,10
260,132625,1,5
269,90268,2,3
271,49860,5,3
272,7682,7,6
272,213066,1,6
275,189531,6,3
277,170247,3,2
283,175266,9,1
284,21181,10,6
288,15381,9,7
288,52124,8,7
294,168089,7,10
297,11671,5,6
304,148116,2,10
309,74360,5,7
309,174485,3,7
312,2602,3,5
315,106269,5,6
315,131550,2,6
316,55,7,6
316,30696,6,6
316,37483,3,5
316,43725,8,6
316,160393,3,6
321,159831,1,4
324,40825,8,7
325,30770,10,3
325,210965,1,3
327,3154,2,8
332,5753,7,7
332,110212,8,7
334,39288,1,3
335,2972,5,4
335,84499,2,4
348,54112,8,6
352,56409,7,3
361,127560,4,5
364,45398,7,4
364,69568,8,5
364,106269,6,5
364,200492,1,5
370,107744,7,5
374,131550,8,7
380,60197,10,8
391,189531,6,10
392,175553,3,7
398,11142,10,4
401,18303,10,10
407,20327,10,8
407,117240,10,7
408,84087,4,7
410,43140,5,2
415,70983,10,2
418,115212,4,8
427,125771,9,6
443,127560,6,6
448,20253,4,6
448,49905,10,6
454,85437,5,6
455,140278,3,7
461,24672,7,5
461,201823,10,5
471,87507,6,4
475,186674,6,7
481,14323,7,6
483,23900,7,6
483,30770,10,6
485,152202,8,10
490,170247,4,7
495,122789,1,6
495,175266,9,6
496,175366,6,9
496,186674,5,9
505,6164,10,8
507,14323,9,6
507,45186,2,6
515,174757,10,0
518,38022,3,7
518,136767,2,7
518,189531,9,7
523,116000,4,1
524,37483,1,5
527,118531,6,3
538,116633,8,8
541,26991,5,8
544,14469,9,9
545,24783,5,5
545,70276,1,4
545,172702,4,4
547,38181,10,9
548,44107,6,6
549,87434,4,5
549,168900,3,5
555,9425,5,1
559,52124,8,8
579,68352,4,8
579,84499,2,8
581,20327,10,8
581,29766,10,8
594,19093,1,5
594,40101,5,5
594,45829,8,5
594,69568,8,5
594,70276,2,5
594,80503,8,5
594,108360,4,5
598,133582,5,7
606,210965,6,3
607,2602,1,4
607,172587,1,4
612,52124,9,9
616,4460,5,4
616,14323,9,4
617,20327,10,10
617,144343,6,10
622,146131,7,5
623,43175,5,6
623,107744,7,6
623,116000,1,6
623,122789,10,6
623,123063,5,7
623,137270,10,6
630,156905,8,8
634,1141,1,7
636,78827,5,8
649,64057,7,5
651,189531,8,4
652,75378,3,6
659,47641,8,7
659,128117,10,8
665,81670,8,8
667,37772,5,6
670,2231,4,5
670,23900,5,5
670,31847,2,5
670,35312,5,5
670,118605,5,5
670,168089,4,5
670,170247,6,5
672,17877,10,4
675,60558,10,8
675,83788,8,9
675,84087,10,8
683,55428,10,5
690,83243,2,3
690,132906,4,3
693,79299,3,4
