1,11671,5,3
1,133714,8,5
5,113916,10,0
7,127024,3,0
7,143651,10,0
9,2972,6,7
9,30770,9,7
9,40101,9,7
9,108360,9,6
9,160393,9,6
15,156808,5,9
29,116000,1,0
30,35312,5,0
31,2289,10,10
31,83097,9,8
39,127024,8,3
39,132688,10,0
39,218660,8,6
46,69568,5,5
63,29803,7,5
63,36424,10,10
63,63330,4,10
65,5753,5,5
65,114815,8,6
73,41501,7,8
86,63473,7,5
87,18074,10,10
88,30612,8,3
99,13535,7,6
99,76683,8,7
99,79985,7,3
99,85210,8,5
106,76965,10,0
106,175266,7,8
111,168900,1,0
119,22604,7,7
119,127024,3,0
119,146131,1,10
134,607,10,8
134,24672,7,9
134,63330,2,8
134,64605,6,8
134,67883,1,2
134,174485,8,8
134,200492,6,6
134,201823,10,5
135,52124,8,8
135,81670,9,8
137,170247,7,0
141,61659,10,8
143,44107,10,0
146,82972,8,0
152,110441,6,9
155,63757,5,8
155,69389,4,7
155,83264,1,5
155,210965,7,8
161,140278,3,4
162,168089,9,7
162,172587,1,10
165,115212,5,0
172,40355,10,0
180,40825,6,0
186,114710,10,7
189,17352,6,5
189,74360,3,3
195,133582,7,0
198,79299,3,5
199,5018,10,9
202,13535,7,5
203,22604,8,0
208,81670,6,8
213,78227,3,0
215,34125,10,8
215,49905,10,8
231,160393,7,0
244,110441,10,8
245,30696,6,4
245,36925,3,5
245,70276,1,3
248,56409,8,7
248,76965,10,8
251,2057,2,5
251,11142,8,5
251,80007,7,5
251,123063,3,5
251,168089,6,3
256,144343,7,0
260,132625,1,2
269,90268,2,4
271,49860,5,0
272,7682,7,0
272,213066,1,0
275,189531,6,4
277,170247,3,3
283,175266,9,0
284,21181,10,0
288,15381,9,6
288,52124,8,6
294,168089,7,0
297,11671,5,4
304,148116,2,0
309,74360,5,8
309,174485,3,7
312,2602,3,3
315,106269,5,0
315,131550,2,6
316,55,7,6
316,30696,6,6
316,37483,3,5
316,43725,8,7
316,160393,3,6
321,159831,1,8
324,40825,8,5
325,30770,10,2
325,210965,1,1
327,3154,2,0
332,5753,7,8
332,110212,8,8
334,39288,1,0
335,2972,5,4
335,84499,2,4
348,54112,8,6
352,56409,7,2
361,127560,4,0
364,45398,7,5
364,69568,8,5
364,106269,6,6
364,200492,1,5
370,107744,7,0
374,131550,8,0
380,60197,10,9
391,189531,6,0
392,175553,3,0
398,11142,10,0
401,18303,10,0
407,20327,10,6
407,117240,10,7
408,84087,4,7
410,43140,5,0
415,70983,10,0
418,115212,4,0
427,125771,9,0
443,127560,6,10
448,20253,4,7
448,49905,10,5
454,85437,5,2
455,140278,3,6
461,24672,7,6
461,201823,10,8
471,87507,6,4
475,186674,6,6
481,14323,7,0
483,23900,7,6
483,30770,10,6
485,152202,8,0
490,170247,4,0
495,122789,1,8
495,175266,9,8
496,175366,6,10
496,186674,5,9
505,6164,10,10
507,14323,9,0
507,45186,2,10
515,174757,10,0
518,38022,3,10
518,136767,2,0
518,189531,9,0
523,116000,4,0
524,37483,1,1
527,118531,6,0
538,116633,8,7
541,26991,5,0
544,14469,9,9
545,24783,5,5
545,70276,1,5
545,172702,4,5
547,38181,10,0
548,44107,6,0
549,87434,4,3
549,168900,3,0
555,9425,5,0
559,52124,8,8
579,68352,4,9
579,84499,2,8
581,20327,10,9
581,29766,10,0
594,19093,1,5
594,40101,5,6
594,45829,8,5
594,69568,8,5
594,70276,2,5
594,80503,8,5
594,108360,4,5
598,133582,5,6
606,210965,6,0
607,2602,1,4
607,172587,1,4
612,52124,9,8
616,4460,5,0
616,14323,9,0
617,20327,10,10
617,144343,6,10
622,146131,7,7
623,43175,5,6
623,107744,7,7
623,116000,1,10
623,122789,10,6
623,123063,5,6
623,137270,10,7
630,156905,8,9
634,1141,1,0
636,78827,5,0
649,64057,7,0
651,189531,8,0
652,75378,3,0
659,47641,8,10
659,128117,10,0
665,81670,8,7
667,37772,5,10
670,2231,4,4
670,23900,5,4
670,31847,2,6
670,35312,5,8
670,118605,5,5
670,168089,4,5
670,170247,6,6
672,17877,10,5
675,60558,10,8
675,83788,8,7
675,84087,10,8
683,55428,10,1
690,83243,2,0
690,132906,4,4
693,79299,3,4
